Experiment Data File.
   Version 1.1
94734516,1216,0,0,163963.172902328
94734518,1216,0,0,163963.174896995
94734520,1216,0,0,163963.175985102
94734522,1216,0,0,163963.178890205
94734524,1216,0,0,163963.18087382
94734526,1216,0,0,163963.182875349
94734528,1216,0,0,163963.183982742
94734530,1216,0,0,163963.186893094
94734532,1216,0,0,163963.18890367
94734534,1216,0,0,163963.190915698
94734536,1216,0,0,163963.19198501
94734538,1216,0,0,163963.19488888
94734540,1216,0,0,163963.196888997
94734542,1216,0,0,163963.198888562
94734544,1216,0,0,163963.199983181
94734546,1216,0,0,163963.202890237
94734548,1216,0,0,163963.204911523
94734550,1216,0,0,163963.206895379
94734552,1216,0,0,163963.20800731
94734554,1216,0,0,163963.210890101
94734556,1216,0,0,163963.212871983
94734558,1216,0,0,163963.214875315
94734560,1216,0,0,163963.215982668
94734562,1216,0,0,163963.218888653
94734564,1216,0,0,163963.220905861
94734566,1216,0,0,163963.222901358
94734568,1216,0,0,163963.224010444
94734570,1216,0,0,163963.226889589
94734572,1216,0,0,163963.228880488
94734574,1216,0,0,163963.23086773
94734576,1216,0,0,163963.231969643
94734578,1216,0,0,163963.234874685
94734580,1216,0,0,163963.236892174
94734582,1216,0,0,163963.238896729
94734584,1216,0,0,163963.239978584
94734586,1216,0,0,163963.242875842
94734588,1216,0,0,163963.244875457
94734590,1216,0,0,163963.246857109
94734592,1216,0,0,163963.247969441
94734594,1216,0,0,163963.250876136
94734596,1216,0,0,163963.252876152
94734598,1216,0,0,163963.254894934
94734600,1216,0,0,163963.255988361
94734602,1216,0,0,163963.258881761
94734604,1216,0,0,163963.260892216
94734606,1216,0,0,163963.262887885
94734608,1216,0,0,163963.263966354
94734610,1216,0,0,163963.266888047
94734612,1216,0,0,163963.268888444
94734614,1216,0,0,163963.270896896
94734616,1216,0,0,163963.272043432
94734618,1216,0,0,163963.274899743
94734620,1216,0,0,163963.276874762
94734622,1216,0,0,163963.278873747
94734624,1216,0,0,163963.27998132
94734626,1216,0,0,163963.282888516
94734628,1216,0,0,163963.284890746
94734630,1216,0,0,163963.286888418
94734632,1216,0,0,163963.288007072
94734634,1216,0,0,163963.290931952
94734636,1216,0,0,163963.292892775
94734638,1216,0,0,163963.294859359
94734640,1216,0,0,163963.295981188
94734642,1216,0,0,163963.298887373
94734644,1216,0,0,163963.300888301
94734646,1216,0,0,163963.302885341
94734648,1216,0,0,163963.303998465
94734650,1216,0,0,163963.306903537
94734652,1216,0,0,163963.308871924
94734654,1216,0,0,163963.310873353
94734656,1216,0,0,163963.311981097
94734658,1216,0,0,163963.314888604
94734660,1216,0,0,163963.316890453
94734662,1216,0,0,163963.318879839
94734664,1216,0,0,163963.319982814
94734666,1216,0,0,163963.322922581
94734668,1216,0,0,163963.324890888
94734670,1216,0,0,163963.326873231
94734672,1216,0,0,163963.327981666
94734674,1216,0,0,163963.330875217
94734676,1216,0,0,163963.332889219
94734678,1216,0,0,163963.334887742
94734680,1216,0,0,163963.335987671
94734682,1216,0,0,163963.338918802
94734684,1216,0,0,163963.340880708
94734686,1216,0,0,163963.342874522
94734688,1216,0,0,163963.343982126
94734690,1216,0,0,163963.346889653
94734692,1216,0,0,163963.348889679
94734694,1216,0,0,163963.350880999
94734696,1216,0,0,163963.351988432
94734698,1216,0,0,163963.354903212
94734700,1216,0,0,163963.356907005
94734702,1216,0,0,163963.35887392
94734704,1216,0,0,163963.359989849
94734706,1216,0,0,163963.362889731
94734708,1216,0,0,163963.364889326
94734710,1216,0,0,163963.366887159
94734712,1216,0,0,163963.36798818
94734714,1216,0,0,163963.370891529
94734716,1216,0,0,163963.372889822
94734718,1216,0,0,163963.37489664
94734720,1216,0,0,163963.375988324
94734722,1216,0,0,163963.378887285
94734724,1216,0,0,163963.380888704
94734726,1216,0,0,163963.382880635
94734728,1216,0,0,163963.383980364
94734730,1216,0,0,163963.386891707
94734732,1216,0,0,163963.388910909
94734734,1216,0,0,163963.390898843
94734736,1216,0,0,163963.391990797
94734738,1216,0,0,163963.394889278
94734740,1216,0,0,163963.396879275
94734742,1216,0,0,163963.398886595
94734744,1216,0,0,163963.400041546
94734746,1216,0,0,163963.402888831
94734748,1216,0,0,163963.404885781
94734750,1216,0,0,163963.406893612
94734752,1216,0,0,163963.407988562
94734754,1216,0,0,163963.410888895
94734756,1216,0,0,163963.412889823
94734758,1216,0,0,163963.41487974
94734760,1216,0,0,163963.415987694
94734762,1216,0,0,163963.418885814
94734764,1216,0,0,163963.420903102
94734766,1216,0,0,163963.422916333
94734768,1216,0,0,163963.424044584
94734770,1216,0,0,163963.426874878
94734772,1216,0,0,163963.428892607
94734774,1216,0,0,163963.430871994
94734776,1216,0,0,163963.431987973
94734778,1216,0,0,163963.434886293
94734780,1216,0,0,163963.436888383
94734782,1216,0,0,163963.438896945
94734784,1216,0,0,163963.440033713
94734786,1216,0,0,163963.442888051
94734788,1216,0,0,163963.444875092
94734790,1216,0,0,163963.446879176
94734792,1216,0,0,163963.447986569
94734794,1216,0,0,163963.450885951
94734796,1216,0,0,163963.452889033
94734798,1216,0,0,163963.454906602
94734800,1216,0,0,163963.456016069
94734802,1216,0,0,163963.458873031
94734804,1216,0,0,163963.460890359
94734806,1216,0,0,163963.462885657
94734808,1216,0,0,163963.463985075
94734810,1216,0,0,163963.466885839
94734812,1216,0,0,163963.468855248
94734814,1216,0,0,163963.470889869
94734816,1216,0,0,163963.472024523
94734818,1216,0,0,163963.474897104
94734820,1216,0,0,163963.476889376
94734822,1216,0,0,163963.478878632
94734824,1216,0,0,163963.4799882
94734826,1216,0,0,163963.482885597
94734828,1216,0,0,163963.484886425
94734830,1216,0,0,163963.48689152
94734832,1216,0,0,163963.488016927
94734834,1216,0,0,163963.490916729
94734836,1216,0,0,163963.492886699
94734838,1216,0,0,163963.49488382
94734840,1216,0,0,163963.495986875
94734842,1216,0,0,163963.498885235
94734844,1216,0,0,163963.500867538
94734846,1216,0,0,163963.502872554
94734848,1216,0,0,163963.5040138
94734850,1216,0,0,163963.506922729
94734852,1216,0,0,163963.508888131
94734854,1216,0,0,163963.510878749
94734856,1216,0,0,163963.511986894
94734858,1216,0,0,163963.514888139
94734860,1216,0,0,163963.516886973
94734862,1216,0,0,163963.518883973
94734864,1216,0,0,163963.519985676
94734866,1216,0,0,163963.522886701
94734868,1216,0,0,163963.524906464
94734870,1216,0,0,163963.526970028
94734872,1216,0,0,163963.528052855
94734874,1216,0,0,163963.530908065
94734876,1216,0,0,163963.532901078
94734878,1216,0,0,163963.534929887
94734880,1216,0,0,163963.536008978
94734882,1216,0,0,163963.538884475
94734884,1216,0,0,163963.540886775
94734886,1216,0,0,163963.542933719
94734888,1216,0,0,163963.544021174
94734890,1216,0,0,163963.546910217
94734892,1216,0,0,163963.54890836
94734894,1216,0,0,163963.550999836
94734896,1216,0,0,163963.552019405
94734898,1216,0,0,163963.554886367
94734900,1216,0,0,163963.556887686
94734902,1216,0,0,163963.558904062
94734904,1216,0,0,163963.560108066
94734906,1216,0,0,163963.56299856
94734908,1216,0,0,163963.564887059
94734910,1216,0,0,163963.566890912
94734912,1216,0,0,163963.568040945
94734914,1216,0,0,163963.57088358
94734916,1216,0,0,163963.572886772
94734918,1216,0,0,163963.574877371
94734920,1216,0,0,163963.575997678
94734922,1216,0,0,163963.578887852
94734924,1216,0,0,163963.58088865
94734926,1216,0,0,163963.582886813
94734928,1216,0,0,163963.583987524
94734930,1216,0,0,163963.586886604
94734932,1216,0,0,163963.588886751
94734934,1216,0,0,163963.590871478
94734936,1216,0,0,163963.591987628
94734938,1216,0,0,163963.594892429
94734940,1216,0,0,163963.596869673
94734942,1216,0,0,163963.598871332
94734944,1216,0,0,163963.599987532
94734946,1216,0,0,163963.602888186
94734948,1216,0,0,163963.604887621
94734950,1216,0,0,163963.606876476
94734952,1216,0,0,163963.60798417
94734954,1216,0,0,163963.61089344
94734956,1216,0,0,163963.612889008
94734958,1216,0,0,163963.614887701
94734960,1216,0,0,163963.615988522
94734962,1216,0,0,163963.618893254
94734964,1216,0,0,163963.620886968
94734966,1216,0,0,163963.622883358
94734968,1216,0,0,163963.623986402
94734970,1216,0,0,163963.626893589
94734972,1216,0,0,163963.628869801
94734974,1216,0,0,163963.630869316
94734976,1216,0,0,163963.631986968
94734978,1216,0,0,163963.634876401
94734980,1216,0,0,163963.636868583
94734982,1216,0,0,163963.638867536
94734984,1216,0,0,163963.639970842
94734986,1216,0,0,163963.642887135
94734988,1216,0,0,163963.644887803
94734990,1216,0,0,163963.646885855
94734992,1216,0,0,163963.647987848
94734994,1216,0,0,163963.650888292
94734996,1216,0,0,163963.65288954
94734998,1216,0,0,163963.654867334
94735000,1216,0,0,163963.656010775
94735002,1216,0,0,163963.658887915
94735004,1216,0,0,163963.660874757
94735006,1216,0,0,163963.662871006
94735008,1216,0,0,163963.663987946
94735010,1216,0,0,163963.666887128
94735012,1216,0,0,163963.668867417
94735014,1216,0,0,163963.670869838
94735016,1216,0,0,163963.671975498
94735018,1216,0,0,163963.674870862
94735020,1216,0,0,163963.676887249
94735022,1216,0,0,163963.678887395
94735024,1216,0,0,163963.679989448
94735026,1216,0,0,163963.682890152
94735028,1216,0,0,163963.684889036
94735030,1216,0,0,163963.686870588
94735032,1216,0,0,163963.687969115
94735034,1216,0,0,163963.690852747
94735036,1216,0,0,163963.692855828
94735038,1216,0,0,163963.694870752
94735040,1216,0,0,163963.695987814
94735042,1216,0,0,163963.698887065
94735044,1216,0,0,163963.700887361
94735046,1216,0,0,163963.702877269
94735048,1216,0,0,163963.703969854
94735050,1216,0,0,163963.706869256
94735052,1216,0,0,163963.708887856
94735054,1216,0,0,163963.710886941
94735056,1216,0,0,163963.711988473
94735058,1216,0,0,163963.714888255
94735060,1216,0,0,163963.716888802
94735062,1216,0,0,163963.718888077
94735064,1216,0,0,163963.719966747
94735066,1216,0,0,163963.722887429
94735068,1216,0,0,163963.72486907
94735070,1216,0,0,163963.726850331
94735072,1216,0,0,163963.727970338
94735074,1216,0,0,163963.730870892
94735076,1216,0,0,163963.732870958
94735078,1216,0,0,163963.73485253
94735080,1216,0,0,163963.735969571
94735082,1216,0,0,163963.738881215
94735084,1216,0,0,163963.740879979
94735086,1216,0,0,163963.742868724
94735088,1216,0,0,163963.743968944
94735090,1216,0,0,163963.746870069
94735092,1216,0,0,163963.748870626
94735094,1216,0,0,163963.750868177
94735096,1216,0,0,163963.751971002
94735098,1216,0,0,163963.754886714
94735100,1216,0,0,163963.756872904
94735102,1216,0,0,163963.758850669
94735104,1216,0,0,163963.759975224
94735106,1216,0,0,163963.762868434
94735108,1216,0,0,163963.764869743
94735110,1216,0,0,163963.766867544
94735112,1216,0,0,163963.767968666
94735114,1216,0,0,163963.770875502
94735116,1216,0,0,163963.772878183
94735118,1216,0,0,163963.774877498
94735120,1216,0,0,163963.775957029
94735122,1216,0,0,163963.77884557
94735124,1216,0,0,163963.780877736
94735126,1216,0,0,163963.782865449
94735128,1216,0,0,163963.783992399
94735130,1216,0,0,163963.786852958
94735132,1216,0,0,163963.788867571
94735134,1216,0,0,163963.790871144
94735136,1216,0,0,163963.791960935
94735138,1216,0,0,163963.794868702
94735140,1216,0,0,163963.796859941
94735142,1216,0,0,163963.798869495
94735144,1216,0,0,163963.799974945
94735146,1216,0,0,163963.802941852
94735148,1216,0,0,163963.804883079
94735150,1216,0,0,163963.806899255
94735152,1216,0,0,163963.808011978
94735154,1216,0,0,163963.810893366
94735156,1216,0,0,163963.812885447
94735158,1216,0,0,163963.814876196
94735160,1216,0,0,163963.815975524
94735162,1216,0,0,163963.818866971
94735164,1216,0,0,163963.820883338
94735166,1216,0,0,163963.822886399
94735168,1216,0,0,163963.824009823
94735170,1216,0,0,163963.826874269
94735172,1216,0,0,163963.828887009
94735174,1216,0,0,163963.830891994
94735176,1216,0,0,163963.831992144
94735178,1216,0,0,163963.834852733
94735180,1216,0,0,163963.836883607
94735182,1216,0,0,163963.838899933
94735184,1216,0,0,163963.840009831
94735186,1216,0,0,163963.842886521
94735188,1216,0,0,163963.844890424
94735190,1216,0,0,163963.846885871
94735192,1216,0,0,163963.847999997
94735194,1216,0,0,163963.850879452
94735196,1216,0,0,163963.852872194
94735198,1216,0,0,163963.854880245
94735200,1216,0,0,163963.855991395
94735202,1216,0,0,163963.858876851
94735204,1216,0,0,163963.860876216
94735206,1216,0,0,163963.863117762
94735208,1216,0,0,163963.863994695
94735210,1216,0,0,163963.866893596
94735212,1216,0,0,163963.868886129
94735214,1216,0,0,163963.87088939
94735216,1216,0,0,163963.871984561
94735218,1216,0,0,163963.87489849
94735220,1216,0,0,163963.876878879
94735222,1216,0,0,163963.878877002
94735224,1216,0,0,163963.87998733
94735226,1216,0,0,163963.882873477
94735228,1216,0,0,163963.884868274
94735230,1216,0,0,163963.88686293
94735232,1216,0,0,163963.88798993
94735234,1216,0,0,163963.890890914
94735236,1216,0,0,163963.892888195
94735238,1216,0,0,163963.894893311
94735240,1216,0,0,163963.895994633
94735242,1216,0,0,163963.898995343
94735244,1216,0,0,163963.900887759
94735246,1216,0,0,163963.902875061
94735248,1216,0,0,163963.903981523
94735250,1216,0,0,163963.906896673
94735252,1216,0,0,163963.908897481
94735254,1216,0,0,163963.910885495
94735256,1216,0,0,163963.91203166
94735258,1216,0,0,163963.914878524
94735260,1216,0,0,163963.916866187
94735262,1216,0,0,163963.918859931
94735264,1216,0,0,163963.919967395
94735266,1216,0,0,163963.922945192
94735268,1216,0,0,163963.924892841
94735270,1216,0,0,163963.926869403
94735272,1216,0,0,163963.927992025
94735274,1216,0,0,163963.930888841
94735276,1216,0,0,163963.932894859
94735278,1216,0,0,163963.934871421
94735280,1216,0,0,163963.935993732
94735282,1216,0,0,163963.938895929
94735284,1216,0,0,163963.940904471
94735286,1216,0,0,163963.942886403
94735288,1216,0,0,163963.943993406
94735290,1216,0,0,163963.946886616
94735292,1216,0,0,163963.948886813
94735294,1216,0,0,163963.950884404
94735296,1216,0,0,163963.951975587
94735298,1216,0,0,163963.954880789
94735300,1216,0,0,163963.956884733
94735302,1216,0,0,163963.958897382
94735304,1216,0,0,163963.959993063
94735306,1216,0,0,163963.96299669
94735308,1216,0,0,163963.964889756
94735310,1216,0,0,163963.966869174
94735312,1216,0,0,163963.967984041
94735314,1216,0,0,163963.970896377
94735316,1216,0,0,163963.972896684
94735318,1216,0,0,163963.974898463
94735320,1216,0,0,163963.975999905
94735322,1216,0,0,163963.978873398
94735324,1216,0,0,163963.980885607
94735326,1216,0,0,163963.982875604
94735328,1216,0,0,163963.98397376
94735330,1216,0,0,163963.986864426
94735332,1216,0,0,163963.98888468
94735334,1216,0,0,163963.990880408
94735336,1216,0,0,163963.991992229
94735338,1216,0,0,163963.994892863
94735340,1216,0,0,163963.996867091
94735342,1216,0,0,163963.998988484
94735344,1216,0,0,163963.999992093
94735346,1216,0,0,163964.002884532
94735348,1216,0,0,163964.004902331
94735350,1216,0,0,163964.006893831
94735352,1216,0,0,163964.008012906
94735354,1216,0,0,163964.010888022
94735356,1216,0,0,163964.012886315
94735358,1216,0,0,163964.014883446
94735360,1216,0,0,163964.015968969
94735362,1216,0,0,163964.01885211
94735364,1216,0,0,163964.020882372
94735366,1216,0,0,163964.022891696
94735368,1216,0,0,163964.023987227
94735370,1216,0,0,163964.02687157
94735372,1216,0,0,163964.028888878
94735374,1216,0,0,163964.030882663
94735376,1216,0,0,163964.031997841
94735378,1216,0,0,163964.034871554
94735380,1216,0,0,163964.036880657
94735382,1216,0,0,163964.038891955
94735384,1216,0,0,163964.040041577
94735386,1216,0,0,163964.042884873
94735388,1216,0,0,163964.044883156
94735390,1216,0,0,163964.046883273
94735392,1216,0,0,163964.047991658
94735394,1216,0,0,163964.050876763
94735396,1216,0,0,163964.052865729
94735398,1216,0,0,163964.054863991
94735400,1216,0,0,163964.055982775
94735402,1216,0,0,163964.058875305
94735404,1216,0,0,163964.060869269
94735406,1216,0,0,163964.062986103
94735408,1216,0,0,163964.063990734
94735410,1216,0,0,163964.066986316
94735412,1216,0,0,163964.068884622
94735414,1216,0,0,163964.070883035
94735416,1216,0,0,163964.071989927
94735418,1216,0,0,163964.074884931
94735420,1216,0,0,163964.076887802
94735422,1216,0,0,163964.078882278
94735424,1216,0,0,163964.079976146
94735426,1216,0,0,163964.082883322
94735428,1216,0,0,163964.084863181
94735430,1216,0,0,163964.086857857
94735432,1216,0,0,163964.087987411
94735434,1216,0,0,163964.090868048
94735436,1216,0,0,163964.092864277
94735438,1216,0,0,163964.094876916
94735440,1216,0,0,163964.095981995
94735442,1216,0,0,163964.098982145
94735444,1216,0,0,163964.100861656
94735446,1216,0,0,163964.102876079
94735448,1216,0,0,163964.103983994
94735450,1216,0,0,163964.10687542
94735452,1216,0,0,163964.108876899
94735454,1216,0,0,163964.110880822
94735456,1216,0,0,163964.111983737
94735458,1216,0,0,163964.114868161
94735460,1216,0,0,163964.116859972
94735462,1216,0,0,163964.11885578
94735464,1216,0,0,163964.119975767
94735466,1216,0,0,163964.122918349
94735468,1216,0,0,163964.124877549
94735470,1216,0,0,163964.126863599
94735472,1216,0,0,163964.127991701
94735474,1216,0,0,163964.130878579
94735476,1216,0,0,163964.132877112
94735478,1216,0,0,163964.13486221
94735480,1216,0,0,163964.135991344
94735482,1216,0,0,163964.138875247
94735484,1216,0,0,163964.140875473
94735486,1216,0,0,163964.142876221
94735488,1216,0,0,163964.143982722
94735490,1216,0,0,163964.146875211
94735492,1216,0,0,163964.148875748
94735494,1216,0,0,163964.150867589
94735496,1216,0,0,163964.151964653
94735498,1216,0,0,163964.154867
94735500,1216,0,0,163964.156869361
94735502,1216,0,0,163964.158870649
94735504,1216,0,0,163964.159990004
94735506,1216,0,0,163964.162984593
94735508,1216,0,0,163964.1648773
94735510,1216,0,0,163964.166989234
94735512,1216,0,0,163964.167995759
94735514,1216,0,0,163964.170875514
94735516,1216,0,0,163964.172878767
94735518,1216,0,0,163964.174878662
94735520,1216,0,0,163964.175998208
94735522,1216,0,0,163964.178882532
94735524,1216,0,0,163964.180884011
94735526,1216,0,0,163964.182879468
94735528,1216,0,0,163964.183973957
94735530,1216,0,0,163964.18685786
94735532,1216,0,0,163964.18888131
94735534,1216,0,0,163964.1908889
94735536,1216,0,0,163964.19204289
94735538,1216,0,0,163964.194888301
94735540,1216,0,0,163964.196882426
94735542,1216,0,0,163964.198881099
94735544,1216,0,0,163964.19999809
94735546,1216,0,0,163964.202889397
94735548,1216,0,0,163964.204894152
94735550,1216,0,0,163964.206891373
94735552,1216,0,0,163964.208011299
94735554,1216,0,0,163964.21088867
94735556,1216,0,0,163964.212883226
94735558,1216,0,0,163964.214873735
94735560,1216,0,0,163964.215963695
94735562,1216,0,0,163964.218861965
94735564,1216,0,0,163964.220874314
94735566,1216,0,0,163964.222893425
94735568,1216,0,0,163964.224021217
94735570,1216,0,0,163964.226870745
94735572,1216,0,0,163964.228889196
94735574,1216,0,0,163964.230871138
94735576,1216,0,0,163964.231995383
94735578,1216,0,0,163964.234889404
94735580,1216,0,0,163964.236879662
94735582,1216,0,0,163964.238892262
94735584,1216,0,0,163964.240014062
94735586,1216,0,0,163964.242882806
94735588,1216,0,0,163964.244890246
94735590,1216,0,0,163964.246881065
94735592,1216,0,0,163964.247996143
94735594,1216,0,0,163964.250875206
94735596,1216,0,0,163964.25286348
94735598,1216,0,0,163964.25486551
94735600,1216,0,0,163964.255979446
94735602,1216,0,0,163964.258889136
94735604,1216,0,0,163964.260873243
94735606,1216,0,0,163964.262881364
94735608,1216,0,0,163964.263999497
94735610,1216,0,0,163964.266874434
94735612,1216,0,0,163964.268881914
94735614,1216,0,0,163964.270888662
94735616,1216,0,0,163964.272011073
94735618,1216,0,0,163964.274889346
94735620,1216,0,0,163964.27688292
94735622,1216,0,0,163964.278880441
94735624,1216,0,0,163964.279995779
94735626,1216,0,0,163964.28287317
94735628,1216,0,0,163964.284868046
94735630,1216,0,0,163964.286854326
94735632,1216,0,0,163964.287983831
94735634,1216,0,0,163964.290899262
94735636,1216,0,0,163964.292893528
94735638,1216,0,0,163964.2948809
94735640,1216,0,0,163964.296022226
94735642,1216,0,0,163964.298881964
94735644,1216,0,0,163964.300868255
94735646,1216,0,0,163964.302886685
94735648,1216,0,0,163964.304015308
94735650,1216,0,0,163964.306890154
94735652,1216,0,0,163964.308900149
94735654,1216,0,0,163964.310888663
94735656,1216,0,0,163964.311995675
94735658,1216,0,0,163964.314874118
94735660,1216,0,0,163964.316861901
94735662,1216,0,0,163964.318854924
94735664,1216,0,0,163964.31996905
94735666,1216,0,0,163964.322928293
94735668,1216,0,0,163964.324889698
94735670,1216,0,0,163964.326999468
94735672,1216,0,0,163964.327998079
94735674,1216,0,0,163964.330889556
94735676,1216,0,0,163964.332880996
94735678,1216,0,0,163964.334880892
94735680,1216,0,0,163964.335994376
94735682,1216,0,0,163964.338892345
94735684,1216,0,0,163964.340886891
94735686,1216,0,0,163964.342880946
94735688,1216,0,0,163964.343995052
94735690,1216,0,0,163964.346880297
94735692,1216,0,0,163964.348880313
94735694,1216,0,0,163964.350871272
94735696,1216,0,0,163964.351973456
94735698,1216,0,0,163964.35486914
94735700,1216,0,0,163964.356874867
94735702,1216,0,0,163964.358877187
94735704,1216,0,0,163964.359994138
94735706,1216,0,0,163964.36288269
94735708,1216,0,0,163964.364881113
94735710,1216,0,0,163964.366864909
94735712,1216,0,0,163964.367994213
94735714,1216,0,0,163964.370904584
94735716,1216,0,0,163964.372894341
94735718,1216,0,0,163964.374892845
94735720,1216,0,0,163964.376012381
94735722,1216,0,0,163964.378879252
94735724,1216,0,0,163964.380880761
94735726,1216,0,0,163964.382869776
94735728,1216,0,0,163964.383971429
94735730,1216,0,0,163964.38685437
94735732,1216,0,0,163964.388877299
94735734,1216,0,0,163964.390883817
94735736,1216,0,0,163964.392030323
94735738,1216,0,0,163964.394882747
94735740,1216,0,0,163964.396879858
94735742,1216,0,0,163964.398879723
94735744,1216,0,0,163964.399976376
94735746,1216,0,0,163964.402880597
94735748,1216,0,0,163964.404900019
94735750,1216,0,0,163964.406891489
94735752,1216,0,0,163964.408010905
94735754,1216,0,0,163964.410886352
94735756,1216,0,0,163964.412879766
94735758,1216,0,0,163964.414869994
94735760,1216,0,0,163964.415972437
94735762,1216,0,0,163964.418857673
94735764,1216,0,0,163964.42087416
94735766,1216,0,0,163964.422898841
94735768,1216,0,0,163964.424035068
94735770,1216,0,0,163964.426867455
94735772,1216,0,0,163964.428863765
94735774,1216,0,0,163964.430879109
94735776,1216,0,0,163964.431967417
94735778,1216,0,0,163964.434879692
94735780,1216,0,0,163964.436875781
94735782,1216,0,0,163964.438888271
94735784,1216,0,0,163964.440018647
94735786,1216,0,0,163964.442879627
94735788,1216,0,0,163964.444878971
94735790,1216,0,0,163964.446877846
94735792,1216,0,0,163964.447992893
94735794,1216,0,0,163964.450871836
94735796,1216,0,0,163964.452857866
94735798,1216,0,0,163964.454864084
94735800,1216,0,0,163964.455977258
94735802,1216,0,0,163964.458879144
94735804,1216,0,0,163964.460881695
94735806,1216,0,0,163964.46288632
94735808,1216,0,0,163964.463993062
94735810,1216,0,0,163964.466864461
94735812,1216,0,0,163964.468879956
94735814,1216,0,0,163964.4708894
94735816,1216,0,0,163964.472023232
94735818,1216,0,0,163964.474896445
94735820,1216,0,0,163964.476880361
94735822,1216,0,0,163964.47887667
94735824,1216,0,0,163964.47999291
94735826,1216,0,0,163964.482879006
94735828,1216,0,0,163964.484861319
94735830,1216,0,0,163964.486848562
94735832,1216,0,0,163964.48798523
94735834,1216,0,0,163964.490888829
94735836,1216,0,0,163964.49288042
94735838,1216,0,0,163964.494877761
94735840,1216,0,0,163964.495992728
94735842,1216,0,0,163964.498879586
94735844,1216,0,0,163964.500863993
94735846,1216,0,0,163964.502876643
94735848,1216,0,0,163964.504012479
94735850,1216,0,0,163964.506890671
94735852,1216,0,0,163964.50888697
94735854,1216,0,0,163964.510877469
94735856,1216,0,0,163964.511990983
94735858,1216,0,0,163964.514872191
94735860,1216,0,0,163964.516858441
94735862,1216,0,0,163964.518855392
94735864,1216,0,0,163964.519963005
94735866,1216,0,0,163964.522896941
94735868,1216,0,0,163964.524891317
94735870,1216,0,0,163964.526872498
94735872,1216,0,0,163964.527990751
94735874,1216,0,0,163964.530879713
94735876,1216,0,0,163964.532879038
94735878,1216,0,0,163964.534883342
94735880,1216,0,0,163964.535991356
94735882,1216,0,0,163964.538884186
94735884,1216,0,0,163964.540886256
94735886,1216,0,0,163964.542864963
94735888,1216,0,0,163964.543998194
94735890,1216,0,0,163964.54687848
94735892,1216,0,0,163964.548879387
94735894,1216,0,0,163964.550869676
94735896,1216,0,0,163964.551996124
94735898,1216,0,0,163964.55486569
94735900,1216,0,0,163964.556870585
94735902,1216,0,0,163964.558881933
94735904,1216,0,0,163964.559991069
94735906,1216,0,0,163964.562880632
94735908,1216,0,0,163964.564877322
94735910,1216,0,0,163964.56686199
94735912,1216,0,0,163964.567990452
94735914,1216,0,0,163964.57087704
94735916,1216,0,0,163964.572877967
94735918,1216,0,0,163964.574875239
94735920,1216,0,0,163964.575995095
94735922,1216,0,0,163964.578877344
94735924,1216,0,0,163964.580878372
94735926,1216,0,0,163964.582870464
94735928,1216,0,0,163964.583970403
94735930,1216,0,0,163964.586856069
94735932,1216,0,0,163964.588871113
94735934,1216,0,0,163964.590867152
94735936,1216,0,0,163964.591993621
94735938,1216,0,0,163964.594860432
94735940,1216,0,0,163964.596886446
94735942,1216,0,0,163964.598860133
94735944,1216,0,0,163964.599981202
94735946,1216,0,0,163964.602861568
94735948,1216,0,0,163964.604894185
94735950,1216,0,0,163964.606882098
94735952,1216,0,0,163964.60802072
94735954,1216,0,0,163964.610862143
94735956,1216,0,0,163964.61287841
94735958,1216,0,0,163964.614867285
94735960,1216,0,0,163964.61602964
94735962,1216,0,0,163964.618878779
94735964,1216,0,0,163964.620900144
94735966,1216,0,0,163964.622882117
94735968,1216,0,0,163964.624024645
94735970,1216,0,0,163964.626860659
94735972,1216,0,0,163964.628860004
94735974,1216,0,0,163964.630873635
94735976,1216,0,0,163964.631985707
94735978,1216,0,0,163964.634870672
94735980,1216,0,0,163964.636877691
94735982,1216,0,0,163964.638889409
94735984,1216,0,0,163964.64001191
94735986,1216,0,0,163964.642873982
94735988,1216,0,0,163964.644872435
94735990,1216,0,0,163964.646869195
94735992,1216,0,0,163964.6479934
94735994,1216,0,0,163964.650870821
94735996,1216,0,0,163964.652873893
94735998,1216,0,0,163964.654880271
94736000,1216,0,0,163964.656018982
94736002,1216,0,0,163964.658879631
94736004,1216,0,0,163964.660885599
94736006,1216,0,0,163964.662886456
94736008,1216,0,0,163964.664022012
94736010,1216,0,0,163964.666881138
94736012,1216,0,0,163964.668894589
94736014,1216,0,0,163964.670899735
94736016,1216,0,0,163964.672025713
94736018,1216,0,0,163964.674896601
94736020,1216,0,0,163964.676876179
94736022,1216,0,0,163964.678871307
94736024,1216,0,0,163964.680011912
94736026,1216,0,0,163964.68287228
94736028,1216,0,0,163964.684874681
94736030,1216,0,0,163964.686870369
94736032,1216,0,0,163964.688188194
94736034,1216,0,0,163964.690877434
94736036,1216,0,0,163964.692876969
94736038,1216,0,0,163964.694869271
94736040,1216,0,0,163964.695993145
94736042,1216,0,0,163964.698868582
94736044,1216,0,0,163964.700873006
94736046,1216,0,0,163964.702870087
94736048,1216,0,0,163964.704017615
94736050,1216,0,0,163964.706901648
94736052,1216,0,0,163964.708893379
94736054,1216,0,0,163964.710872726
94736056,1216,0,0,163964.71199129
94736058,1216,0,0,163964.714870935
94736060,1216,0,0,163964.716873756
94736062,1216,0,0,163964.718853404
94736064,1216,0,0,163964.719993438
94736066,1216,0,0,163964.722894223
