Experiment Data File.
   Version 1.1
96973238,1216,0,0,166201.905197505
96973240,1216,0,0,166201.907192145
96973242,1216,0,0,166201.909286762
96973244,1216,0,0,166201.911198949
96973246,1216,0,0,166201.913215551
96973248,1216,0,0,166201.915223587
96973250,1216,0,0,166201.917298637
96973252,1216,0,0,166201.919194073
96973254,1216,0,0,166201.921201577
96973256,1216,0,0,166201.923193392
96973258,1216,0,0,166201.925283421
96973260,1216,0,0,166201.927204434
96973262,1216,0,0,166201.929209565
96973264,1216,0,0,166201.931207391
96973266,1216,0,0,166201.93329732
96973268,1216,0,0,166201.93519555
96973270,1216,0,0,166201.937194499
96973272,1216,0,0,166201.939193548
96973274,1216,0,0,166201.941287494
96973276,1216,0,0,166201.94320467
96973278,1216,0,0,166201.945215721
96973280,1216,0,0,166201.947198559
96973282,1216,0,0,166201.949285873
96973284,1216,0,0,166201.951201777
96973286,1216,0,0,166201.953205535
96973288,1216,0,0,166201.955200386
96973290,1216,0,0,166201.957284794
96973292,1216,0,0,166201.959194446
96973294,1216,0,0,166201.961218732
96973296,1216,0,0,166201.963213121
96973298,1216,0,0,166201.965336442
96973300,1216,0,0,166201.967214355
96973302,1216,0,0,166201.969196522
96973304,1216,0,0,166201.971191684
96973306,1216,0,0,166201.973282805
96973308,1216,0,0,166201.975196184
96973310,1216,0,0,166201.97722587
96973312,1216,0,0,166201.979213377
96973314,1216,0,0,166201.981300901
96973316,1216,0,0,166201.983198901
96973318,1216,0,0,166201.985196808
96973320,1216,0,0,166201.987197359
96973322,1216,0,0,166201.98928328
96973324,1216,0,0,166201.991190238
96973326,1216,0,0,166201.993212981
96973328,1216,0,0,166201.995215085
96973330,1216,0,0,166201.997304222
96973332,1216,0,0,166201.999210608
96973334,1216,0,0,166202.001197895
96973336,1216,0,0,166202.003190121
96973338,1216,0,0,166202.005282263
96973340,1216,0,0,166202.00719435
96973342,1216,0,0,166202.009195703
96973344,1216,0,0,166202.011211032
96973346,1216,0,0,166202.013336607
96973348,1216,0,0,166202.015216694
96973350,1216,0,0,166202.017196588
96973352,1216,0,0,166202.019190968
96973354,1216,0,0,166202.021289302
96973356,1216,0,0,166202.023190077
96973358,1216,0,0,166202.025193143
96973360,1216,0,0,166202.027210466
96973362,1216,0,0,166202.029310263
96973364,1216,0,0,166202.031212491
96973366,1216,0,0,166202.033214135
96973368,1216,0,0,166202.035190672
96973370,1216,0,0,166202.037281312
96973372,1216,0,0,166202.039191395
96973374,1216,0,0,166202.041193149
96973376,1216,0,0,166202.04320933
96973378,1216,0,0,166202.045306241
96973380,1216,0,0,166202.047195404
96973382,1216,0,0,166202.049196868
96973384,1216,0,0,166202.05119769
96973386,1216,0,0,166202.053287268
96973388,1216,0,0,166202.055193593
96973390,1216,0,0,166202.057193594
96973392,1216,0,0,166202.059190068
96973394,1216,0,0,166202.061299693
96973396,1216,0,0,166202.06321175
96973398,1216,0,0,166202.065199588
96973400,1216,0,0,166202.067196603
96973402,1216,0,0,166202.069284156
96973404,1216,0,0,166202.071193488
96973406,1216,0,0,166202.073192537
96973408,1216,0,0,166202.075190955
96973410,1216,0,0,166202.077300951
96973412,1216,0,0,166202.079205423
96973414,1216,0,0,166202.081207918
96973416,1216,0,0,166202.083215823
96973418,1216,0,0,166202.085318686
96973420,1216,0,0,166202.087206808
96973422,1216,0,0,166202.08921847
96973424,1216,0,0,166202.091215135
96973426,1216,0,0,166202.093359304
96973428,1216,0,0,166202.095198294
96973430,1216,0,0,166202.097218313
96973432,1216,0,0,166202.099214787
96973434,1216,0,0,166202.101283595
96973436,1216,0,0,166202.103192025
96973438,1216,0,0,166202.105194039
96973440,1216,0,0,166202.107189632
96973442,1216,0,0,166202.109285912
96973444,1216,0,0,166202.111221482
96973446,1216,0,0,166202.113247963
96973448,1216,0,0,166202.115215102
96973450,1216,0,0,166202.117282358
96973452,1216,0,0,166202.119190277
96973454,1216,0,0,166202.121201859
96973456,1216,0,0,166202.123190097
96973458,1216,0,0,166202.125283061
96973460,1216,0,0,166202.127207762
96973462,1216,0,0,166202.129212792
96973464,1216,0,0,166202.131210809
96973466,1216,0,0,166202.133298513
96973468,1216,0,0,166202.135191143
96973470,1216,0,0,166202.137193138
96973472,1216,0,0,166202.139189561
96973474,1216,0,0,166202.141282976
96973476,1216,0,0,166202.14320988
96973478,1216,0,0,166202.145217385
96973480,1216,0,0,166202.147211946
96973482,1216,0,0,166202.149303617
96973484,1216,0,0,166202.151210564
96973486,1216,0,0,166202.153206237
96973488,1216,0,0,166202.155219943
96973490,1216,0,0,166202.157314831
96973492,1216,0,0,166202.159213732
96973494,1216,0,0,166202.161219754
96973496,1216,0,0,166202.163220436
96973498,1216,0,0,166202.165285208
96973500,1216,0,0,166202.167194389
96973502,1216,0,0,166202.169193087
96973504,1216,0,0,166202.17118879
96973506,1216,0,0,166202.173280341
96973508,1216,0,0,166202.175189052
96973510,1216,0,0,166202.177192258
96973512,1216,0,0,166202.179212196
96973514,1216,0,0,166202.181286916
96973516,1216,0,0,166202.183190526
96973518,1216,0,0,166202.185198562
96973520,1216,0,0,166202.187193754
96973522,1216,0,0,166202.18928246
96973524,1216,0,0,166202.191188115
96973526,1216,0,0,166202.193208984
96973528,1216,0,0,166202.195209085
96973530,1216,0,0,166202.197285017
96973532,1216,0,0,166202.199193617
96973534,1216,0,0,166202.201192596
96973536,1216,0,0,166202.203188479
96973538,1216,0,0,166202.205280832
96973540,1216,0,0,166202.207189181
96973542,1216,0,0,166202.209190174
96973544,1216,0,0,166202.211207166
96973546,1216,0,0,166202.213307754
96973548,1216,0,0,166202.215210483
96973550,1216,0,0,166202.217193632
96973552,1216,0,0,166202.219188684
96973554,1216,0,0,166202.221335579
96973556,1216,0,0,166202.223194737
96973558,1216,0,0,166202.225192503
96973560,1216,0,0,166202.227206901
96973562,1216,0,0,166202.229298582
96973564,1216,0,0,166202.23119492
96973566,1216,0,0,166202.233193568
96973568,1216,0,0,166202.23518944
96973570,1216,0,0,166202.237278527
96973572,1216,0,0,166202.239187568
96973574,1216,0,0,166202.241190925
96973576,1216,0,0,166202.243207466
96973578,1216,0,0,166202.245299399
96973580,1216,0,0,166202.247215413
96973582,1216,0,0,166202.249212348
96973584,1216,0,0,166202.251209603
96973586,1216,0,0,166202.253292909
96973588,1216,0,0,166202.255209995
96973590,1216,0,0,166202.257217589
96973592,1216,0,0,166202.259214735
96973594,1216,0,0,166202.261305314
96973596,1216,0,0,166202.263214145
96973598,1216,0,0,166202.265211881
96973600,1216,0,0,166202.267190502
96973602,1216,0,0,166202.269280801
96973604,1216,0,0,166202.271190333
96973606,1216,0,0,166202.27319387
96973608,1216,0,0,166202.275189592
96973610,1216,0,0,166202.277292435
96973612,1216,0,0,166202.279200384
96973614,1216,0,0,166202.281206246
96973616,1216,0,0,166202.283211546
96973618,1216,0,0,166202.285351548
96973620,1216,0,0,166202.287208472
96973622,1216,0,0,166202.289216036
96973624,1216,0,0,166202.291220996
96973626,1216,0,0,166202.293304653
96973628,1216,0,0,166202.295213213
96973630,1216,0,0,166202.297215558
96973632,1216,0,0,166202.299212533
96973634,1216,0,0,166202.301279739
96973636,1216,0,0,166202.303186666
96973638,1216,0,0,166202.305191626
96973640,1216,0,0,166202.307188441
96973642,1216,0,0,166202.309278569
96973644,1216,0,0,166202.311201466
96973646,1216,0,0,166202.313210373
96973648,1216,0,0,166202.31520291
96973650,1216,0,0,166202.317335187
96973652,1216,0,0,166202.319219081
96973654,1216,0,0,166202.321222558
96973656,1216,0,0,166202.323211909
96973658,1216,0,0,166202.325303881
96973660,1216,0,0,166202.327218652
96973662,1216,0,0,166202.329213503
96973664,1216,0,0,166202.331195591
96973666,1216,0,0,166202.333282233
96973668,1216,0,0,166202.335187106
96973670,1216,0,0,166202.337191074
96973672,1216,0,0,166202.33918816
96973674,1216,0,0,166202.341278829
96973676,1216,0,0,166202.343207136
96973678,1216,0,0,166202.345210673
96973680,1216,0,0,166202.34720895
96973682,1216,0,0,166202.349346648
96973684,1216,0,0,166202.351212989
96973686,1216,0,0,166202.353201989
96973688,1216,0,0,166202.355218381
96973690,1216,0,0,166202.357301326
96973692,1216,0,0,166202.35921168
96973694,1216,0,0,166202.361220296
96973696,1216,0,0,166202.363212102
96973698,1216,0,0,166202.365301449
96973700,1216,0,0,166202.367190703
96973702,1216,0,0,166202.369191765
96973704,1216,0,0,166202.371186796
96973706,1216,0,0,166202.373280913
96973708,1216,0,0,166202.375186407
96973710,1216,0,0,166202.377207998
96973712,1216,0,0,166202.379210253
96973714,1216,0,0,166202.381301073
96973716,1216,0,0,166202.383208782
96973718,1216,0,0,166202.385211046
96973720,1216,0,0,166202.387220554
96973722,1216,0,0,166202.389305754
96973724,1216,0,0,166202.391210176
96973726,1216,0,0,166202.393213182
96973728,1216,0,0,166202.39521698
96973730,1216,0,0,166202.397303342
96973732,1216,0,0,166202.399207404
96973734,1216,0,0,166202.401190202
96973736,1216,0,0,166202.403186335
96973738,1216,0,0,166202.405279079
96973740,1216,0,0,166202.407187709
96973742,1216,0,0,166202.409189212
96973744,1216,0,0,166202.411206405
96973746,1216,0,0,166202.413306102
96973748,1216,0,0,166202.41520828
96973750,1216,0,0,166202.417213671
96973752,1216,0,0,166202.41920752
96973754,1216,0,0,166202.421312076
96973756,1216,0,0,166202.423213692
96973758,1216,0,0,166202.425215156
96973760,1216,0,0,166202.427209836
96973762,1216,0,0,166202.429306918
96973764,1216,0,0,166202.431194048
96973766,1216,0,0,166202.433195522
96973768,1216,0,0,166202.435186636
96973770,1216,0,0,166202.437278097
96973772,1216,0,0,166202.439188611
96973774,1216,0,0,166202.441189854
96973776,1216,0,0,166202.443204902
96973778,1216,0,0,166202.445296644
96973780,1216,0,0,166202.447212988
96973782,1216,0,0,166202.449210765
96973784,1216,0,0,166202.451208221
96973786,1216,0,0,166202.453289904
96973788,1216,0,0,166202.455214213
96973790,1216,0,0,166202.457211579
96973792,1216,0,0,166202.459210668
96973794,1216,0,0,166202.461303211
96973796,1216,0,0,166202.463217421
96973798,1216,0,0,166202.465208255
96973800,1216,0,0,166202.467188569
96973802,1216,0,0,166202.469277936
96973804,1220,0,0,166202.471186416
96973806,1220,0,0,166202.473192138
96973808,1220,0,0,166202.475190616
96973810,1220,0,0,166202.477348731
96973812,1220,0,0,166202.481740282
96973814,1220,0,0,166202.482649208
96973816,1220,0,0,166202.483196048
96973818,1220,0,0,166202.485283662
96973820,1220,0,0,166202.487195528
96973822,1220,0,0,166202.489194567
96973824,1220,0,0,166202.491189488
96973826,1220,0,0,166202.493295006
96973828,1220,0,0,166202.495211731
96973830,1220,0,0,166202.497202655
96973832,1220,0,0,166202.499204568
96973834,1220,0,0,166202.501281332
96973836,1220,0,0,166202.503196615
96973838,1220,0,0,166202.505199471
96973840,1220,0,0,166202.507202106
96973842,1220,0,0,166202.509286054
96973844,1220,0,0,166202.511203801
96973846,1220,0,0,166202.513207088
96973848,1220,0,0,166202.51520807
96973850,1220,0,0,166202.517299702
96973852,1220,0,0,166202.519208061
96973854,1220,0,0,166202.52120724
96973856,1220,0,0,166202.523192473
96973858,1220,0,0,166202.525284335
96973860,1220,0,0,166202.527216519
96973862,1220,0,0,166202.529213334
96973864,1220,0,0,166202.53121082
96973866,1220,0,0,166202.533306018
96973868,1220,0,0,166202.535211622
96973870,1220,0,0,166202.537195894
96973872,1220,0,0,166202.539190915
96973874,1220,0,0,166202.541288398
96973876,1220,0,0,166202.54321432
96973878,1220,0,0,166202.54522451
96973880,1220,0,0,166202.547212017
96973882,1220,0,0,166202.549303128
96973884,1220,0,0,166202.551211728
96973886,1220,0,0,166202.553199926
96973888,1220,0,0,166202.555193294
96973890,1220,0,0,166202.557283042
96973892,1220,0,0,166202.559191432
96973894,1220,0,0,166202.561215357
96973896,1220,0,0,166202.563220077
96973898,1220,0,0,166202.565288736
96973900,1220,0,0,166202.567207224
96973902,1220,0,0,166202.569196425
96973904,1220,0,0,166202.571189433
96973906,1220,0,0,166202.573285272
96973908,1220,0,0,166202.575191537
96973910,1220,0,0,166202.577209882
96973912,1220,0,0,166202.579207498
96973914,1220,0,0,166202.58130467
96973916,1220,0,0,166202.583209153
96973918,1220,0,0,166202.585193695
96973920,1220,0,0,166202.587191992
96973922,1220,0,0,166202.589283012
96973924,1220,0,0,166202.591191061
96973926,1220,0,0,166202.593209306
96973928,1220,0,0,166202.595207002
96973930,1220,0,0,166202.597300717
96973932,1220,0,0,166202.599209057
96973934,1220,0,0,166202.601209469
96973936,1220,0,0,166202.603191015
96973938,1220,0,0,166202.605330826
96973940,1220,0,0,166202.607189503
96973942,1220,0,0,166202.60919266
96973944,1220,0,0,166202.611217897
96973946,1220,0,0,166202.613300692
96973948,1220,0,0,166202.615209443
96973950,1220,0,0,166202.617212359
96973952,1220,0,0,166202.619209113
96973954,1220,0,0,166202.621305524
96973956,1220,0,0,166202.623213954
96973958,1220,0,0,166202.625215317
96973960,1220,0,0,166202.627212012
96973962,1220,0,0,166202.62930744
96973964,1220,0,0,166202.631213836
96973966,1220,0,0,166202.633216271
96973968,1220,0,0,166202.635213066
96973970,1220,0,0,166202.637310197
96973972,1220,0,0,166202.639212356
96973974,1220,0,0,166202.641215733
96973976,1220,0,0,166202.643212397
96973978,1220,0,0,166202.645300742
96973980,1220,0,0,166202.647213029
96973982,1220,0,0,166202.649215725
96973984,1220,0,0,166202.651224622
96973986,1220,0,0,166202.653304652
96973988,1220,0,0,166202.655220746
96973990,1220,0,0,166202.657215517
96973992,1220,0,0,166202.659213093
96973994,1220,0,0,166202.661298593
96973996,1220,0,0,166202.663210189
96973998,1220,0,0,166202.665219617
96974000,1220,0,0,166202.667211011
96974002,1220,0,0,166202.669324964
96974004,1220,0,0,166202.671207726
96974006,1220,0,0,166202.673221703
96974008,1220,0,0,166202.67523049
96974010,1220,0,0,166202.67728363
96974012,1220,0,0,166202.679198382
96974014,1220,0,0,166202.681196579
96974016,1220,0,0,166202.683196139
96974018,1220,0,0,166202.685294122
96974020,1220,0,0,166202.687193425
96974022,1220,0,0,166202.689199577
96974024,1220,0,0,166202.691201611
96974026,1220,0,0,166202.693325022
96974028,1220,0,0,166202.69522147
96974030,1220,0,0,166202.697229726
96974032,1220,0,0,166202.699212805
96974034,1220,0,0,166202.701304917
96974036,1220,0,0,166202.703204601
96974038,1220,0,0,166202.705208789
96974040,1220,0,0,166202.707208218
96974042,1220,0,0,166202.70929482
96974044,1220,0,0,166202.711210013
96974046,1220,0,0,166202.713201929
96974048,1220,0,0,166202.71520223
96974050,1220,0,0,166202.717307868
96974052,1220,0,0,166202.719215125
96974054,1220,0,0,166202.721198735
96974056,1220,0,0,166202.72321717
96974058,1220,0,0,166202.725303722
96974060,1220,0,0,166202.727210398
96974062,1220,0,0,166202.72921079
96974064,1220,0,0,166202.731206112
96974066,1220,0,0,166202.733347236
96974068,1220,0,0,166202.735206875
96974070,1220,0,0,166202.737212005
96974072,1220,0,0,166202.739206245
96974074,1220,0,0,166202.741299108
96974076,1220,0,0,166202.743198571
96974078,1220,0,0,166202.745209001
96974080,1220,0,0,166202.747212358
96974082,1220,0,0,166202.749312105
96974084,1220,0,0,166202.75121777
96974086,1220,0,0,166202.753238559
96974088,1220,0,0,166202.755199848
96974090,1220,0,0,166202.757289305
96974092,1220,0,0,166202.759196372
96974094,1220,0,0,166202.761199188
96974096,1220,0,0,166202.763199188
96974098,1220,0,0,166202.765289257
96974100,1220,0,0,166202.767196074
96974102,1220,0,0,166202.769203238
96974104,1220,0,0,166202.771444749
96974106,1220,0,0,166202.773301172
96974108,1220,0,0,166202.775200124
96974110,1220,0,0,166202.777204873
96974112,1220,0,0,166202.779208821
96974114,1220,0,0,166202.781298429
96974116,1220,0,0,166202.783205987
96974118,1220,0,0,166202.785219012
96974120,1220,0,0,166202.787199246
96974122,1220,0,0,166202.789305214
96974124,1220,0,0,166202.79122207
96974126,1220,0,0,166202.7932003
96974128,1220,0,0,166202.795209107
96974130,1220,0,0,166202.797305016
96974132,1220,0,0,166202.799211212
96974134,1220,0,0,166202.801203468
96974136,1220,0,0,166202.803210111
96974138,1220,0,0,166202.805301342
96974140,1220,0,0,166202.807211475
96974142,1220,0,0,166202.809204683
96974144,1220,0,0,166202.81119752
96974146,1220,0,0,166202.813299401
96974148,1220,0,0,166202.815200667
96974150,1220,0,0,166202.8172073
96974152,1220,0,0,166202.819202842
96974154,1220,0,0,166202.821314411
96974156,1220,0,0,166202.823213954
96974158,1220,0,0,166202.825201632
96974160,1220,0,0,166202.827212613
96974162,1220,0,0,166202.829302091
96974164,1220,0,0,166202.831216301
96974166,1220,0,0,166202.833198318
96974168,1220,0,0,166202.835212065
96974170,1220,0,0,166202.837299238
96974172,1220,0,0,166202.839210382
96974174,1220,0,0,166202.84119799
96974176,1220,0,0,166202.843203691
96974178,1220,0,0,166202.845291556
96974180,1220,0,0,166202.847211838
96974182,1220,0,0,166202.849203212
96974184,1220,0,0,166202.851219443
96974186,1220,0,0,166202.853304102
96974188,1220,0,0,166202.855211549
96974190,1220,0,0,166202.85720073
96974192,1220,0,0,166202.859212392
96974194,1220,0,0,166202.861353326
96974196,1220,0,0,166202.863209909
96974198,1220,0,0,166202.865197316
96974200,1220,0,0,166202.86720969
96974202,1220,0,0,166202.86930071
96974204,1220,0,0,166202.871217245
96974206,1220,0,0,166202.873199553
96974208,1220,0,0,166202.875212367
96974210,1220,0,0,166202.877293569
96974212,1220,0,0,166202.879215614
96974214,1220,0,0,166202.881209223
96974216,1220,0,0,166202.883205627
96974218,1220,0,0,166202.885306726
96974220,1220,0,0,166202.887225505
96974222,1220,0,0,166202.889211159
96974224,1220,0,0,166202.891218704
96974226,1220,0,0,166202.893309324
96974228,1220,0,0,166202.895214006
96974230,1220,0,0,166202.897200081
96974232,1220,0,0,166202.899217153
96974234,1220,0,0,166202.901302423
96974236,1220,0,0,166202.903212466
96974238,1220,0,0,166202.905197609
96974240,1220,0,0,166202.907210103
96974242,1220,0,0,166202.909291124
96974244,1220,0,0,166202.911205234
96974246,1220,0,0,166202.913203592
96974248,1220,0,0,166202.915217539
96974250,1220,0,0,166202.917306115
96974252,1220,0,0,166202.919212811
96974254,1220,0,0,166202.921197704
96974256,1220,0,0,166202.923212763
96974258,1220,0,0,166202.925307049
96974260,1220,0,0,166202.927204088
96974262,1220,0,0,166202.929212283
96974264,1220,0,0,166202.931201504
96974266,1220,0,0,166202.933300519
96974268,1220,0,0,166202.935211153
96974270,1220,0,0,166202.937200594
96974272,1220,0,0,166202.939201576
96974274,1220,0,0,166202.941287467
96974276,1220,0,0,166202.943196979
96974278,1220,0,0,166202.945200326
96974280,1220,0,0,166202.947200708
96974282,1220,0,0,166202.949291778
96974284,1220,0,0,166202.951195759
96974286,1220,0,0,166202.953196541
96974288,1220,0,0,166202.955210758
96974290,1220,0,0,166202.957308491
96974292,1220,0,0,166202.959223022
96974294,1220,0,0,166202.961216571
96974296,1220,0,0,166202.963212645
96974298,1220,0,0,166202.965303605
96974300,1220,0,0,166202.967212084
96974302,1220,0,0,166202.969203118
96974304,1220,0,0,166202.971207517
96974306,1220,0,0,166202.973285223
96974308,1220,0,0,166202.975209702
96974310,1220,0,0,166202.977207759
96974312,1220,0,0,166202.979213471
96974314,1220,0,0,166202.981291727
96974316,1220,0,0,166202.983213302
96974318,1220,0,0,166202.985202863
96974320,1220,0,0,166202.987209205
96974322,1220,0,0,166202.989347844
96974324,1220,0,0,166202.991208595
96974326,1220,0,0,166202.993206622
96974328,1220,0,0,166202.995196985
96974330,1220,0,0,166202.997300539
96974332,1220,0,0,166202.999210592
96974334,1220,0,0,166203.001196756
96974336,1220,0,0,166203.003209441
96974338,1220,0,0,166203.005300351
96974340,1220,0,0,166203.007210483
96974342,1220,0,0,166203.009204343
96974344,1220,0,0,166203.01119717
96974346,1220,0,0,166203.013299411
96974348,1220,0,0,166203.015216367
96974350,1220,0,0,166203.017200288
96974352,1220,0,0,166203.019208113
96974354,1220,0,0,166203.021298773
96974356,1220,0,0,166203.023209116
96974358,1220,0,0,166203.025195301
96974360,1220,0,0,166203.02720017
96974362,1220,0,0,166203.02929081
96974364,1220,0,0,166203.03120989
96974366,1220,0,0,166203.033197888
96974368,1220,0,0,166203.035210462
96974370,1220,0,0,166203.03730031
96974372,1220,0,0,166203.039196728
96974374,1220,0,0,166203.041201147
96974376,1220,0,0,166203.043204804
96974378,1220,0,0,166203.045288621
96974380,1220,0,0,166203.047202921
96974382,1220,0,0,166203.049215245
96974384,1220,0,0,166203.051209375
96974386,1220,0,0,166203.053303992
96974388,1220,0,0,166203.055207282
96974390,1220,0,0,166203.057198236
96974392,1220,0,0,166203.059201072
96974394,1220,0,0,166203.061295038
96974396,1220,0,0,166203.063201754
96974398,1220,0,0,166203.065197066
96974400,1220,0,0,166203.067207486
96974402,1220,0,0,166203.06930041
96974404,1220,0,0,166203.071206646
96974406,1220,0,0,166203.073194634
96974408,1220,0,0,166203.075209112
96974410,1220,0,0,166203.07729359
96974412,1220,0,0,166203.079209523
96974414,1220,0,0,166203.08123446
96974416,1220,0,0,166203.083209595
96974418,1220,0,0,166203.085298511
96974420,1220,0,0,166203.087205629
96974422,1220,0,0,166203.089221239
96974424,1220,0,0,166203.091214937
96974426,1220,0,0,166203.093295478
96974428,1220,0,0,166203.095199891
96974430,1220,0,0,166203.097201103
96974432,1220,0,0,166203.09922048
96974434,1220,0,0,166203.101332499
96974436,1220,0,0,166203.103200143
96974438,1220,0,0,166203.10521419
96974440,1220,0,0,166203.107210584
96974442,1220,0,0,166203.109287298
96974444,1220,0,0,166203.111200326
96974446,1220,0,0,166203.113203563
96974448,1220,0,0,166203.115214023
96974450,1220,0,0,166203.117355347
96974452,1220,0,0,166203.119213112
96974454,1220,0,0,166203.121217251
96974456,1220,0,0,166203.123211961
96974458,1220,0,0,166203.125290338
96974460,1220,0,0,166203.127199189
96974462,1220,0,0,166203.129206743
96974464,1220,0,0,166203.131218315
96974466,1220,0,0,166203.133308855
96974468,1220,0,0,166203.135206234
96974470,1220,0,0,166203.137207457
96974472,1220,0,0,166203.139211806
96974474,1220,0,0,166203.141305291
96974476,1220,0,0,166203.143193824
96974478,1220,0,0,166203.145215915
96974480,1220,0,0,166203.147198523
96974482,1220,0,0,166203.14933071
96974484,1220,0,0,166203.151199156
96974486,1220,0,0,166203.153215517
96974488,1220,0,0,166203.155218844
96974490,1220,0,0,166203.157289005
96974492,1220,0,0,166203.159191424
96974494,1220,0,0,166203.161204329
96974496,1220,0,0,166203.163205311
96974498,1220,0,0,166203.165319144
96974500,1220,0,0,166203.167200553
96974502,1220,0,0,166203.169203038
96974504,1220,0,0,166203.171197489
96974506,1220,0,0,166203.173304829
96974508,1220,0,0,166203.175216225
96974510,1220,0,0,166203.177199685
96974512,1220,0,0,166203.179197221
96974514,1220,0,0,166203.181331832
96974516,1220,0,0,166203.183209895
96974518,1220,0,0,166203.185245562
96974520,1220,0,0,166203.18719597
96974522,1220,0,0,166203.189288574
96974524,1220,0,0,166203.191212132
96974526,1220,0,0,166203.19320022
96974528,1220,0,0,166203.195202936
96974530,1220,0,0,166203.197299928
96974532,1220,0,0,166203.199198258
96974534,1220,0,0,166203.201200914
96974536,1220,0,0,166203.203196045
96974538,1220,0,0,166203.20529979
96974540,1220,0,0,166203.207217096
96974542,1220,0,0,166203.209199554
96974544,1220,0,0,166203.211198182
96974546,1220,0,0,166203.21330413
96974548,1220,0,0,166203.215229362
96974550,1220,0,0,166203.217211749
96974552,1220,0,0,166203.219213292
96974554,1220,0,0,166203.221305295
96974556,1220,0,0,166203.22321134
96974558,1220,0,0,166203.225218885
96974560,1220,0,0,166203.227195462
96974562,1220,0,0,166203.229287945
96974564,1220,0,0,166203.231223716
96974566,1220,0,0,166203.23320443
96974568,1220,0,0,166203.235212846
96974570,1220,0,0,166203.237307574
96974572,1220,0,0,166203.239201526
96974574,1220,0,0,166203.241214862
96974576,1220,0,0,166203.243195126
96974578,1220,0,0,166203.245334416
96974580,1220,0,0,166203.247221376
96974582,1220,0,0,166203.249236665
96974584,1220,0,0,166203.251210437
96974586,1220,0,0,166203.253290246
96974588,1220,0,0,166203.255192314
96974590,1220,0,0,166203.257203015
96974592,1220,0,0,166203.259193828
96974594,1220,0,0,166203.261290098
96974596,1220,0,0,166203.263198879
96974598,1220,0,0,166203.265202617
96974600,1220,0,0,166203.267200654
96974602,1220,0,0,166203.269288428
96974604,1220,0,0,166203.271194793
96974606,1220,0,0,166203.273204222
96974608,1220,0,0,166203.275193482
96974610,1220,0,0,166203.277289402
96974612,1220,0,0,166203.279197862
96974614,1220,0,0,166203.281204515
96974616,1220,0,0,166203.283222689
96974618,1220,0,0,166203.285285327
96974620,1220,0,0,166203.287191502
96974622,1220,0,0,166203.289197253
96974624,1220,0,0,166203.29118976
96974626,1220,0,0,166203.293293955
96974628,1220,0,0,166203.295198858
96974630,1220,0,0,166203.297204219
96974632,1220,0,0,166203.299201505
96974634,1220,0,0,166203.301287716
96974636,1220,0,0,166203.30319879
96974638,1220,0,0,166203.305199292
96974640,1220,0,0,166203.30719808
96974642,1220,0,0,166203.309292227
96974644,1220,0,0,166203.31120233
96974646,1220,0,0,166203.313203262
96974648,1220,0,0,166203.31520707
96974650,1220,0,0,166203.31733031
96974652,1220,0,0,166203.319191733
96974654,1220,0,0,166203.321192965
96974656,1220,0,0,166203.3231899
96974658,1220,0,0,166203.325279998
96974660,1220,0,0,166203.327200711
96974662,1220,0,0,166203.329209729
96974664,1220,0,0,166203.331196034
96974666,1220,0,0,166203.333293006
96974668,1220,0,0,166203.335189002
96974670,1220,0,0,166203.337193501
96974672,1220,0,0,166203.339192219
96974674,1220,0,0,166203.341288269
96974676,1220,0,0,166203.343189405
96974678,1220,0,0,166203.345195517
96974680,1220,0,0,166203.347199485
96974682,1220,0,0,166203.349290385
96974684,1220,0,0,166203.3511962
96974686,1220,0,0,166203.353192825
96974688,1220,0,0,166203.355186583
96974690,1220,0,0,166203.357278175
96974692,1220,0,0,166203.359199559
96974694,1220,0,0,166203.361198678
96974696,1220,0,0,166203.363196584
96974698,1220,0,0,166203.365296762
96974700,1220,0,0,166203.367190995
96974702,1220,0,0,166203.369193992
96974704,1220,0,0,166203.37119249
96974706,1220,0,0,166203.37333699
96974708,1220,0,0,166203.375188012
96974710,1220,0,0,166203.377194304
96974712,1220,0,0,166203.379192512
96974714,1220,0,0,166203.381288151
96974716,1220,0,0,166203.383203944
96974718,1220,0,0,166203.38519072
96974720,1220,0,0,166203.387194588
96974722,1220,0,0,166203.389278205
96974724,1220,0,0,166203.391215027
96974726,1220,0,0,166203.393198286
96974728,1220,0,0,166203.395190533
96974730,1220,0,0,166203.397282064
96974732,1220,0,0,166203.399220199
96974734,1220,0,0,166203.401220871
96974736,1220,0,0,166203.403216414
96974738,1220,0,0,166203.405306212
96974740,1220,0,0,166203.407205534
96974742,1220,0,0,166203.409192049
96974744,1220,0,0,166203.411187381
96974746,1220,0,0,166203.413291717
96974748,1220,0,0,166203.415219332
96974750,1220,0,0,166203.417215376
96974752,1220,0,0,166203.419208073
96974754,1220,0,0,166203.421301828
96974756,1220,0,0,166203.423208615
96974758,1220,0,0,166203.425215648
96974760,1220,0,0,166203.427188238
96974762,1220,0,0,166203.429283105
96974764,1220,0,0,166203.431208818
96974766,1220,0,0,166203.433211072
96974768,1220,0,0,166203.43521995
96974770,1220,0,0,166203.437320288
96974772,1220,0,0,166203.439212036
96974774,1220,0,0,166203.441210654
96974776,1220,0,0,166203.443188423
96974778,1220,0,0,166203.445284984
96974780,1220,0,0,166203.447217769
96974782,1220,0,0,166203.449218481
96974784,1220,0,0,166203.451210938
96974786,1220,0,0,166203.453284185
96974788,1220,0,0,166203.455207883
