Experiment Data File.
   Version 1.1
95059132,1216,0,0,164287.789907117
95059134,1216,0,0,164287.79191127
95059136,1216,0,0,164287.79391363
95059138,1216,0,0,164287.7959963
95059140,1216,0,0,164287.797907951
95059142,1216,0,0,164287.799912806
95059144,1216,0,0,164287.801918292
95059146,1216,0,0,164287.80401052
95059148,1216,0,0,164287.805911712
95059150,1216,0,0,164287.807912449
95059152,1216,0,0,164287.809911293
95059154,1216,0,0,164287.812029248
95059156,1216,0,0,164287.813910212
95059158,1216,0,0,164287.815919525
95059160,1216,0,0,164287.817917818
95059162,1216,0,0,164287.820009184
95059164,1216,0,0,164287.821909985
95059166,1216,0,0,164287.823917765
95059168,1216,0,0,164287.825915707
95059170,1216,0,0,164287.82802161
95059172,1216,0,0,164287.829912112
95059174,1216,0,0,164287.83194017
95059176,1216,0,0,164287.833917614
95059178,1216,0,0,164287.836008399
95059180,1216,0,0,164287.837906946
95059182,1216,0,0,164287.839897845
95059184,1216,0,0,164287.841913299
95059186,1216,0,0,164287.844014754
95059188,1216,0,0,164287.845914623
95059190,1216,0,0,164287.84790465
95059192,1216,0,0,164287.849917219
95059194,1216,0,0,164287.852008796
95059196,1216,0,0,164287.853915698
95059198,1216,0,0,164287.855899644
95059200,1216,0,0,164287.857920439
95059202,1216,0,0,164287.85999866
95059204,1216,0,0,164287.861910702
95059206,1216,0,0,164287.863907712
95059208,1216,0,0,164287.865920502
95059210,1216,0,0,164287.868008842
95059212,1216,0,0,164287.869906758
95059214,1216,0,0,164287.871909529
95059216,1216,0,0,164287.87392299
95059218,1216,0,0,164287.876053709
95059220,1216,0,0,164287.877912311
95059222,1216,0,0,164287.879910664
95059224,1216,0,0,164287.881917773
95059226,1216,0,0,164287.884011413
95059228,1216,0,0,164287.885907165
95059230,1216,0,0,164287.887910747
95059232,1216,0,0,164287.889920672
95059234,1216,0,0,164287.891996138
95059236,1216,0,0,164287.893915544
95059238,1216,0,0,164287.895909058
95059240,1216,0,0,164287.897910075
95059242,1216,0,0,164287.900007793
95059244,1216,0,0,164287.901916469
95059246,1216,0,0,164287.903913359
95059248,1216,0,0,164287.905911722
95059250,1216,0,0,164287.908008608
95059252,1216,0,0,164287.909918536
95059254,1216,0,0,164287.911908062
95059256,1216,0,0,164287.913919619
95059258,1216,0,0,164287.916008751
95059260,1216,0,0,164287.917914692
95059262,1216,0,0,164287.919902234
95059264,1216,0,0,164287.921914513
95059266,1216,0,0,164287.924016379
95059268,1216,0,0,164287.925910748
95059270,1216,0,0,164287.927911906
95059272,1216,0,0,164287.929913274
95059274,1216,0,0,164287.932013286
95059276,1216,0,0,164287.933914558
95059278,1216,0,0,164287.935913201
95059280,1216,0,0,164287.937915081
95059282,1216,0,0,164287.94002957
95059284,1216,0,0,164287.94191402
95059286,1216,0,0,164287.943906191
95059288,1216,0,0,164287.945919552
95059290,1216,0,0,164287.94799575
95059292,1216,0,0,164287.949916488
95059294,1216,0,0,164287.951913438
95059296,1216,0,0,164287.95391689
95059298,1216,0,0,164287.955988499
95059300,1216,0,0,164287.957912544
95059302,1216,0,0,164287.959910265
95059304,1216,0,0,164287.961915281
95059306,1216,0,0,164287.963994975
95059308,1216,0,0,164287.965917917
95059310,1216,0,0,164287.967917522
95059312,1216,0,0,164287.969906488
95059314,1216,0,0,164287.972009255
95059316,1216,0,0,164287.973917419
95059318,1216,0,0,164287.975909249
95059320,1216,0,0,164287.977913533
95059322,1216,0,0,164287.979997926
95059324,1216,0,0,164287.981915719
95059326,1216,0,0,164287.983912359
95059328,1216,0,0,164287.985906403
95059330,1216,0,0,164287.988000044
95059332,1216,0,0,164287.989902888
95059334,1216,0,0,164287.991905379
95059336,1216,0,0,164287.993910394
95059338,1216,0,0,164287.995995438
95059340,1216,0,0,164287.997905877
95059342,1216,0,0,164287.999910903
95059344,1216,0,0,164288.001914996
95059346,1216,0,0,164288.004049503
95059348,1216,0,0,164288.005914627
95059350,1216,0,0,164288.007917818
95059352,1216,0,0,164288.009919457
95059354,1216,0,0,164288.011998129
95059356,1216,0,0,164288.013911734
95059358,1216,0,0,164288.015917942
95059360,1216,0,0,164288.017916284
95059362,1216,0,0,164288.020009043
95059364,1216,0,0,164288.021905877
95059366,1216,0,0,164288.02391531
95059368,1216,0,0,164288.025916158
95059370,1216,0,0,164288.027997635
95059372,1216,0,0,164288.02991638
95059374,1216,0,0,164288.031937826
95059376,1216,0,0,164288.033932501
95059378,1216,0,0,164288.036025491
95059380,1216,0,0,164288.037926171
95059382,1216,0,0,164288.039926196
95059384,1216,0,0,164288.041924038
95059386,1216,0,0,164288.043997331
95059388,1216,0,0,164288.045910685
95059390,1216,0,0,164288.04790488
95059392,1216,0,0,164288.049940442
95059394,1216,0,0,164288.052042478
95059396,1216,0,0,164288.053928602
95059398,1216,0,0,164288.0559028
95059400,1216,0,0,164288.057907344
95059402,1216,0,0,164288.059992328
95059404,1216,0,0,164288.061912205
95059406,1216,0,0,164288.063900729
95059408,1216,0,0,164288.065928086
95059410,1216,0,0,164288.06804002
95059412,1216,0,0,164288.069913129
95059414,1216,0,0,164288.071925298
95059416,1216,0,0,164288.073919242
95059418,1216,0,0,164288.076008083
95059420,1216,0,0,164288.077910888
95059422,1216,0,0,164288.079905223
95059424,1216,0,0,164288.081925677
95059426,1216,0,0,164288.084023355
95059428,1216,0,0,164288.085912855
95059430,1216,0,0,164288.087920946
95059432,1216,0,0,164288.089915322
95059434,1216,0,0,164288.091995346
95059436,1216,0,0,164288.093914301
95059438,1216,0,0,164288.095908767
95059440,1216,0,0,164288.097892382
95059442,1216,0,0,164288.099997624
95059444,1216,0,0,164288.101913132
95059446,1216,0,0,164288.103910733
95059448,1216,0,0,164288.105913354
95059450,1216,0,0,164288.10799949
95059452,1216,0,0,164288.109908977
95059454,1216,0,0,164288.111903343
95059456,1216,0,0,164288.113912105
95059458,1216,0,0,164288.116034509
95059460,1216,0,0,164288.117927736
95059462,1216,0,0,164288.119923333
95059464,1216,0,0,164288.121922538
95059466,1216,0,0,164288.123990711
95059468,1216,0,0,164288.125904626
95059470,1216,0,0,164288.12790341
95059472,1216,0,0,164288.129910569
95059474,1216,0,0,164288.132102312
95059476,1216,0,0,164288.1339265
95059478,1216,0,0,164288.135922738
95059480,1216,0,0,164288.13792602
95059482,1216,0,0,164288.140010904
95059484,1216,0,0,164288.14190881
95059486,1216,0,0,164288.143903816
95059488,1216,0,0,164288.145914652
95059490,1216,0,0,164288.147983446
95059492,1216,0,0,164288.149911037
95059494,1216,0,0,164288.151910372
95059496,1216,0,0,164288.153915457
95059498,1216,0,0,164288.155979573
95059500,1216,0,0,164288.157909127
95059502,1216,0,0,164288.159904524
95059504,1216,0,0,164288.161905001
95059506,1216,0,0,164288.163992801
95059508,1216,0,0,164288.165933496
95059510,1216,0,0,164288.167931628
95059512,1216,0,0,164288.169920322
95059514,1216,0,0,164288.172019142
95059516,1216,0,0,164288.173918921
95059518,1216,0,0,164288.175910001
95059520,1216,0,0,164288.177914004
95059522,1216,0,0,164288.179992326
95059524,1216,0,0,164288.181925808
95059526,1216,0,0,164288.18392388
95059528,1216,0,0,164288.185929536
95059530,1216,0,0,164288.188025571
95059532,1216,0,0,164288.189916413
95059534,1216,0,0,164288.191901962
95059536,1216,0,0,164288.193908861
95059538,1216,0,0,164288.19599628
95059540,1216,0,0,164288.197888154
95059542,1216,0,0,164288.199909239
95059544,1216,0,0,164288.201912581
95059546,1216,0,0,164288.203997695
95059548,1216,0,0,164288.205913464
95059550,1216,0,0,164288.207928538
95059552,1216,0,0,164288.209919647
95059554,1216,0,0,164288.211990585
95059556,1216,0,0,164288.213903058
95059558,1216,0,0,164288.21593297
95059560,1216,0,0,164288.217929739
95059562,1216,0,0,164288.220019653
95059564,1216,0,0,164288.22191866
95059566,1216,0,0,164288.223899681
95059568,1216,0,0,164288.225909695
95059570,1216,0,0,164288.227989931
95059572,1216,0,0,164288.229904136
95059574,1216,0,0,164288.23192454
95059576,1216,0,0,164288.233927351
95059578,1216,0,0,164288.236030469
95059580,1216,0,0,164288.237924577
95059582,1216,0,0,164288.239924623
95059584,1216,0,0,164288.241913348
95059586,1216,0,0,164288.243994094
95059588,1216,0,0,164288.245905876
95059590,1216,0,0,164288.247896053
95059592,1216,0,0,164288.249926646
95059594,1216,0,0,164288.252029484
95059596,1216,0,0,164288.253926167
95059598,1216,0,0,164288.255905504
95059600,1216,0,0,164288.257903066
95059602,1216,0,0,164288.260089789
95059604,1216,0,0,164288.261910321
95059606,1216,0,0,164288.263902742
95059608,1216,0,0,164288.265926652
95059610,1216,0,0,164288.268022857
95059612,1216,0,0,164288.269931283
95059614,1216,0,0,164288.271925057
95059616,1216,0,0,164288.273919522
95059618,1216,0,0,164288.275997554
95059620,1216,0,0,164288.277907953
95059622,1216,0,0,164288.279907578
95059624,1216,0,0,164288.281936558
95059626,1216,0,0,164288.284029436
95059628,1216,0,0,164288.285916953
95059630,1216,0,0,164288.287922128
95059632,1216,0,0,164288.289909941
95059634,1216,0,0,164288.291988494
95059636,1216,0,0,164288.293902008
95059638,1216,0,0,164288.295904979
95059640,1216,0,0,164288.297895527
95059642,1216,0,0,164288.300021608
95059644,1216,0,0,164288.301927909
95059646,1216,0,0,164288.303924048
95059648,1216,0,0,164288.305925156
95059650,1216,0,0,164288.30802106
95059652,1216,0,0,164288.309904809
95059654,1216,0,0,164288.311903803
95059656,1216,0,0,164288.313903288
95059658,1216,0,0,164288.316028958
95059660,1216,0,0,164288.317922907
95059662,1216,0,0,164288.319922171
95059664,1216,0,0,164288.321911357
95059666,1216,0,0,164288.32399608
95059668,1216,0,0,164288.32590166
95059670,1216,0,0,164288.327898419
95059672,1216,0,0,164288.329902904
95059674,1216,0,0,164288.331997506
95059676,1216,0,0,164288.333911151
95059678,1216,0,0,164288.335909974
95059680,1216,0,0,164288.337912405
95059682,1216,0,0,164288.33999821
95059684,1216,0,0,164288.341910964
95059686,1216,0,0,164288.343907794
95059688,1216,0,0,164288.345921525
95059690,1216,0,0,164288.347990409
95059692,1216,0,0,164288.349935763
95059694,1216,0,0,164288.351934557
95059696,1216,0,0,164288.35393322
95059698,1216,0,0,164288.355989361
95059700,1216,0,0,164288.357899699
95059702,1216,0,0,164288.359904664
95059704,1216,0,0,164288.361907535
95059706,1216,0,0,164288.363986879
95059708,1216,0,0,164288.365909961
95059710,1216,0,0,164288.367907142
95059712,1216,0,0,164288.369901808
95059714,1216,0,0,164288.371997622
95059716,1216,0,0,164288.373911547
95059718,1216,0,0,164288.375912084
95059720,1216,0,0,164288.377916478
95059722,1216,0,0,164288.379993007
95059724,1216,0,0,164288.381932841
95059726,1216,0,0,164288.383928649
95059728,1216,0,0,164288.385933163
95059730,1216,0,0,164288.388061357
95059732,1216,0,0,164288.389908919
95059734,1216,0,0,164288.391899667
95059736,1216,0,0,164288.393902889
95059738,1216,0,0,164288.395989586
95059740,1216,0,0,164288.39788665
95059742,1216,0,0,164288.399909028
95059744,1216,0,0,164288.401911418
95059746,1216,0,0,164288.403997895
95059748,1216,0,0,164288.405908114
95059750,1216,0,0,164288.407899774
95059752,1216,0,0,164288.409909899
95059754,1216,0,0,164288.411994332
95059756,1216,0,0,164288.413906614
95059758,1216,0,0,164288.41593343
95059760,1216,0,0,164288.417928737
95059762,1216,0,0,164288.42001815
95059764,1216,0,0,164288.42191885
95059766,1216,0,0,164288.423902675
95059768,1216,0,0,164288.425902912
95059770,1216,0,0,164288.427987826
95059772,1216,0,0,164288.429903835
95059774,1216,0,0,164288.431923067
95059776,1216,0,0,164288.433929405
95059778,1216,0,0,164288.436028966
95059780,1216,0,0,164288.437922493
95059782,1216,0,0,164288.439922038
95059784,1216,0,0,164288.441908629
95059786,1216,0,0,164288.44398654
95059788,1216,0,0,164288.445909302
95059790,1216,0,0,164288.447892607
95059792,1216,0,0,164288.449920314
95059794,1216,0,0,164288.452025937
95059796,1216,0,0,164288.453921869
95059798,1216,0,0,164288.4559037
95059800,1216,0,0,164288.457906912
95059802,1216,0,0,164288.459989071
95059804,1216,0,0,164288.461901744
95059806,1216,0,0,164288.463900848
95059808,1216,0,0,164288.465907797
95059810,1216,0,0,164288.467994304
95059812,1216,0,0,164288.46989753
95059814,1216,0,0,164288.47190544
95059816,1216,0,0,164288.473908271
95059818,1216,0,0,164288.475994157
95059820,1216,0,0,164288.47790689
95059822,1216,0,0,164288.47990365
95059824,1216,0,0,164288.481934774
95059826,1216,0,0,164288.484026932
95059828,1216,0,0,164288.485927091
95059830,1216,0,0,164288.487920214
95059832,1216,0,0,164288.48990988
95059834,1216,0,0,164288.491989595
95059836,1216,0,0,164288.493905915
95059838,1216,0,0,164288.495904057
95059840,1216,0,0,164288.497900586
95059842,1216,0,0,164288.500035844
95059844,1216,0,0,164288.501932768
95059846,1216,0,0,164288.503928596
95059848,1216,0,0,164288.505912562
95059850,1216,0,0,164288.507987558
95059852,1216,0,0,164288.509901954
95059854,1216,0,0,164288.511898904
95059856,1216,0,0,164288.513905873
95059858,1216,0,0,164288.516042694
95059860,1216,0,0,164288.517907006
95059862,1216,0,0,164288.519908314
95059864,1216,0,0,164288.52190309
95059866,1216,0,0,164288.523989938
95059868,1216,0,0,164288.525905236
95059870,1216,0,0,164288.527903479
95059872,1216,0,0,164288.529904637
95059874,1216,0,0,164288.531996403
95059876,1216,0,0,164288.533907013
95059878,1216,0,0,164288.535905676
95059880,1216,0,0,164288.537910391
95059882,1216,0,0,164288.539996497
95059884,1216,0,0,164288.541910002
95059886,1216,0,0,164288.543904768
95059888,1216,0,0,164288.545907519
95059890,1216,0,0,164288.547987934
95059892,1216,0,0,164288.549909063
95059894,1216,0,0,164288.551907686
95059896,1216,0,0,164288.553909565
95059898,1216,0,0,164288.555992556
95059900,1216,0,0,164288.557902704
95059902,1216,0,0,164288.559897059
95059904,1216,0,0,164288.561900932
95059906,1216,0,0,164288.563990425
95059908,1216,0,0,164288.565906525
95059910,1216,0,0,164288.567905819
95059912,1216,0,0,164288.569899413
95059914,1216,0,0,164288.571995207
95059916,1216,0,0,164288.573901589
95059918,1216,0,0,164288.575906494
95059920,1216,0,0,164288.577908393
95059922,1216,0,0,164288.579994269
95059924,1216,0,0,164288.581930295
95059926,1216,0,0,164288.583927415
95059928,1216,0,0,164288.585914096
95059930,1216,0,0,164288.588014589
95059932,1216,0,0,164288.589906875
95059934,1216,0,0,164288.591900919
95059936,1216,0,0,164288.593902829
95059938,1216,0,0,164288.595989005
95059940,1216,0,0,164288.597894164
95059942,1216,0,0,164288.599922182
95059944,1216,0,0,164288.601924162
95059946,1216,0,0,164288.604025146
95059948,1216,0,0,164288.605902203
95059950,1216,0,0,164288.607903811
95059952,1216,0,0,164288.609899359
95059954,1216,0,0,164288.611991016
95059956,1216,0,0,164288.613902666
95059958,1216,0,0,164288.615920495
95059960,1216,0,0,164288.617922154
95059962,1216,0,0,164288.620021395
95059964,1216,0,0,164288.621912367
95059966,1216,0,0,164288.623899269
95059968,1216,0,0,164288.625901359
95059970,1216,0,0,164288.627985111
95059972,1216,0,0,164288.629900218
95059974,1216,0,0,164288.631920672
95059976,1216,0,0,164288.633922201
95059978,1216,0,0,164288.636024778
95059980,1216,0,0,164288.637918746
95059982,1216,0,0,164288.639901911
95059984,1216,0,0,164288.64189824
95059986,1216,0,0,164288.644032005
95059988,1216,0,0,164288.645900555
95059990,1216,0,0,164288.647881806
95059992,1216,0,0,164288.650021622
95059994,1216,0,0,164288.651994928
95059996,1216,0,0,164288.653907852
95059998,1216,0,0,164288.65590885
95060000,1216,0,0,164288.65790601
95060002,1216,0,0,164288.659991135
95060004,1216,0,0,164288.661908296
95060006,1216,0,0,164288.663900828
95060008,1216,0,0,164288.665907216
95060010,1216,0,0,164288.667996849
95060012,1216,0,0,164288.669900765
95060014,1216,0,0,164288.671904398
95060016,1216,0,0,164288.673906327
95060018,1216,0,0,164288.675991402
95060020,1216,0,0,164288.677900949
95060022,1216,0,0,164288.679897999
95060024,1216,0,0,164288.68190625
95060026,1216,0,0,164288.683992026
95060028,1216,0,0,164288.685897515
95060030,1216,0,0,164288.687904424
95060032,1216,0,0,164288.689922273
95060034,1216,0,0,164288.691989895
95060036,1216,0,0,164288.693904592
95060038,1216,0,0,164288.695901843
95060040,1216,0,0,164288.697887311
95060042,1216,0,0,164288.699991591
95060044,1216,0,0,164288.701905256
95060046,1216,0,0,164288.703904902
95060048,1216,0,0,164288.705895781
95060050,1216,0,0,164288.707995592
95060052,1216,0,0,164288.709902064
95060054,1216,0,0,164288.711904393
95060056,1216,0,0,164288.713904289
95060058,1216,0,0,164288.715994303
95060060,1216,0,0,164288.71793083
95060062,1216,0,0,164288.71989569
95060064,1216,0,0,164288.721997225
95060066,1216,0,0,164288.723992442
95060068,1216,0,0,164288.725902861
95060070,1216,0,0,164288.727898088
95060072,1216,0,0,164288.729903645
95060074,1216,0,0,164288.732029164
95060076,1216,0,0,164288.73392172
95060078,1216,0,0,164288.735920353
95060080,1216,0,0,164288.737920539
95060082,1216,0,0,164288.739995505
95060084,1216,0,0,164288.741901044
95060086,1216,0,0,164288.743900258
95060088,1216,0,0,164288.745903901
95060090,1216,0,0,164288.747985048
95060092,1216,0,0,164288.749931244
95060094,1216,0,0,164288.751929737
95060096,1216,0,0,164288.753927218
95060098,1216,0,0,164288.7559895
95060100,1216,0,0,164288.75790063
95060102,1216,0,0,164288.759894404
95060104,1216,0,0,164288.761900722
95060106,1216,0,0,164288.763976639
95060108,1216,0,0,164288.765997674
95060110,1216,0,0,164288.767906911
95060112,1216,0,0,164288.769896477
95060114,1216,0,0,164288.77203984
95060116,1216,0,0,164288.773905185
95060118,1216,0,0,164288.775901043
95060120,1216,0,0,164288.777909424
95060122,1216,0,0,164288.779991653
95060124,1216,0,0,164288.781903895
95060126,1216,0,0,164288.783902599
95060128,1216,0,0,164288.785896393
95060130,1216,0,0,164288.787990614
95060132,1216,0,0,164288.789909379
95060134,1216,0,0,164288.791898765
95060136,1216,0,0,164288.793900304
95060138,1216,0,0,164288.795989766
95060140,1216,0,0,164288.797884125
95060142,1216,0,0,164288.800011458
95060144,1216,0,0,164288.801907781
95060146,1216,0,0,164288.803987455
95060148,1216,0,0,164288.805902162
95060150,1216,0,0,164288.807897229
95060152,1216,0,0,164288.809903947
95060154,1216,0,0,164288.81199396
95060156,1216,0,0,164288.813889341
95060158,1216,0,0,164288.815903062
95060160,1216,0,0,164288.817904962
95060162,1216,0,0,164288.819981701
95060164,1216,0,0,164288.821902669
95060166,1216,0,0,164288.823897075
95060168,1216,0,0,164288.825904755
95060170,1216,0,0,164288.827985221
95060172,1216,0,0,164288.829902572
95060174,1216,0,0,164288.831902829
95060176,1216,0,0,164288.833906111
95060178,1216,0,0,164288.835987809
95060180,1216,0,0,164288.837900532
95060182,1216,0,0,164288.839902411
95060184,1216,0,0,164288.841905573
95060186,1216,0,0,164288.843998241
95060188,1216,0,0,164288.845900915
95060190,1216,0,0,164288.84790546
95060192,1216,0,0,164288.849905826
95060194,1216,0,0,164288.85201747
95060196,1216,0,0,164288.85390707
95060198,1216,0,0,164288.855903039
95060200,1216,0,0,164288.857905479
95060202,1216,0,0,164288.859982388
95060204,1216,0,0,164288.86190494
95060206,1216,0,0,164288.863903643
95060208,1216,0,0,164288.866136523
95060210,1216,0,0,164288.868005635
95060212,1216,0,0,164288.869899974
95060214,1216,0,0,164288.871901272
95060216,1216,0,0,164288.873906577
95060218,1216,0,0,164288.8759962
95060220,1216,0,0,164288.877902952
95060222,1216,0,0,164288.879901375
95060224,1216,0,0,164288.881903825
95060226,1216,0,0,164288.884036759
95060228,1216,0,0,164288.885922712
95060230,1216,0,0,164288.887922077
95060232,1216,0,0,164288.889924287
95060234,1216,0,0,164288.891995605
95060236,1216,0,0,164288.89392527
95060238,1216,0,0,164288.895922491
95060240,1216,0,0,164288.897925292
95060242,1216,0,0,164288.900225677
95060244,1216,0,0,164288.901931776
95060246,1216,0,0,164288.903924528
95060248,1216,0,0,164288.905926016
95060250,1216,0,0,164288.908022201
95060252,1216,0,0,164288.909924214
95060254,1216,0,0,164288.911923719
95060256,1216,0,0,164288.913925218
95060258,1216,0,0,164288.916033004
95060260,1216,0,0,164288.917935949
95060262,1216,0,0,164288.919924113
95060264,1216,0,0,164288.921925802
95060266,1216,0,0,164288.923992943
95060268,1216,0,0,164288.925920955
95060270,1216,0,0,164288.92792051
95060272,1216,0,0,164288.929924984
95060274,1216,0,0,164288.932036618
95060276,1216,0,0,164288.933934934
95060278,1216,0,0,164288.935923679
95060280,1216,0,0,164288.93792642
95060282,1216,0,0,164288.940021172
95060284,1216,0,0,164288.941922955
95060286,1216,0,0,164288.94392272
95060288,1216,0,0,164288.945924659
95060290,1216,0,0,164288.948019432
95060292,1216,0,0,164288.949935481
95060294,1216,0,0,164288.951933303
95060296,1216,0,0,164288.953925454
95060298,1216,0,0,164288.955995901
95060300,1216,0,0,164288.957923122
95060302,1216,0,0,164288.959922146
95060304,1216,0,0,164288.961924105
95060306,1216,0,0,164288.964023386
95060308,1216,0,0,164288.965932903
95060310,1216,0,0,164288.967934733
95060312,1216,0,0,164288.969924559
95060314,1216,0,0,164288.972017989
95060316,1216,0,0,164288.973923418
95060318,1216,0,0,164288.975923053
95060320,1216,0,0,164288.977924712
95060322,1216,0,0,164288.980026488
95060324,1216,0,0,164288.981941445
95060326,1216,0,0,164288.983937884
95060328,1216,0,0,164288.985942629
95060330,1216,0,0,164288.987994742
95060332,1216,0,0,164288.989923585
95060334,1216,0,0,164288.991921237
95060336,1216,0,0,164288.993923096
95060338,1216,0,0,164288.996026334
95060340,1216,0,0,164288.997915594
95060342,1216,0,0,164288.999922502
95060344,1216,0,0,164289.001934711
95060346,1216,0,0,164289.004026437
95060348,1216,0,0,164289.005921006
95060350,1216,0,0,164289.00791953
95060352,1216,0,0,164289.009924194
95060354,1216,0,0,164289.012016893
95060356,1216,0,0,164289.013924296
95060358,1216,0,0,164289.015930483
95060360,1216,0,0,164289.017932864
95060362,1216,0,0,164289.019995727
95060364,1216,0,0,164289.021922847
95060366,1216,0,0,164289.023922031
95060368,1216,0,0,164289.02592349
95060370,1216,0,0,164289.028062464
95060372,1216,0,0,164289.029916438
95060374,1216,0,0,164289.03193055
95060376,1216,0,0,164289.034145797
95060378,1216,0,0,164289.036028423
95060380,1216,0,0,164289.037923885
95060382,1216,0,0,164289.039923209
95060384,1216,0,0,164289.041923215
95060386,1216,0,0,164289.044015533
95060388,1216,0,0,164289.045921874
95060390,1216,0,0,164289.04791664
95060392,1216,0,0,164289.049931514
95060394,1216,0,0,164289.052020956
95060396,1216,0,0,164289.05392296
95060398,1216,0,0,164289.055921062
95060400,1216,0,0,164289.057923542
95060402,1216,0,0,164289.06002644
95060404,1216,0,0,164289.061919046
95060406,1216,0,0,164289.063921416
95060408,1216,0,0,164289.065930709
95060410,1216,0,0,164289.068029889
95060412,1216,0,0,164289.069922264
95060414,1216,0,0,164289.071920427
95060416,1216,0,0,164289.073922767
95060418,1216,0,0,164289.076016918
95060420,1216,0,0,164289.077921346
95060422,1216,0,0,164289.079921252
95060424,1216,0,0,164289.081930845
95060426,1216,0,0,164289.084018695
95060428,1216,0,0,164289.085930837
95060430,1216,0,0,164289.087919251
95060432,1216,0,0,164289.089922603
95060434,1216,0,0,164289.092030911
95060436,1216,0,0,164289.093920181
95060438,1216,0,0,164289.095919926
95060440,1216,0,0,164289.097923488
95060442,1216,0,0,164289.100024942
95060444,1216,0,0,164289.101932556
95060446,1216,0,0,164289.104039642
95060448,1216,0,0,164289.105918902
95060450,1216,0,0,164289.108013454
95060452,1216,0,0,164289.109918503
95060454,1216,0,0,164289.111917938
95060456,1216,0,0,164289.113922523
95060458,1216,0,0,164289.116023266
95060460,1216,0,0,164289.117932262
95060462,1216,0,0,164289.119921238
95060464,1216,0,0,164289.121921965
95060466,1216,0,0,164289.124025784
95060468,1216,0,0,164289.125917839
95060470,1216,0,0,164289.127905923
95060472,1216,0,0,164289.129922319
95060474,1216,0,0,164289.13204373
95060476,1216,0,0,164289.134027065
95060478,1216,0,0,164289.135922015
95060480,1216,0,0,164289.137922732
95060482,1216,0,0,164289.141328898
95060484,1216,0,0,164289.141891756
95060486,1216,0,0,164289.143919965
95060488,1216,0,0,164289.145922535
95060490,1216,0,0,164289.147992411
95060492,1216,0,0,164289.149936393
95060494,1216,0,0,164289.151936319
95060496,1216,0,0,164289.154010693
95060498,1216,0,0,164289.156062786
95060500,1216,0,0,164289.157917772
95060502,1216,0,0,164289.15991906
95060504,1216,0,0,164289.161922782
95060506,1216,0,0,164289.164025028
95060508,1216,0,0,164289.165933173
95060510,1216,0,0,164289.167934411
95060512,1216,0,0,164289.169922234
95060514,1216,0,0,164289.172026725
95060516,1216,0,0,164289.173922697
95060518,1216,0,0,164289.175920589
95060520,1216,0,0,164289.177921707
95060522,1216,0,0,164289.17999027
95060524,1216,0,0,164289.181934542
95060526,1216,0,0,164289.183932945
95060528,1216,0,0,164289.185924365
95060530,1216,0,0,164289.188023535
95060532,1216,0,0,164289.189914298
95060534,1216,0,0,164289.19191753
95060536,1216,0,0,164289.193921853
95060538,1216,0,0,164289.196015523
95060540,1216,0,0,164289.197915783
95060542,1216,0,0,164289.199932721
95060544,1216,0,0,164289.201936373
95060546,1216,0,0,164289.204025976
95060548,1216,0,0,164289.205921607
95060550,1216,0,0,164289.207918828
95060552,1216,0,0,164289.209917572
95060554,1216,0,0,164289.211989191
95060556,1216,0,0,164289.213916682
95060558,1216,0,0,164289.21592875
95060560,1216,0,0,164289.217934847
95060562,1216,0,0,164289.220021464
95060564,1216,0,0,164289.221911756
95060566,1216,0,0,164289.223916801
95060568,1216,0,0,164289.225922237
95060570,1216,0,0,164289.228019042
95060572,1216,0,0,164289.229920775
95060574,1216,0,0,164289.231929507
95060576,1216,0,0,164289.234072299
95060578,1216,0,0,164289.236026009
95060580,1216,0,0,164289.238053957
95060582,1216,0,0,164289.239917057
95060584,1216,0,0,164289.241921862
95060586,1216,0,0,164289.243990346
95060588,1216,0,0,164289.245920471
95060590,1216,0,0,164289.247914466
95060592,1216,0,0,164289.249933046
95060594,1216,0,0,164289.252030273
95060596,1216,0,0,164289.253916628
95060598,1216,0,0,164289.255916764
95060600,1216,0,0,164289.257921598
95060602,1216,0,0,164289.260024014
95060604,1216,0,0,164289.261919886
95060606,1216,0,0,164289.263916866
95060608,1216,0,0,164289.265928724
95060610,1216,0,0,164289.268037072
95060612,1216,0,0,164289.26991985
95060614,1216,0,0,164289.271916329
95060616,1216,0,0,164289.273921174
95060618,1216,0,0,164289.2759966
95060620,1216,0,0,164289.277918641
95060622,1216,0,0,164289.279916012
95060624,1216,0,0,164289.281935814
95060626,1216,0,0,164289.284062065
95060628,1216,0,0,164289.285930927
95060630,1216,0,0,164289.287917348
95060632,1216,0,0,164289.289919858
95060634,1216,0,0,164289.292012355
95060636,1216,0,0,164289.293917995
95060638,1216,0,0,164289.295917991
95060640,1216,0,0,164289.297918739
95060642,1216,0,0,164289.300035472
95060644,1216,0,0,164289.301936724
95060646,1216,0,0,164289.303917293
95060648,1216,0,0,164289.305917239
95060650,1216,0,0,164289.307985723
95060652,1216,0,0,164289.309920056
95060654,1216,0,0,164289.311917688
95060656,1216,0,0,164289.313920599
95060658,1216,0,0,164289.316022815
95060660,1216,0,0,164289.317927533
95060662,1216,0,0,164289.319919294
95060664,1216,0,0,164289.321920251
95060666,1216,0,0,164289.324022998
95060668,1216,0,0,164289.325919541
95060670,1216,0,0,164289.32791563
95060672,1216,0,0,164289.329920054
95060674,1216,0,0,164289.332036106
95060676,1216,0,0,164289.333926457
95060678,1216,0,0,164289.33591915
95060680,1216,0,0,164289.337920217
95060682,1216,0,0,164289.339990895
