Experiment Data File.
   Version 1.1
97521824,1216,0,0,166750.493489727
97521826,1216,0,0,166750.495575835
97521828,1216,0,0,166750.497472741
97521830,1216,0,0,166750.499483038
97521832,1216,0,0,166750.501495079
97521834,1216,0,0,166750.503587308
97521836,1216,0,0,166750.505484435
97521838,1216,0,0,166750.507483151
97521840,1216,0,0,166750.509486936
97521842,1216,0,0,166750.511575729
97521844,1216,0,0,166750.513490969
97521846,1216,0,0,166750.515482591
97521848,1216,0,0,166750.517495493
97521850,1216,0,0,166750.519587252
97521852,1216,0,0,166750.521483907
97521854,1216,0,0,166750.523482173
97521856,1216,0,0,166750.525485958
97521858,1216,0,0,166750.527570663
97521860,1216,0,0,166750.529478229
97521862,1216,0,0,166750.531484518
97521864,1216,0,0,166750.533481891
97521866,1216,0,0,166750.535579972
97521868,1216,0,0,166750.537497456
97521870,1216,0,0,166750.53949467
97521872,1216,0,0,166750.541484979
97521874,1216,0,0,166750.543573903
97521876,1216,0,0,166750.545485656
97521878,1216,0,0,166750.547485564
97521880,1216,0,0,166750.54948964
97521882,1216,0,0,166750.551566101
97521884,1216,0,0,166750.553483946
97521886,1216,0,0,166750.55548215
97521888,1216,0,0,166750.557488049
97521890,1216,0,0,166750.559575931
97521892,1216,0,0,166750.56148006
97521894,1216,0,0,166750.563485648
97521896,1216,0,0,166750.565483081
97521898,1216,0,0,166750.567599286
97521900,1216,0,0,166750.569457811
97521902,1216,0,0,166750.571492393
97521904,1216,0,0,166750.57349181
97521906,1216,0,0,166750.575572798
97521908,1216,0,0,166750.577485383
97521910,1216,0,0,166750.579487706
97521912,1216,0,0,166750.581487493
97521914,1216,0,0,166750.583554967
97521916,1216,0,0,166750.585496366
97521918,1216,0,0,166750.587496665
97521920,1216,0,0,166750.589494719
97521922,1216,0,0,166750.591572251
97521924,1216,0,0,166750.593478995
97521926,1216,0,0,166750.59548821
97521928,1216,0,0,166750.597485553
97521930,1216,0,0,166750.599572794
97521932,1216,0,0,166750.601495639
97521934,1216,0,0,166750.603492741
97521936,1216,0,0,166750.605481929
97521938,1216,0,0,166750.607569961
97521940,1216,0,0,166750.609488988
97521942,1216,0,0,166750.611485159
97521944,1216,0,0,166750.613484215
97521946,1216,0,0,166750.615559313
97521948,1216,0,0,166750.617493158
97521950,1216,0,0,166750.619495259
97521952,1216,0,0,166750.621483165
97521954,1216,0,0,166750.623573
97521956,1216,0,0,166750.625478883
97521958,1216,0,0,166750.627481005
97521960,1216,0,0,166750.629488537
97521962,1216,0,0,166750.631576669
97521964,1216,0,0,166750.633483794
97521966,1216,0,0,166750.635475176
97521968,1216,0,0,166750.637489079
97521970,1216,0,0,166750.639582491
97521972,1216,0,0,166750.641487152
97521974,1216,0,0,166750.643482492
97521976,1216,0,0,166750.645486327
97521978,1216,0,0,166750.647555193
97521980,1216,0,0,166750.649485
97521982,1216,0,0,166750.651500176
97521984,1216,0,0,166750.653499132
97521986,1216,0,0,166750.655571214
97521988,1216,0,0,166750.657476075
97521990,1216,0,0,166750.659482896
97521992,1216,0,0,166750.661483134
97521994,1216,0,0,166750.663577007
97521996,1216,0,0,166750.665489462
97521998,1216,0,0,166750.667494489
97522000,1216,0,0,166750.669494858
97522002,1216,0,0,166750.67157208
97522004,1216,0,0,166750.673498311
97522006,1216,0,0,166750.675481377
97522008,1216,0,0,166750.677485593
97522010,1216,0,0,166750.679557114
97522012,1216,0,0,166750.681488193
97522014,1216,0,0,166750.683479375
97522016,1216,0,0,166750.685481898
97522018,1216,0,0,166750.687584948
97522020,1216,0,0,166750.689488947
97522022,1216,0,0,166750.691486721
97522024,1216,0,0,166750.693484434
97522026,1216,0,0,166750.695617831
97522028,1216,0,0,166750.69748996
97522030,1216,0,0,166750.699481512
97522032,1216,0,0,166750.701493022
97522034,1216,0,0,166750.703579602
97522036,1216,0,0,166750.705493339
97522038,1216,0,0,166750.707493307
97522040,1216,0,0,166750.709487794
97522042,1216,0,0,166750.711555518
97522044,1216,0,0,166750.713491186
97522046,1216,0,0,166750.715484602
97522048,1216,0,0,166750.71750043
97522050,1216,0,0,166750.719585266
97522052,1216,0,0,166750.721484186
97522054,1216,0,0,166750.723497418
97522056,1216,0,0,166750.725483079
97522058,1216,0,0,166750.727571292
97522060,1216,0,0,166750.729483446
97522062,1216,0,0,166750.731483204
97522064,1216,0,0,166750.733478854
97522066,1216,0,0,166750.735584048
97522068,1216,0,0,166750.737495961
97522070,1216,0,0,166750.739500558
97522072,1216,0,0,166750.74148679
97522074,1216,0,0,166750.743559032
97522076,1216,0,0,166750.74548363
97522078,1216,0,0,166750.747481404
97522080,1216,0,0,166750.749483877
97522082,1216,0,0,166750.751582038
97522084,1216,0,0,166750.753484253
97522086,1216,0,0,166750.755497065
97522088,1216,0,0,166750.757486493
97522090,1216,0,0,166750.759574866
97522092,1216,0,0,166750.761485828
97522094,1216,0,0,166750.763481588
97522096,1216,0,0,166750.765487748
97522098,1216,0,0,166750.767576992
97522100,1216,0,0,166750.769488575
97522102,1216,0,0,166750.771491218
97522104,1216,0,0,166750.77349338
97522106,1216,0,0,166750.775549843
97522108,1216,0,0,166750.777486102
97522110,1216,0,0,166750.779482494
97522112,1216,0,0,166750.781484145
97522114,1216,0,0,166750.783569181
97522116,1216,0,0,166750.785488418
97522118,1216,0,0,166750.787495069
97522120,1216,0,0,166750.78949654
97522122,1216,0,0,166750.791555688
97522124,1216,0,0,166750.793487709
97522126,1216,0,0,166750.79546756
97522128,1216,0,0,166750.797483878
97522130,1216,0,0,166750.79957182
97522132,1216,0,0,166750.801499843
97522134,1216,0,0,166750.803500633
97522136,1216,0,0,166750.805501242
97522138,1216,0,0,166750.8075707
97522140,1216,0,0,166750.809486361
97522142,1216,0,0,166750.811483353
97522144,1216,0,0,166750.813486096
97522146,1216,0,0,166750.815573647
97522148,1216,0,0,166750.817484529
97522150,1216,0,0,166750.819493293
97522152,1216,0,0,166750.821484655
97522154,1216,0,0,166750.823618262
97522156,1216,0,0,166750.825484571
97522158,1216,0,0,166750.827484689
97522160,1216,0,0,166750.829482343
97522162,1216,0,0,166750.831570184
97522164,1216,0,0,166750.83347812
97522166,1216,0,0,166750.83548984
97522168,1216,0,0,166750.837492443
97522170,1216,0,0,166750.839553816
97522172,1216,0,0,166750.841482341
97522174,1216,0,0,166750.843482218
97522176,1216,0,0,166750.845486995
97522178,1216,0,0,166750.847569196
97522180,1216,0,0,166750.849476562
97522182,1216,0,0,166750.851497709
97522184,1216,0,0,166750.853499851
97522186,1216,0,0,166750.855583405
97522188,1216,0,0,166750.857483416
97522190,1216,0,0,166750.859482092
97522192,1216,0,0,166750.861480346
97522194,1216,0,0,166750.86356937
97522196,1216,0,0,166750.865480903
97522198,1216,0,0,166750.867493104
97522200,1216,0,0,166750.869493713
97522202,1216,0,0,166750.87156815
97522204,1216,0,0,166750.873481567
97522206,1216,0,0,166750.875481424
97522208,1216,0,0,166750.877483857
97522210,1216,0,0,166750.879566238
97522212,1216,0,0,166750.881471009
97522214,1216,0,0,166750.883476968
97522216,1216,0,0,166750.885493898
97522218,1216,0,0,166750.887592199
97522220,1216,0,0,166750.889495707
97522222,1216,0,0,166750.891483031
97522224,1216,0,0,166750.893481406
97522226,1216,0,0,166750.895567996
97522228,1216,0,0,166750.897481252
97522230,1216,0,0,166750.899478926
97522232,1216,0,0,166750.901488902
97522234,1216,0,0,166750.90356413
97522236,1216,0,0,166750.905490501
97522238,1216,0,0,166750.907493634
97522240,1216,0,0,166750.909480658
97522242,1216,0,0,166750.911567809
97522244,1216,0,0,166750.913475796
97522246,1216,0,0,166750.915479671
97522248,1216,0,0,166750.917492272
97522250,1216,0,0,166750.919579753
97522252,1216,0,0,166750.921481057
97522254,1216,0,0,166750.923479412
97522256,1216,0,0,166750.92547955
97522258,1216,0,0,166750.92756655
97522260,1216,0,0,166750.929478584
97522262,1216,0,0,166750.931479444
97522264,1216,0,0,166750.933476276
97522266,1216,0,0,166750.935562575
97522268,1216,0,0,166750.937489927
97522270,1216,0,0,166750.939489584
97522272,1216,0,0,166750.941478271
97522274,1216,0,0,166750.943569129
97522276,1216,0,0,166750.945477025
97522278,1216,0,0,166750.947480059
97522280,1216,0,0,166750.949484515
97522282,1216,0,0,166750.951621779
97522284,1216,0,0,166750.953489621
97522286,1216,0,0,166750.955489018
97522288,1216,0,0,166750.957488855
97522290,1216,0,0,166750.959577028
97522292,1216,0,0,166750.961489813
97522294,1216,0,0,166750.963498266
97522296,1216,0,0,166750.96549573
97522298,1216,0,0,166750.967569004
97522300,1216,0,0,166750.969493702
97522302,1216,0,0,166750.971496936
97522304,1216,0,0,166750.973497896
97522306,1216,0,0,166750.975568876
97522308,1216,0,0,166750.977471432
97522310,1216,0,0,166750.979478083
97522312,1216,0,0,166750.981482278
97522314,1216,0,0,166750.98356491
97522316,1216,0,0,166750.98549081
97522318,1216,0,0,166750.987495968
97522320,1216,0,0,166750.989495565
97522322,1216,0,0,166750.991581584
97522324,1216,0,0,166750.993494168
97522326,1216,0,0,166750.995492253
97522328,1216,0,0,166750.997494745
97522330,1216,0,0,166750.99956302
97522332,1216,0,0,166751.001495392
97522334,1216,0,0,166751.003494509
97522336,1216,0,0,166751.005483667
97522338,1216,0,0,166751.007568062
97522340,1216,0,0,166751.009472001
97522342,1216,0,0,166751.011479042
97522344,1216,0,0,166751.013480182
97522346,1216,0,0,166751.015571561
97522348,1216,0,0,166751.017495196
97522350,1216,0,0,166751.019494222
97522352,1216,0,0,166751.021491064
97522354,1216,0,0,166751.023580148
97522356,1216,0,0,166751.025492232
97522358,1216,0,0,166751.027491529
97522360,1216,0,0,166751.029491657
97522362,1216,0,0,166751.031564071
97522364,1216,0,0,166751.033493026
97522366,1216,0,0,166751.035494947
97522368,1216,0,0,166751.037494635
97522370,1216,0,0,166751.03958427
97522372,1216,0,0,166751.041476026
97522374,1216,0,0,166751.043478979
97522376,1216,0,0,166751.045478516
97522378,1216,0,0,166751.047566248
97522380,1216,0,0,166751.049483933
97522382,1216,0,0,166751.051496624
97522384,1216,0,0,166751.053494809
97522386,1216,0,0,166751.055580647
97522388,1216,0,0,166751.057494063
97522390,1216,0,0,166751.059492278
97522392,1216,0,0,166751.061493789
97522394,1216,0,0,166751.063566843
97522396,1216,0,0,166751.065495248
97522398,1216,0,0,166751.067494865
97522400,1216,0,0,166751.069495033
97522402,1216,0,0,166751.071568007
97522404,1216,0,0,166751.073475813
97522406,1216,0,0,166751.075480079
97522408,1216,0,0,166751.077481489
97522410,1216,0,0,166751.079616139
97522412,1216,0,0,166751.081484812
97522414,1216,0,0,166751.083474961
97522416,1216,0,0,166751.085490398
97522418,1216,0,0,166751.087580885
97522420,1216,0,0,166751.089493901
97522422,1216,0,0,166751.091491955
97522424,1216,0,0,166751.093495891
97522426,1216,0,0,166751.095564677
97522428,1216,0,0,166751.097494103
97522430,1216,0,0,166751.099491195
97522432,1216,0,0,166751.101493117
97522434,1216,0,0,166751.103580037
97522436,1216,0,0,166751.105483765
97522438,1216,0,0,166751.107494414
97522440,1216,0,0,166751.109478462
97522442,1216,0,0,166751.111564911
97522444,1216,0,0,166751.11347991
97522446,1216,0,0,166751.115478626
97522448,1216,0,0,166751.117494663
97522450,1216,0,0,166751.119581493
97522452,1216,0,0,166751.121495862
97522454,1216,0,0,166751.123493987
97522456,1216,0,0,166751.125495297
97522458,1216,0,0,166751.127566127
97522460,1216,0,0,166751.129495042
97522462,1216,0,0,166751.131494178
97522464,1216,0,0,166751.133496481
97522466,1216,0,0,166751.135581277
97522468,1216,0,0,166751.137485767
97522470,1216,0,0,166751.139495253
97522472,1216,0,0,166751.141480343
97522474,1216,0,0,166751.143571
97522476,1216,0,0,166751.14548127
97522478,1216,0,0,166751.147475808
97522480,1216,0,0,166751.149477549
97522482,1216,0,0,166751.151579176
97522484,1216,0,0,166751.153489467
97522486,1216,0,0,166751.155491409
97522488,1216,0,0,166751.157493211
97522490,1216,0,0,166751.15956389
97522492,1216,0,0,166751.161493036
97522494,1216,0,0,166751.163492964
97522496,1216,0,0,166751.165495687
97522498,1216,0,0,166751.167581204
97522500,1216,0,0,166751.169486666
97522502,1216,0,0,166751.171495531
97522504,1216,0,0,166751.173494667
97522506,1216,0,0,166751.175565116
97522508,1216,0,0,166751.177481979
97522510,1216,0,0,166751.179476206
97522512,1216,0,0,166751.18147923
97522514,1216,0,0,166751.183563886
97522516,1216,0,0,166751.185488023
97522518,1216,0,0,166751.187485696
97522520,1216,0,0,166751.189491525
97522522,1216,0,0,166751.191557706
97522524,1216,0,0,166751.193488034
97522526,1216,0,0,166751.195485828
97522528,1216,0,0,166751.197488271
97522530,1216,0,0,166751.199573698
97522532,1216,0,0,166751.201479601
97522534,1216,0,0,166751.203486091
97522536,1216,0,0,166751.205476851
97522538,1216,0,0,166751.2076114
97522540,1216,0,0,166751.209476827
97522542,1216,0,0,166751.211477706
97522544,1216,0,0,166751.21348051
97522546,1216,0,0,166751.215566078
97522548,1216,0,0,166751.217490555
97522550,1216,0,0,166751.21948353
97522552,1216,0,0,166751.221487485
97522554,1216,0,0,166751.223559327
97522556,1216,0,0,166751.225487951
97522558,1216,0,0,166751.227485675
97522560,1216,0,0,166751.2294945
97522562,1216,0,0,166751.23158163
97522564,1216,0,0,166751.233488014
97522566,1216,0,0,166751.235491608
97522568,1216,0,0,166751.23749377
97522570,1216,0,0,166751.239582093
97522572,1216,0,0,166751.241479549
97522574,1216,0,0,166751.24347568
97522576,1216,0,0,166751.245479425
97522578,1216,0,0,166751.247567568
97522580,1216,0,0,166751.249477438
97522582,1216,0,0,166751.251487725
97522584,1216,0,0,166751.253488775
97522586,1216,0,0,166751.25556243
97522588,1216,0,0,166751.257491866
97522590,1216,0,0,166751.259490271
97522592,1216,0,0,166751.261492403
97522594,1216,0,0,166751.263578512
97522596,1216,0,0,166751.265486548
97522598,1216,0,0,166751.267491736
97522600,1216,0,0,166751.269492455
97522602,1216,0,0,166751.27158729
97522604,1216,0,0,166751.273493553
97522606,1216,0,0,166751.275475468
97522608,1216,0,0,166751.277477069
97522610,1216,0,0,166751.279570751
97522612,1216,0,0,166751.281481623
97522614,1216,0,0,166751.283473245
97522616,1216,0,0,166751.285492509
97522618,1216,0,0,166751.287558219
97522620,1216,0,0,166751.289486814
97522622,1216,0,0,166751.291484789
97522624,1216,0,0,166751.293487572
97522626,1216,0,0,166751.29557324
97522628,1216,0,0,166751.29747783
97522630,1216,0,0,166751.299483849
97522632,1216,0,0,166751.30148582
97522634,1216,0,0,166751.303576547
97522636,1216,0,0,166751.305486508
97522638,1216,0,0,166751.307478701
97522640,1216,0,0,166751.309475283
97522642,1216,0,0,166751.311564647
97522644,1216,0,0,166751.313480518
97522646,1216,0,0,166751.315473603
97522648,1216,0,0,166751.3174892
97522650,1216,0,0,166751.319559399
97522652,1216,0,0,166751.321492372
97522654,1216,0,0,166751.323490217
97522656,1216,0,0,166751.325491868
97522658,1216,0,0,166751.327582124
97522660,1216,0,0,166751.329485021
97522662,1216,0,0,166751.331488846
97522664,1216,0,0,166751.333490416
97522666,1216,0,0,166751.335626778
97522668,1216,0,0,166751.3374894
97522670,1216,0,0,166751.339492214
97522672,1216,0,0,166751.341478717
97522674,1216,0,0,166751.343564294
97522676,1216,0,0,166751.345475927
97522678,1216,0,0,166751.347475184
97522680,1216,0,0,166751.349476584
97522682,1216,0,0,166751.351558134
97522684,1216,0,0,166751.353486699
97522686,1216,0,0,166751.355489312
97522688,1216,0,0,166751.357487447
97522690,1216,0,0,166751.359574828
97522692,1216,0,0,166751.361479858
97522694,1216,0,0,166751.363483734
97522696,1216,0,0,166751.36549338
97522698,1216,0,0,166751.367581662
97522700,1216,0,0,166751.369491342
97522702,1216,0,0,166751.371495628
97522704,1216,0,0,166751.373494684
97522706,1216,0,0,166751.375565424
97522708,1216,0,0,166751.377477678
97522710,1216,0,0,166751.379475302
97522712,1216,0,0,166751.38148105
97522714,1216,0,0,166751.383542102
97522716,1216,0,0,166751.385485375
97522718,1216,0,0,166751.387486324
97522720,1216,0,0,166751.38949074
97522722,1216,0,0,166751.391573132
97522724,1216,0,0,166751.393479656
97522726,1216,0,0,166751.395484302
97522728,1216,0,0,166751.397486164
97522730,1216,0,0,166751.399578915
97522732,1216,0,0,166751.401484196
97522734,1216,0,0,166751.403485657
97522736,1216,0,0,166751.405475646
97522738,1216,0,0,166751.407562125
97522740,1216,0,0,166751.409476944
97522742,1216,0,0,166751.411471762
97522744,1216,0,0,166751.413474706
97522746,1216,0,0,166751.415546278
97522748,1216,0,0,166751.417488408
97522750,1216,0,0,166751.419486592
97522752,1216,0,0,166751.421491469
97522754,1216,0,0,166751.423578048
97522756,1216,0,0,166751.42548356
97522758,1216,0,0,166751.427487886
97522760,1216,0,0,166751.429490549
97522762,1216,0,0,166751.431578712
97522764,1216,0,0,166751.43349286
97522766,1216,0,0,166751.435491435
97522768,1216,0,0,166751.437492785
97522770,1216,0,0,166751.439581298
97522772,1216,0,0,166751.441477453
97522774,1216,0,0,166751.443473513
97522776,1216,0,0,166751.445477268
97522778,1216,0,0,166751.447544071
97522780,1216,0,0,166751.449473978
97522782,1216,0,0,166751.45148128
97522784,1216,0,0,166751.453484774
97522786,1216,0,0,166751.455572936
97522788,1216,0,0,166751.457476505
97522790,1216,0,0,166751.459472496
97522792,1216,0,0,166751.461493823
97522794,1216,0,0,166751.46362721
97522796,1216,0,0,166751.465491735
97522798,1216,0,0,166751.467492775
97522800,1216,0,0,166751.469491751
97522802,1216,0,0,166751.471564825
97522804,1216,0,0,166751.473492639
97522806,1216,0,0,166751.475473732
97522808,1216,0,0,166751.477475192
97522810,1216,0,0,166751.479543808
97522812,1216,0,0,166751.481473375
97522814,1216,0,0,166751.48347181
97522816,1216,0,0,166751.485488599
97522818,1216,0,0,166751.487577452
97522820,1216,0,0,166751.489482674
97522822,1216,0,0,166751.491489525
97522824,1216,0,0,166751.493488761
97522826,1216,0,0,166751.495577274
97522828,1216,0,0,166751.497490791
97522830,1216,0,0,166751.499489366
97522832,1216,0,0,166751.501486949
97522834,1216,0,0,166751.503575232
97522836,1216,0,0,166751.505476015
97522838,1216,0,0,166751.507473018
97522840,1216,0,0,166751.509479348
97522842,1216,0,0,166751.511544266
97522844,1216,0,0,166751.513478151
97522846,1216,0,0,166751.515474572
97522848,1216,0,0,166751.51749033
97522850,1216,0,0,166751.519575767
97522852,1216,0,0,166751.521483823
97522854,1216,0,0,166751.523489973
97522856,1216,0,0,166751.525490743
97522858,1216,0,0,166751.527584385
97522860,1216,0,0,166751.529489847
97522862,1216,0,0,166751.531488732
97522864,1216,0,0,166751.533488119
97522866,1216,0,0,166751.535576091
97522868,1216,0,0,166751.537489638
97522870,1216,0,0,166751.539490919
97522872,1216,0,0,166751.541477281
97522874,1216,0,0,166751.543546458
97522876,1216,0,0,166751.545474412
97522878,1216,0,0,166751.547475822
97522880,1216,0,0,166751.549472815
97522882,1216,0,0,166751.551573451
97522884,1216,0,0,166751.553464125
97522886,1216,0,0,166751.555488949
97522888,1216,0,0,166751.557488496
97522890,1216,0,0,166751.559576418
97522892,1216,0,0,166751.561490395
97522894,1216,0,0,166751.563487768
97522896,1216,0,0,166751.565488478
97522898,1216,0,0,166751.567577492
97522900,1216,0,0,166751.569489906
97522902,1216,0,0,166751.571475457
97522904,1216,0,0,166751.573478471
97522906,1216,0,0,166751.575544041
97522908,1216,0,0,166751.577473698
97522910,1216,0,0,166751.579471952
97522912,1216,0,0,166751.581474595
97522914,1216,0,0,166751.583556386
97522916,1216,0,0,166751.585469302
97522918,1216,0,0,166751.587486602
97522920,1216,0,0,166751.589484075
97522922,1216,0,0,166751.591617672
97522924,1216,0,0,166751.593485463
97522926,1216,0,0,166751.595482125
97522928,1216,0,0,166751.597483045
97522930,1216,0,0,166751.599570767
97522932,1216,0,0,166751.601483662
97522934,1216,0,0,166751.603481686
97522936,1216,0,0,166751.60547397
97522938,1216,0,0,166751.607542906
97522940,1216,0,0,166751.609474837
97522942,1216,0,0,166751.611471739
97522944,1216,0,0,166751.613474092
97522946,1216,0,0,166751.615563417
97522948,1216,0,0,166751.617478486
97522950,1216,0,0,166751.619488403
97522952,1216,0,0,166751.621491356
97522954,1216,0,0,166751.623578567
97522956,1216,0,0,166751.625491632
97522958,1216,0,0,166751.627491209
97522960,1216,0,0,166751.629489024
97522962,1216,0,0,166751.631579621
97522964,1216,0,0,166751.633490883
97522966,1216,0,0,166751.635487765
97522968,1216,0,0,166751.637489406
97522970,1216,0,0,166751.63956247
97522972,1216,0,0,166751.641473412
97522974,1216,0,0,166751.643476016
97522976,1216,0,0,166751.645475543
97522978,1216,0,0,166751.647558645
97522980,1216,0,0,166751.649465339
97522982,1216,0,0,166751.651486166
97522984,1216,0,0,166751.653485312
97522986,1216,0,0,166751.655581369
97522988,1216,0,0,166751.657488194
97522990,1216,0,0,166751.659486619
97522992,1216,0,0,166751.661472401
97522994,1216,0,0,166751.663574639
97522996,1216,0,0,166751.665486092
97522998,1216,0,0,166751.667485128
97523000,1216,0,0,166751.66949282
97523002,1216,0,0,166751.671545035
97523004,1216,0,0,166751.673490953
97523006,1216,0,0,166751.675470643
97523008,1216,0,0,166751.677475811
97523010,1216,0,0,166751.679557441
97523012,1216,0,0,166751.681466759
97523014,1216,0,0,166751.683469943
97523016,1216,0,0,166751.685484749
97523018,1216,0,0,166751.687574584
97523020,1216,0,0,166751.689489504
97523022,1216,0,0,166751.691485214
97523024,1216,0,0,166751.693486975
97523026,1216,0,0,166751.695561712
97523028,1216,0,0,166751.697471512
97523030,1216,0,0,166751.699473343
97523032,1216,0,0,166751.701485093
97523034,1216,0,0,166751.703556745
97523036,1216,0,0,166751.705474059
97523038,1216,0,0,166751.707476531
97523040,1216,0,0,166751.709475968
97523042,1216,0,0,166751.711562918
97523044,1216,0,0,166751.713468921
97523046,1216,0,0,166751.715470432
97523048,1216,0,0,166751.717484746
97523050,1216,0,0,166751.719619135
97523052,1216,0,0,166751.72148895
97523054,1216,0,0,166751.723485562
97523056,1216,0,0,166751.725485289
97523058,1216,0,0,166751.727576497
97523060,1216,0,0,166751.729486477
97523062,1216,0,0,166751.731484762
97523064,1216,0,0,166751.733486874
97523066,1216,0,0,166751.735559638
97523068,1216,0,0,166751.737489966
97523070,1216,0,0,166751.739489623
97523072,1216,0,0,166751.741471558
97523074,1216,0,0,166751.743557305
97523076,1216,0,0,166751.74546459
97523078,1216,0,0,166751.747469688
97523080,1216,0,0,166751.749472581
97523082,1216,0,0,166751.751572145
97523084,1216,0,0,166751.753484279
97523086,1216,0,0,166751.755487593
97523088,1216,0,0,166751.757485237
97523090,1216,0,0,166751.759577497
97523092,1216,0,0,166751.761486836
97523094,1216,0,0,166751.763484098
97523096,1216,0,0,166751.765490488
97523098,1216,0,0,166751.767556931
97523100,1216,0,0,166751.769489513
97523102,1216,0,0,166751.771487988
97523104,1216,0,0,166751.773488547
97523106,1216,0,0,166751.775557964
97523108,1216,0,0,166751.777463686
97523110,1216,0,0,166751.779469835
97523112,1216,0,0,166751.781471817
97523114,1216,0,0,166751.783564058
97523116,1216,0,0,166751.785490258
97523118,1216,0,0,166751.787487681
97523120,1216,0,0,166751.789484773
97523122,1216,0,0,166751.79157547
97523124,1216,0,0,166751.793484719
97523126,1216,0,0,166751.795484056
97523128,1216,0,0,166751.797489935
97523130,1216,0,0,166751.799571946
97523132,1216,0,0,166751.801488398
97523134,1216,0,0,166751.80348537
97523136,1216,0,0,166751.805473115
97523138,1216,0,0,166751.807561628
97523140,1216,0,0,166751.809462962
97523142,1216,0,0,166751.811469713
97523144,1216,0,0,166751.81347458
97523146,1216,0,0,166751.815559607
97523148,1216,0,0,166751.817486739
97523150,1216,0,0,166751.819483631
97523152,1216,0,0,166751.821489319
97523154,1216,0,0,166751.823574897
97523156,1216,0,0,166751.825487873
97523158,1216,0,0,166751.827486318
97523160,1216,0,0,166751.829489151
97523162,1216,0,0,166751.831574608
97523164,1216,0,0,166751.833488436
97523166,1216,0,0,166751.83548651
97523168,1216,0,0,166751.837485636
97523170,1216,0,0,166751.839575752
97523172,1216,0,0,166751.841465875
97523174,1216,0,0,166751.84346941
97523176,1216,0,0,166751.845471262
97523178,1216,0,0,166751.847607744
97523180,1216,0,0,166751.849468893
97523182,1216,0,0,166751.851482496
97523184,1216,0,0,166751.853483055
97523186,1216,0,0,166751.855572269
97523188,1216,0,0,166751.857484855
97523190,1216,0,0,166751.859484011
97523192,1216,0,0,166751.861485292
97523194,1216,0,0,166751.863574646
97523196,1216,0,0,166751.865487582
97523198,1216,0,0,166751.867486127
97523200,1216,0,0,166751.869486766
97523202,1216,0,0,166751.871559229
97523204,1216,0,0,166751.873484528
97523206,1216,0,0,166751.875468015
97523208,1216,0,0,166751.877472341
97523210,1216,0,0,166751.879556716
97523212,1216,0,0,166751.881469291
97523214,1216,0,0,166751.883467957
97523216,1216,0,0,166751.885478344
97523218,1216,0,0,166751.887566496
97523220,1216,0,0,166751.8894836
97523222,1216,0,0,166751.891477807
97523224,1216,0,0,166751.893489206
97523226,1216,0,0,166751.895574263
97523228,1216,0,0,166751.897486397
97523230,1216,0,0,166751.899484291
97523232,1216,0,0,166751.901484599
97523234,1216,0,0,166751.903574274
97523236,1216,0,0,166751.905478945
97523238,1216,0,0,166751.907471098
97523240,1216,0,0,166751.909471156
97523242,1216,0,0,166751.911564568
97523244,1216,0,0,166751.913471282
97523246,1216,0,0,166751.915467563
97523248,1216,0,0,166751.917483321
97523250,1216,0,0,166751.91956416
97523252,1216,0,0,166751.921482195
97523254,1216,0,0,166751.923479227
97523256,1216,0,0,166751.925479886
97523258,1216,0,0,166751.927566997
97523260,1216,0,0,166751.929481014
97523262,1216,0,0,166751.931478778
97523264,1216,0,0,166751.933480449
97523266,1216,0,0,166751.935566538
97523268,1216,0,0,166751.937470216
97523270,1216,0,0,166751.939478961
97523272,1216,0,0,166751.941467597
97523274,1216,0,0,166751.943558645
97523276,1216,0,0,166751.945468054
97523278,1216,0,0,166751.947465928
97523280,1216,0,0,166751.949469673
97523282,1216,0,0,166751.951568285
97523284,1216,0,0,166751.9534807
97523286,1216,0,0,166751.955480888
97523288,1216,0,0,166751.957482569
97523290,1216,0,0,166751.959571603
97523292,1216,0,0,166751.961486061
97523294,1216,0,0,166751.96348668
97523296,1216,0,0,166751.965487109
97523298,1216,0,0,166751.967574671
97523300,1216,0,0,166751.969475424
97523302,1216,0,0,166751.971471524
97523304,1216,0,0,166751.973470891
97523306,1216,0,0,166751.975604287
97523308,1216,0,0,166751.977468612
97523310,1216,0,0,166751.979470574
97523312,1216,0,0,166751.981468378
97523314,1216,0,0,166751.983553795
97523316,1216,0,0,166751.985480106
97523318,1216,0,0,166751.987481957
97523320,1216,0,0,166751.989483999
97523322,1216,0,0,166751.991557123
97523324,1216,0,0,166751.993487712
97523326,1216,0,0,166751.995484774
97523328,1216,0,0,166751.997487267
97523330,1216,0,0,166751.999571743
97523332,1216,0,0,166752.001473798
97523334,1216,0,0,166752.003483785
97523336,1216,0,0,166752.005486598
97523338,1216,0,0,166752.00755863
97523340,1216,0,0,166752.009469161
97523342,1216,0,0,166752.011469089
97523344,1216,0,0,166752.013468105
97523346,1216,0,0,166752.015555296
97523348,1216,0,0,166752.017484512
97523350,1216,0,0,166752.019481754
97523352,1216,0,0,166752.02148562
97523354,1216,0,0,166752.023558643
97523356,1216,0,0,166752.025486197
97523358,1216,0,0,166752.027484652
97523360,1216,0,0,166752.029485722
97523362,1216,0,0,166752.031572331
97523364,1216,0,0,166752.033474737
97523366,1216,0,0,166752.0354826
97523368,1216,0,0,166752.037484651
97523370,1216,0,0,166752.039579586
97523372,1216,0,0,166752.04146967
97523374,1216,0,0,166752.043467424
97523376,1216,0,0,166752.045467402
