Experiment Data File.
   Version 1.1
95926380,1220,0,0,165155.041549826
95926382,1220,0,0,165155.0434683
95926384,1220,0,0,165155.045469809
95926386,1220,0,0,165155.047466409
95926388,1220,0,0,165155.049541745
95926390,1220,0,0,165155.05146052
95926392,1220,0,0,165155.053469903
95926394,1220,0,0,165155.055451054
95926396,1220,0,0,165155.057532151
95926398,1220,0,0,165155.059450454
95926400,1220,0,0,165155.061452244
95926402,1220,0,0,165155.063460004
95926404,1220,0,0,165155.065579903
95926406,1220,0,0,165155.067448073
95926408,1220,0,0,165155.069470371
95926410,1220,0,0,165155.071455619
95926412,1220,0,0,165155.073523031
95926414,1220,0,0,165155.075441985
95926416,1220,0,0,165155.077442963
95926418,1220,0,0,165155.079431278
95926420,1220,0,0,165155.081561126
95926422,1220,0,0,165155.083452319
95926424,1220,0,0,165155.085464688
95926426,1220,0,0,165155.087451429
95926428,1220,0,0,165155.089532766
95926430,1220,0,0,165155.091449196
95926432,1220,0,0,165155.093451096
95926434,1220,0,0,165155.095434942
95926436,1220,0,0,165155.097553268
95926438,1220,0,0,165155.09947621
95926440,1220,0,0,165155.101469974
95926442,1220,0,0,165155.103460392
95926444,1220,0,0,165155.105537582
95926446,1220,0,0,165155.107441039
95926448,1220,0,0,165155.109450112
95926450,1220,0,0,165155.111449176
95926452,1220,0,0,165155.113556792
95926454,1220,0,0,165155.11546695
95926456,1220,0,0,165155.117483918
95926458,1220,0,0,165155.119466221
95926460,1220,0,0,165155.121531979
95926462,1220,0,0,165155.123439563
95926464,1220,0,0,165155.1254562
95926466,1220,0,0,165155.127447109
95926468,1220,0,0,165155.129516674
95926470,1220,0,0,165155.131467979
95926472,1220,0,0,165155.133462234
95926474,1220,0,0,165155.135471197
95926476,1220,0,0,165155.137541634
95926478,1220,0,0,165155.139451533
95926480,1220,0,0,165155.141451819
95926482,1220,0,0,165155.143447327
95926484,1220,0,0,165155.145515049
95926486,1220,0,0,165155.14748032
95926488,1220,0,0,165155.149462052
95926490,1220,0,0,165155.151451257
95926492,1220,0,0,165155.153547643
95926494,1220,0,0,165155.155446951
95926496,1220,0,0,165155.157451265
95926498,1220,0,0,165155.159444017
95926500,1220,0,0,165155.161527479
95926502,1220,0,0,165155.163475498
95926504,1220,0,0,165155.165465655
95926506,1220,0,0,165155.167450583
95926508,1220,0,0,165155.169549393
95926510,1220,0,0,165155.17146901
95926512,1220,0,0,165155.17346587
95926514,1220,0,0,165155.175444486
95926516,1220,0,0,165155.177520603
95926518,1220,0,0,165155.179436643
95926520,1220,0,0,165155.181478657
95926522,1220,0,0,165155.18346126
95926524,1220,0,0,165155.185554239
95926526,1220,0,0,165155.187467063
95926528,1220,0,0,165155.189452842
95926530,1220,0,0,165155.191447578
95926532,1220,0,0,165155.193570413
95926534,1220,0,0,165155.195441919
95926536,1220,0,0,165155.19747664
95926538,1220,0,0,165155.19948419
95926540,1220,0,0,165155.201544799
95926542,1220,0,0,165155.203467702
95926544,1220,0,0,165155.205466195
95926546,1220,0,0,165155.207440242
95926548,1220,0,0,165155.209528242
95926550,1220,0,0,165155.211443971
95926552,1220,0,0,165155.213480505
95926554,1220,0,0,165155.215475431
95926556,1220,0,0,165155.217566887
95926558,1220,0,0,165155.219470904
95926560,1220,0,0,165155.221453548
95926562,1220,0,0,165155.22344099
95926564,1220,0,0,165155.225513481
95926566,1220,0,0,165155.227442865
95926568,1220,0,0,165155.229434726
95926570,1220,0,0,165155.231472723
95926572,1220,0,0,165155.233535727
95926574,1220,0,0,165155.235464881
95926576,1220,0,0,165155.237468984
95926578,1220,0,0,165155.239451067
95926580,1220,0,0,165155.241520812
95926582,1220,0,0,165155.243447552
95926584,1220,0,0,165155.245448119
95926586,1220,0,0,165155.2474884
95926588,1220,0,0,165155.249537878
95926590,1220,0,0,165155.2514504
95926592,1220,0,0,165155.253460185
95926594,1220,0,0,165155.255451845
95926596,1220,0,0,165155.257529756
95926598,1220,0,0,165155.259455043
95926600,1220,0,0,165155.261453396
95926602,1220,0,0,165155.263476114
95926604,1220,0,0,165155.265531624
95926606,1220,0,0,165155.267450188
95926608,1220,0,0,165155.269468037
95926610,1220,0,0,165155.271462663
95926612,1220,0,0,165155.273549951
95926614,1220,0,0,165155.275444891
95926616,1220,0,0,165155.277444596
95926618,1220,0,0,165155.279437289
95926620,1220,0,0,165155.28155824
95926622,1220,0,0,165155.28345862
95926624,1220,0,0,165155.285463405
95926626,1220,0,0,165155.287451639
95926628,1220,0,0,165155.28951883
95926630,1220,0,0,165155.291446241
95926632,1220,0,0,165155.293448551
95926634,1220,0,0,165155.295446133
95926636,1220,0,0,165155.297542007
95926638,1220,0,0,165155.299463787
95926640,1220,0,0,165155.301463673
95926642,1220,0,0,165155.303465763
95926644,1220,0,0,165155.305534356
95926646,1220,0,0,165155.307449674
95926648,1220,0,0,165155.30944979
95926650,1220,0,0,165155.311447692
95926652,1220,0,0,165155.313553315
95926654,1220,0,0,165155.315466249
95926656,1220,0,0,165155.317477526
95926658,1220,0,0,165155.319461792
95926660,1220,0,0,165155.32157543
95926662,1220,0,0,165155.323441126
95926664,1220,0,0,165155.32545067
95926666,1220,0,0,165155.327450125
95926668,1220,0,0,165155.32950871
95926670,1220,0,0,165155.331464162
95926672,1220,0,0,165155.333458838
95926674,1220,0,0,165155.335463924
95926676,1220,0,0,165155.337534341
95926678,1220,0,0,165155.339465518
95926680,1220,0,0,165155.341440297
95926682,1220,0,0,165155.343458206
95926684,1220,0,0,165155.345514547
95926686,1220,0,0,165155.347471833
95926688,1220,0,0,165155.349476608
95926690,1220,0,0,165155.351455425
95926692,1220,0,0,165155.353534468
95926694,1220,0,0,165155.355443405
95926696,1220,0,0,165155.35743753
95926698,1220,0,0,165155.359444609
95926700,1220,0,0,165155.361521207
95926702,1220,0,0,165155.363468365
95926704,1220,0,0,165155.365461387
95926706,1220,0,0,165155.367449381
95926708,1220,0,0,165155.369547029
95926710,1220,0,0,165155.371457728
95926712,1220,0,0,165155.373440853
95926714,1220,0,0,165155.375437262
95926716,1220,0,0,165155.37751895
95926718,1220,0,0,165155.379438886
95926720,1220,0,0,165155.381489206
95926722,1220,0,0,165155.38346636
95926724,1220,0,0,165155.385542247
95926726,1220,0,0,165155.387453257
95926728,1220,0,0,165155.389449977
95926730,1220,0,0,165155.391436909
95926732,1220,0,0,165155.393517815
95926734,1220,0,0,165155.39544206
95926736,1220,0,0,165155.397467102
95926738,1220,0,0,165155.399456849
95926740,1220,0,0,165155.4015401
95926742,1220,0,0,165155.40345648
95926744,1220,0,0,165155.405456847
95926746,1220,0,0,165155.407438969
95926748,1220,0,0,165155.409521228
95926750,1220,0,0,165155.411442528
95926752,1220,0,0,165155.413468773
95926754,1220,0,0,165155.41545859
95926756,1220,0,0,165155.417528516
95926758,1220,0,0,165155.419463551
95926760,1220,0,0,165155.421440734
95926762,1220,0,0,165155.423435751
95926764,1220,0,0,165155.42551248
95926766,1220,0,0,165155.427443818
95926768,1220,0,0,165155.429434436
95926770,1220,0,0,165155.431467704
95926772,1220,0,0,165155.433542569
95926774,1220,0,0,165155.435471523
95926776,1220,0,0,165155.437463874
95926778,1220,0,0,165155.439459622
95926780,1220,0,0,165155.441513599
95926782,1220,0,0,165155.443442082
95926784,1220,0,0,165155.445444382
95926786,1220,0,0,165155.447482779
95926788,1220,0,0,165155.449597489
95926790,1220,0,0,165155.451459918
95926792,1220,0,0,165155.453467909
95926794,1220,0,0,165155.455443991
95926796,1220,0,0,165155.457520769
95926798,1220,0,0,165155.459436338
95926800,1220,0,0,165155.461439149
95926802,1220,0,0,165155.46346333
95926804,1220,0,0,165155.46553512
95926806,1220,0,0,165155.467463181
95926808,1220,0,0,165155.469462235
95926810,1220,0,0,165155.471457793
95926812,1220,0,0,165155.473532578
95926814,1220,0,0,165155.475443068
95926816,1220,0,0,165155.477448734
95926818,1220,0,0,165155.479434504
95926820,1220,0,0,165155.481550736
95926822,1220,0,0,165155.483487544
95926824,1220,0,0,165155.485467763
95926826,1220,0,0,165155.487452801
95926828,1220,0,0,165155.489512749
95926830,1220,0,0,165155.491435631
95926832,1220,0,0,165155.49345866
95926834,1220,0,0,165155.495460319
95926836,1220,0,0,165155.497536136
95926838,1220,0,0,165155.499473745
95926840,1220,0,0,165155.501484271
95926842,1220,0,0,165155.503478236
95926844,1220,0,0,165155.505537533
95926846,1220,0,0,165155.507450075
95926848,1220,0,0,165155.50943886
95926850,1220,0,0,165155.511437554
95926852,1220,0,0,165155.513537887
95926854,1220,0,0,165155.515460067
95926856,1220,0,0,165155.517455204
95926858,1220,0,0,165155.51946572
95926860,1220,0,0,165155.521527861
95926862,1220,0,0,165155.523441496
95926864,1220,0,0,165155.52544022
95926866,1220,0,0,165155.527439334
95926868,1220,0,0,165155.529516494
95926870,1220,0,0,165155.531456618
95926872,1220,0,0,165155.533480639
95926874,1220,0,0,165155.535482889
95926876,1220,0,0,165155.537540943
95926878,1220,0,0,165155.539489062
95926880,1220,0,0,165155.541442972
95926882,1220,0,0,165155.543466733
95926884,1220,0,0,165155.545506583
95926886,1220,0,0,165155.547468027
95926888,1220,0,0,165155.549463113
95926890,1220,0,0,165155.551479079
95926892,1220,0,0,165155.553531683
95926894,1220,0,0,165155.555438405
95926896,1220,0,0,165155.557475911
95926898,1220,0,0,165155.55944006
95926900,1220,0,0,165155.561547335
95926902,1220,0,0,165155.563452454
95926904,1220,0,0,165155.565439256
95926906,1220,0,0,165155.567471021
95926908,1220,0,0,165155.569524968
95926910,1220,0,0,165155.571482955
95926912,1220,0,0,165155.573446043
95926914,1220,0,0,165155.575472167
95926916,1220,0,0,165155.577587508
95926918,1220,0,0,165155.579470425
95926920,1220,0,0,165155.581455153
95926922,1220,0,0,165155.583459216
95926924,1220,0,0,165155.585548158
95926926,1220,0,0,165155.587469938
95926928,1220,0,0,165155.58946264
95926930,1220,0,0,165155.591440044
95926932,1220,0,0,165155.593514038
95926934,1220,0,0,165155.595449724
95926936,1220,0,0,165155.597454219
95926938,1220,0,0,165155.599434077
95926940,1220,0,0,165155.60153427
95926942,1220,0,0,165155.603471779
95926944,1220,0,0,165155.605454022
95926946,1220,0,0,165155.60743926
95926948,1220,0,0,165155.609515247
95926950,1220,0,0,165155.611436537
95926952,1220,0,0,165155.613458293
95926954,1220,0,0,165155.615461395
95926956,1220,0,0,165155.617521933
95926958,1220,0,0,165155.619472647
95926960,1220,0,0,165155.621459889
95926962,1220,0,0,165155.623458382
95926964,1220,0,0,165155.625520204
95926966,1220,0,0,165155.627446583
95926968,1220,0,0,165155.629430699
95926970,1220,0,0,165155.631446705
95926972,1220,0,0,165155.633514707
95926974,1220,0,0,165155.63547004
95926976,1220,0,0,165155.637465598
95926978,1220,0,0,165155.639466676
95926980,1220,0,0,165155.641534959
95926982,1220,0,0,165155.64343603
95926984,1220,0,0,165155.645452437
95926986,1220,0,0,165155.647451711
95926988,1220,0,0,165155.64952317
95926990,1220,0,0,165155.651470067
95926992,1220,0,0,165155.653471365
95926994,1220,0,0,165155.655435394
95926996,1220,0,0,165155.65752111
95926998,1220,0,0,165155.659460223
95927000,1220,0,0,165155.661442345
95927002,1220,0,0,165155.663448422
95927004,1220,0,0,165155.665500075
95927006,1220,0,0,165155.667479682
95927008,1220,0,0,165155.669458879
95927010,1220,0,0,165155.671463534
95927012,1220,0,0,165155.6735117
95927014,1220,0,0,165155.675443569
95927016,1220,0,0,165155.677447391
95927018,1220,0,0,165155.679429845
95927020,1220,0,0,165155.681515199
95927022,1220,0,0,165155.683434846
95927024,1220,0,0,165155.685493792
95927026,1220,0,0,165155.687465826
95927028,1220,0,0,165155.68951347
95927030,1220,0,0,165155.691441422
95927032,1220,0,0,165155.693454983
95927034,1220,0,0,165155.695455781
95927036,1220,0,0,165155.697545213
95927038,1220,0,0,165155.699464519
95927040,1220,0,0,165155.701470806
95927042,1220,0,0,165155.703446547
95927044,1220,0,0,165155.705560805
95927046,1220,0,0,165155.707446418
95927048,1220,0,0,165155.709463626
95927050,1220,0,0,165155.711456609
95927052,1220,0,0,165155.713542114
95927054,1220,0,0,165155.71546719
95927056,1220,0,0,165155.717460564
95927058,1220,0,0,165155.719467994
95927060,1220,0,0,165155.721518705
95927062,1220,0,0,165155.723447718
95927064,1220,0,0,165155.725448375
95927066,1220,0,0,165155.727457438
95927068,1220,0,0,165155.729538966
95927070,1220,0,0,165155.731467719
95927072,1220,0,0,165155.733480949
95927074,1220,0,0,165155.735459064
95927076,1220,0,0,165155.737526245
95927078,1220,0,0,165155.739447214
95927080,1220,0,0,165155.741434256
95927082,1220,0,0,165155.743448017
95927084,1220,0,0,165155.745529455
95927086,1220,0,0,165155.747474719
95927088,1220,0,0,165155.749458194
95927090,1220,0,0,165155.751488387
95927092,1220,0,0,165155.753533206
95927094,1220,0,0,165155.755447943
95927096,1220,0,0,165155.757449902
95927098,1220,0,0,165155.759447754
95927100,1220,0,0,165155.761527108
95927102,1220,0,0,165155.763465008
95927104,1220,0,0,165155.765480212
95927106,1220,0,0,165155.767469448
95927108,1220,0,0,165155.769539504
95927110,1220,0,0,165155.771450504
95927112,1220,0,0,165155.773432467
95927114,1220,0,0,165155.775447461
95927116,1220,0,0,165155.777516034
95927118,1220,0,0,165155.77945687
95927120,1220,0,0,165155.781455163
95927122,1220,0,0,165155.783461862
95927124,1220,0,0,165155.785541786
95927126,1220,0,0,165155.787446675
95927128,1220,0,0,165155.789446951
95927130,1220,0,0,165155.791447678
95927132,1220,0,0,165155.793516743
95927134,1220,0,0,165155.795454713
95927136,1220,0,0,165155.797453567
95927138,1220,0,0,165155.79947372
95927140,1220,0,0,165155.801541753
95927142,1220,0,0,165155.803460878
95927144,1220,0,0,165155.805436408
95927146,1220,0,0,165155.807447495
95927148,1220,0,0,165155.809519385
95927150,1220,0,0,165155.811446315
95927152,1220,0,0,165155.813468613
95927154,1220,0,0,165155.815478156
95927156,1220,0,0,165155.817540739
95927158,1220,0,0,165155.819458812
95927160,1220,0,0,165155.821452927
95927162,1220,0,0,165155.823449166
95927164,1220,0,0,165155.825521667
95927166,1220,0,0,165155.827447905
95927168,1220,0,0,165155.829462999
95927170,1220,0,0,165155.831467603
95927172,1220,0,0,165155.833611076
95927174,1220,0,0,165155.83547012
95927176,1220,0,0,165155.837453775
95927178,1220,0,0,165155.839449955
95927180,1220,0,0,165155.841517366
95927182,1220,0,0,165155.843448534
95927184,1220,0,0,165155.845455222
95927186,1220,0,0,165155.847485985
95927188,1220,0,0,165155.849531866
95927190,1220,0,0,165155.851486598
95927192,1220,0,0,165155.853460485
95927194,1220,0,0,165155.85544914
95927196,1220,0,0,165155.857519928
95927198,1220,0,0,165155.859447328
95927200,1220,0,0,165155.861449478
95927202,1220,0,0,165155.863467988
95927204,1220,0,0,165155.865549626
95927206,1220,0,0,165155.867488729
95927208,1220,0,0,165155.869477925
95927210,1220,0,0,165155.871458605
95927212,1220,0,0,165155.873520667
95927214,1220,0,0,165155.875453838
95927216,1220,0,0,165155.87745722
95927218,1220,0,0,165155.879469609
95927220,1220,0,0,165155.881518666
95927222,1220,0,0,165155.883484709
95927224,1220,0,0,165155.885479755
95927226,1220,0,0,165155.887465204
95927228,1220,0,0,165155.889524991
95927230,1220,0,0,165155.89145651
95927232,1220,0,0,165155.893456916
95927234,1220,0,0,165155.895453876
95927236,1220,0,0,165155.897524895
95927238,1220,0,0,165155.899458216
95927240,1220,0,0,165155.901469674
95927242,1220,0,0,165155.903471053
95927244,1220,0,0,165155.905534266
95927246,1220,0,0,165155.907449855
95927248,1220,0,0,165155.909464859
95927250,1220,0,0,165155.911456509
95927252,1220,0,0,165155.91351831
95927254,1220,0,0,165155.915442064
95927256,1220,0,0,165155.917468629
95927258,1220,0,0,165155.919485096
95927260,1220,0,0,165155.921544462
95927262,1220,0,0,165155.92347056
95927264,1220,0,0,165155.925459786
95927266,1220,0,0,165155.927461776
95927268,1220,0,0,165155.929499462
95927270,1220,0,0,165155.931449625
95927272,1220,0,0,165155.933458828
95927274,1220,0,0,165155.935484121
95927276,1220,0,0,165155.937532137
95927278,1220,0,0,165155.939459938
95927280,1220,0,0,165155.941465214
95927282,1220,0,0,165155.943462034
95927284,1220,0,0,165155.945497155
95927286,1220,0,0,165155.94744849
95927288,1220,0,0,165155.949462472
95927290,1220,0,0,165155.951473819
95927292,1220,0,0,165155.953541711
95927294,1220,0,0,165155.955462079
95927296,1220,0,0,165155.957465261
95927298,1220,0,0,165155.959463613
95927300,1220,0,0,165155.961563786
95927302,1220,0,0,165155.963463445
95927304,1220,0,0,165155.965448073
95927306,1220,0,0,165155.967464239
95927308,1220,0,0,165155.969545446
95927310,1220,0,0,165155.971498715
95927312,1220,0,0,165155.973458756
95927314,1220,0,0,165155.975465144
95927316,1220,0,0,165155.977525141
95927318,1220,0,0,165155.979432605
95927320,1220,0,0,165155.981451265
95927322,1220,0,0,165155.983458505
95927324,1220,0,0,165155.985558076
95927326,1220,0,0,165155.987480017
95927328,1220,0,0,165155.989459464
95927330,1220,0,0,165155.991445865
95927332,1220,0,0,165155.993527604
95927334,1220,0,0,165155.995465474
95927336,1220,0,0,165155.997470679
95927338,1220,0,0,165155.999468601
95927340,1220,0,0,165156.001537606
95927342,1220,0,0,165156.003446802
95927344,1220,0,0,165156.005450515
95927346,1220,0,0,165156.007448217
95927348,1220,0,0,165156.009499738
95927350,1220,0,0,165156.011468346
95927352,1220,0,0,165156.013494751
95927354,1220,0,0,165156.015486231
95927356,1220,0,0,165156.017538714
95927358,1220,0,0,165156.019441339
95927360,1220,0,0,165156.021457595
95927362,1220,0,0,165156.023446771
95927364,1220,0,0,165156.02551282
95927366,1220,0,0,165156.02745025
95927368,1220,0,0,165156.029448622
95927370,1220,0,0,165156.031495886
95927372,1220,0,0,165156.033556545
95927374,1220,0,0,165156.035474007
95927376,1220,0,0,165156.037455328
95927378,1220,0,0,165156.039454382
95927380,1220,0,0,165156.041515723
95927382,1220,0,0,165156.043450637
95927384,1220,0,0,165156.045485718
95927386,1220,0,0,165156.047454266
95927388,1220,0,0,165156.049516497
95927390,1220,0,0,165156.051482991
95927392,1220,0,0,165156.053479871
95927394,1220,0,0,165156.055452877
95927396,1220,0,0,165156.057514087
95927398,1220,0,0,165156.05945366
95927400,1220,0,0,165156.061483171
95927402,1220,0,0,165156.063465264
95927404,1220,0,0,165156.065511606
95927406,1220,0,0,165156.06746216
95927408,1220,0,0,165156.069510285
95927410,1220,0,0,165156.071475947
95927412,1220,0,0,165156.073534201
95927414,1220,0,0,165156.07545532
95927416,1220,0,0,165156.077455036
95927418,1220,0,0,165156.079432549
95927420,1220,0,0,165156.081514498
95927422,1220,0,0,165156.083449193
95927424,1220,0,0,165156.085490586
95927426,1220,0,0,165156.08747369
95927428,1220,0,0,165156.089591335
95927430,1220,0,0,165156.091457392
95927432,1220,0,0,165156.093456295
95927434,1220,0,0,165156.095446473
95927436,1220,0,0,165156.097517181
95927438,1220,0,0,165156.099448458
95927440,1220,0,0,165156.101479743
95927442,1220,0,0,165156.103474619
95927444,1220,0,0,165156.105521923
95927446,1220,0,0,165156.107460103
95927448,1220,0,0,165156.109453617
95927450,1220,0,0,165156.111453623
95927452,1220,0,0,165156.113514242
95927454,1220,0,0,165156.115447564
95927456,1220,0,0,165156.117466495
95927458,1220,0,0,165156.119493061
95927460,1220,0,0,165156.121542348
95927462,1220,0,0,165156.123464229
95927464,1220,0,0,165156.125456861
95927466,1220,0,0,165156.127454122
95927468,1220,0,0,165156.12949864
95927470,1220,0,0,165156.131447972
95927472,1220,0,0,165156.133446896
95927474,1220,0,0,165156.135501303
95927476,1220,0,0,165156.137533288
95927478,1220,0,0,165156.139454708
95927480,1220,0,0,165156.141460705
95927482,1220,0,0,165156.143451464
95927484,1220,0,0,165156.145504389
95927486,1220,0,0,165156.147461284
95927488,1220,0,0,165156.149446302
95927490,1220,0,0,165156.151452069
95927492,1220,0,0,165156.153517496
95927494,1220,0,0,165156.155447802
95927496,1220,0,0,165156.157473246
95927498,1220,0,0,165156.159444258
95927500,1220,0,0,165156.161515336
95927502,1220,0,0,165156.163477792
95927504,1220,0,0,165156.165465184
95927506,1220,0,0,165156.167456053
95927508,1220,0,0,165156.169511803
95927510,1220,0,0,165156.171444423
95927512,1220,0,0,165156.173447996
95927514,1220,0,0,165156.175459393
95927516,1220,0,0,165156.177507469
95927518,1220,0,0,165156.179461539
95927520,1220,0,0,165156.181470762
95927522,1220,0,0,165156.183476539
95927524,1220,0,0,165156.18553328
95927526,1220,0,0,165156.187450712
95927528,1220,0,0,165156.189451359
95927530,1220,0,0,165156.191449882
95927532,1220,0,0,165156.193511964
95927534,1220,0,0,165156.195461606
95927536,1220,0,0,165156.197481569
95927538,1220,0,0,165156.199483028
95927540,1220,0,0,165156.201515223
95927542,1220,0,0,165156.20345639
95927544,1220,0,0,165156.205450054
95927546,1220,0,0,165156.207446263
95927548,1220,0,0,165156.209511961
95927550,1220,0,0,165156.211450453
95927552,1220,0,0,165156.213468442
95927554,1220,0,0,165156.215473898
95927556,1220,0,0,165156.217614265
95927558,1220,0,0,165156.219461326
95927560,1220,0,0,165156.221460891
95927562,1220,0,0,165156.223449676
95927564,1220,0,0,165156.22551284
95927566,1220,0,0,165156.227449538
95927568,1220,0,0,165156.229453391
95927570,1220,0,0,165156.231475318
95927572,1220,0,0,165156.233544082
95927574,1220,0,0,165156.235469128
95927576,1220,0,0,165156.23745047
95927578,1220,0,0,165156.239443933
95927580,1220,0,0,165156.241491648
95927582,1220,0,0,165156.243446269
95927584,1220,0,0,165156.245446756
95927586,1220,0,0,165156.247469705
95927588,1220,0,0,165156.249521998
95927590,1220,0,0,165156.251458445
95927592,1220,0,0,165156.253454103
95927594,1220,0,0,165156.255446004
95927596,1220,0,0,165156.25751054
95927598,1220,0,0,165156.259445595
95927600,1220,0,0,165156.261431334
95927602,1220,0,0,165156.263477606
95927604,1220,0,0,165156.265525592
95927606,1220,0,0,165156.267491945
95927608,1220,0,0,165156.269477294
95927610,1220,0,0,165156.271431675
95927612,1220,0,0,165156.273514224
95927614,1220,0,0,165156.275448197
95927616,1220,0,0,165156.277448704
95927618,1220,0,0,165156.279460301
95927620,1220,0,0,165156.281529156
95927622,1220,0,0,165156.28346374
95927624,1220,0,0,165156.285456913
95927626,1220,0,0,165156.287437853
95927628,1220,0,0,165156.289509713
95927630,1220,0,0,165156.291427415
95927632,1220,0,0,165156.293447438
95927634,1220,0,0,165156.295447845
95927636,1220,0,0,165156.297530585
95927638,1220,0,0,165156.299452416
95927640,1220,0,0,165156.301443816
95927642,1220,0,0,165156.303454702
95927644,1220,0,0,165156.305516643
95927646,1220,0,0,165156.30745271
95927648,1220,0,0,165156.309447777
95927650,1220,0,0,165156.311459925
95927652,1220,0,0,165156.313516857
95927654,1220,0,0,165156.315449678
95927656,1220,0,0,165156.317485841
95927658,1220,0,0,165156.31945541
95927660,1220,0,0,165156.321533792
95927662,1220,0,0,165156.323437589
95927664,1220,0,0,165156.325450619
95927666,1220,0,0,165156.327446538
95927668,1220,0,0,165156.329513468
95927670,1220,0,0,165156.331454805
95927672,1220,0,0,165156.333471943
95927674,1220,0,0,165156.335466819
95927676,1220,0,0,165156.337511518
95927678,1220,0,0,165156.339453927
95927680,1220,0,0,165156.341437532
95927682,1220,0,0,165156.343469187
95927684,1220,0,0,165156.345552478
95927686,1220,0,0,165156.34746468
95927688,1220,0,0,165156.34946714
95927690,1220,0,0,165156.351444504
95927692,1220,0,0,165156.353512246
95927694,1220,0,0,165156.355444957
95927696,1220,0,0,165156.357450153
95927698,1220,0,0,165156.359453174
95927700,1220,0,0,165156.361499066
95927702,1220,0,0,165156.363472422
95927704,1220,0,0,165156.365453002
95927706,1220,0,0,165156.367462625
95927708,1220,0,0,165156.369525378
95927710,1220,0,0,165156.371446086
95927712,1220,0,0,165156.373448988
95927714,1220,0,0,165156.375444716
95927716,1220,0,0,165156.377510233
95927718,1220,0,0,165156.379464805
95927720,1220,0,0,165156.381501339
95927722,1220,0,0,165156.383483281
95927724,1220,0,0,165156.38552235
95927726,1220,0,0,165156.387452406
95927728,1220,0,0,165156.389459585
95927730,1220,0,0,165156.391449272
95927732,1220,0,0,165156.393506224
95927734,1220,0,0,165156.395449203
95927736,1220,0,0,165156.397473434
95927738,1220,0,0,165156.399459244
95927740,1220,0,0,165156.401554607
95927742,1220,0,0,165156.403475395
95927744,1220,0,0,165156.405456877
95927746,1220,0,0,165156.407455951
95927748,1220,0,0,165156.409516049
95927750,1220,0,0,165156.411447877
95927752,1220,0,0,165156.413439267
95927754,1220,0,0,165156.415474859
95927756,1220,0,0,165156.417527574
95927758,1220,0,0,165156.41951121
95927760,1220,0,0,165156.421474547
95927762,1220,0,0,165156.423464414
95927764,1220,0,0,165156.425510836
95927766,1220,0,0,165156.427458986
95927768,1220,0,0,165156.429437031
95927770,1220,0,0,165156.431453627
95927772,1220,0,0,165156.433502925
95927774,1220,0,0,165156.435485629
95927776,1220,0,0,165156.437486396
95927778,1220,0,0,165156.439475001
95927780,1220,0,0,165156.441523988
95927782,1220,0,0,165156.443457129
95927784,1220,0,0,165156.445453648
95927786,1220,0,0,165156.447454225
95927788,1220,0,0,165156.449511699
95927790,1220,0,0,165156.451461882
95927792,1220,0,0,165156.453481535
95927794,1220,0,0,165156.455466262
95927796,1220,0,0,165156.457512965
95927798,1220,0,0,165156.459462066
95927800,1220,0,0,165156.461447885
95927802,1220,0,0,165156.463451688
95927804,1220,0,0,165156.465496588
95927806,1220,0,0,165156.467492656
95927808,1220,0,0,165156.469482142
95927810,1220,0,0,165156.471456571
95927812,1220,0,0,165156.473554529
95927814,1220,0,0,165156.475468655
95927816,1220,0,0,165156.477459223
95927818,1220,0,0,165156.479434273
95927820,1220,0,0,165156.481505332
95927822,1220,0,0,165156.483452148
95927824,1220,0,0,165156.485506215
95927826,1220,0,0,165156.48748448
95927828,1220,0,0,165156.489536293
95927830,1220,0,0,165156.491486225
95927832,1220,0,0,165156.493475361
95927834,1220,0,0,165156.495456121
95927836,1220,0,0,165156.497535094
95927838,1220,0,0,165156.499448809
95927840,1220,0,0,165156.501457551
95927842,1220,0,0,165156.503451015
95927844,1220,0,0,165156.505508488
95927846,1220,0,0,165156.507454553
95927848,1220,0,0,165156.509469567
95927850,1220,0,0,165156.511447552
95927852,1220,0,0,165156.513537315
95927854,1220,0,0,165156.515459797
95927856,1220,0,0,165156.517480571
95927858,1220,0,0,165156.519468385
95927860,1220,0,0,165156.521503656
95927862,1220,0,0,165156.523429594
95927864,1220,0,0,165156.5254513
95927866,1220,0,0,165156.527448832
95927868,1220,0,0,165156.529519309
95927870,1220,0,0,165156.531502633
95927872,1220,0,0,165156.533459088
95927874,1220,0,0,165156.535458333
95927876,1220,0,0,165156.537513782
95927878,1220,0,0,165156.539452033
95927880,1220,0,0,165156.541452931
95927882,1220,0,0,165156.543431567
95927884,1220,0,0,165156.545521801
95927886,1220,0,0,165156.547475841
95927888,1220,0,0,165156.549486727
95927890,1220,0,0,165156.551485371
95927892,1220,0,0,165156.553490266
95927894,1220,0,0,165156.555449596
95927896,1220,0,0,165156.557451745
95927898,1220,0,0,165156.559449778
95927900,1220,0,0,165156.561506559
95927902,1220,0,0,165156.563473223
95927904,1220,0,0,165156.565460555
95927906,1220,0,0,165156.567469638
95927908,1220,0,0,165156.569519718
95927910,1220,0,0,165156.571459381
95927912,1220,0,0,165156.573432978
95927914,1220,0,0,165156.575471576
95927916,1220,0,0,165156.577541803
95927918,1220,0,0,165156.579461729
95927920,1220,0,0,165156.581474559
95927922,1220,0,0,165156.583516443
95927924,1220,0,0,165156.58558708
95927926,1220,0,0,165156.587486629
95927928,1220,0,0,165156.589470625
95927930,1220,0,0,165156.59146502
