Experiment Data File.
   Version 1.1
430079762,0,0,0,25572.955171934
430079764,0,0,0,25572.957174156
430079766,0,0,0,25572.959163996
430079768,0,0,0,25572.96125304
430079770,0,0,0,25572.963253539
430079772,0,0,0,25572.965194146
430079774,0,0,0,25572.967331761
430079776,0,0,0,25572.969191247
430079778,0,0,0,25572.971265143
430079780,0,0,0,25572.973172879
430079782,0,0,0,25572.975198586
430079784,0,0,0,25572.977258526
430079786,0,0,0,25572.979254426
430079788,0,0,0,25572.981164186
430079790,0,0,0,25572.983227462
430079792,0,0,0,25572.985226658
430079794,0,0,0,25572.987236475
430079796,0,0,0,25572.989217828
430079798,0,0,0,25572.991157094
430079800,0,0,0,25572.993152994
430079802,0,0,0,25572.995159484
430079804,0,0,0,25572.997148172
430079806,0,0,0,25572.999172425
430079808,0,0,0,25573.001350335
430079810,0,0,0,25573.003172611
430079812,0,0,0,25573.005168772
430079814,0,0,0,25573.007270741
430079816,0,0,0,25573.009167667
430079818,0,0,0,25573.011269104
430079820,0,0,0,25573.013284872
430079822,0,0,0,25573.015163935
430079824,0,0,0,25573.017343257
430079826,0,0,0,25573.019220386
430079828,0,0,0,25573.021285004
430079830,0,0,0,25573.023342049
430079832,0,0,0,25573.025360592
430079834,0,0,0,25573.027169514
430079836,0,0,0,25573.029240194
430079838,0,0,0,25573.031225685
430079840,0,0,0,25573.033231695
430079842,0,0,0,25573.035211786
430079844,0,0,0,25573.037185665
430079846,0,0,0,25573.039175975
430079848,0,0,0,25573.041170272
430079850,0,0,0,25573.043206498
430079852,0,0,0,25573.045367056
430079854,0,0,0,25573.047334994
430079856,0,0,0,25573.04918882
430079858,0,0,0,25573.051378732
430079860,0,0,0,25573.053199627
430079862,0,0,0,25573.055216236
430079864,0,0,0,25573.057179005
430079866,0,0,0,25573.059153264
430079868,0,0,0,25573.061354157
430079870,0,0,0,25573.06334031
430079872,0,0,0,25573.065164029
430079874,0,0,0,25573.067326611
430079876,0,0,0,25573.069195054
430079878,0,0,0,25573.071170286
430079880,0,0,0,25573.073440708
430079882,0,0,0,25573.075376015
430079884,0,0,0,25573.077386382
430079886,0,0,0,25573.079360883
430079888,0,0,0,25573.0811562
430079890,0,0,0,25573.08338251
430079892,0,0,0,25573.085165394
430079894,0,0,0,25573.087423854
430079896,0,0,0,25573.089173235
430079898,0,0,0,25573.091367124
430079900,0,0,0,25573.093147112
430079902,0,0,0,25573.095244963
430079904,0,0,0,25573.097225474
430079906,0,0,0,25573.099233127
430079908,0,0,0,25573.101225571
430079910,0,0,0,25573.103171639
430079912,0,0,0,25573.105188689
430079914,0,0,0,25573.107226678
430079916,0,0,0,25573.109182644
430079918,0,0,0,25573.111473374
430079920,0,0,0,25573.113186277
430079922,0,0,0,25573.115179743
430079924,0,0,0,25573.117217311
430079926,0,0,0,25573.119261221
430079928,0,0,0,25573.121203412
430079930,0,0,0,25573.123211836
430079932,0,0,0,25573.125164906
430079934,0,0,0,25573.127158793
430079936,0,0,0,25573.129159593
430079938,0,0,0,25573.131316523
430079940,0,0,0,25573.133180778
430079942,0,0,0,25573.135167582
430079944,0,0,0,25573.137157722
430079946,0,0,0,25573.139166456
430079948,0,0,0,25573.141165783
430079950,0,0,0,25573.143169168
430079952,0,0,0,25573.145163495
430079954,0,0,0,25573.147285811
430079956,0,0,0,25573.149172278
430079958,0,0,0,25573.151306977
430079960,0,0,0,25573.153173066
430079962,0,0,0,25573.155169938
430079964,0,0,0,25573.157170848
430079966,0,0,0,25573.159176046
430079968,0,0,0,25573.1611575
430079970,0,0,0,25573.163270459
430079972,0,0,0,25573.165201448
430079974,0,0,0,25573.167264584
430079976,0,0,0,25573.169227793
430079978,0,0,0,25573.171176987
430079980,0,0,0,25573.173182595
430079982,0,0,0,25573.175208021
430079984,0,0,0,25573.177158076
430079986,0,0,0,25573.179290301
430079988,0,0,0,25573.181171888
430079990,0,0,0,25573.18316872
430079992,0,0,0,25573.185230203
430079994,0,0,0,25573.187220493
430079996,0,0,0,25573.18920338
430079998,0,0,0,25573.191201454
430080000,0,0,0,25573.193148774
430080002,0,0,0,25573.195155265
430080004,0,0,0,25573.197166083
430080006,0,0,0,25573.199162204
430080008,0,0,0,25573.201171049
430080010,0,0,0,25573.203147342
430080012,0,0,0,25573.205172948
430080014,0,0,0,25573.207161134
430080016,0,0,0,25573.209174878
430080018,0,0,0,25573.211186218
430080020,0,0,0,25573.213186466
430080022,0,0,0,25573.215164033
430080024,0,0,0,25573.21717435
430080026,0,0,0,25573.219201219
430080028,0,0,0,25573.221180178
430080030,0,0,0,25573.223304357
430080032,0,0,0,25573.225184211
430080034,0,0,0,25573.227172968
430080036,0,0,0,25573.229215406
430080038,0,0,0,25573.231276167
430080040,0,0,0,25573.233221293
430080042,0,0,0,25573.235202086
430080044,0,0,0,25573.237143434
430080046,0,0,0,25573.239176684
430080048,0,0,0,25573.241191891
430080050,0,0,0,25573.243359371
430080052,0,0,0,25573.245181728
430080054,0,0,0,25573.247365449
430080056,0,0,0,25573.249175433
430080058,0,0,0,25573.251199817
430080060,0,0,0,25573.253217468
430080062,0,0,0,25573.255233216
430080064,0,0,0,25573.257226271
430080066,0,0,0,25573.259165205
430080068,0,0,0,25573.261172977
430080070,0,0,0,25573.26317551
430080072,0,0,0,25573.265151784
430080074,0,0,0,25573.267380439
430080076,0,0,0,25573.269171939
430080078,0,0,0,25573.271393339
430080080,0,0,0,25573.273183847
430080082,0,0,0,25573.275405087
430080084,0,0,0,25573.277183122
430080086,0,0,0,25573.279411065
430080088,0,0,0,25573.281184441
430080090,0,0,0,25573.283397586
430080092,0,0,0,25573.28516983
430080094,0,0,0,25573.287403995
430080096,0,0,0,25573.289184564
430080098,0,0,0,25573.291432595
430080100,0,0,0,25573.293182216
430080102,0,0,0,25573.295186712
430080104,0,0,0,25573.297270416
430080106,0,0,0,25573.299218227
430080108,0,0,0,25573.301226561
430080110,0,0,0,25573.303233953
430080112,0,0,0,25573.305187916
430080114,0,0,0,25573.307174318
430080116,0,0,0,25573.309180799
430080118,0,0,0,25573.311166079
430080120,0,0,0,25573.313181205
430080122,0,0,0,25573.315162358
430080124,0,0,0,25573.317177805
430080126,0,0,0,25573.319242264
430080128,0,0,0,25573.321218668
430080130,0,0,0,25573.323232332
430080132,0,0,0,25573.325192887
430080134,0,0,0,25573.32716877
430080136,0,0,0,25573.329184197
430080138,0,0,0,25573.331297015
430080140,0,0,0,25573.333174765
430080142,0,0,0,25573.335170385
430080144,0,0,0,25573.337182226
430080146,0,0,0,25573.339297288
430080148,0,0,0,25573.341182683
430080150,0,0,0,25573.343289611
430080152,0,0,0,25573.345153675
430080154,0,0,0,25573.347293585
430080156,0,0,0,25573.349155315
430080158,0,0,0,25573.351333725
430080160,0,0,0,25573.353156353
430080162,0,0,0,25573.355179895
430080164,0,0,0,25573.357180735
430080166,0,0,0,25573.359290137
430080168,0,0,0,25573.361166435
430080170,0,0,0,25573.363172344
430080172,0,0,0,25573.365212016
430080174,0,0,0,25573.367236079
430080176,0,0,0,25573.369220608
430080178,0,0,0,25573.371315603
430080180,0,0,0,25573.373169299
430080182,0,0,0,25573.375157395
430080184,0,0,0,25573.377173173
430080186,0,0,0,25573.379171227
430080188,0,0,0,25573.381170494
430080190,0,0,0,25573.383164671
430080192,0,0,0,25573.385214182
430080194,0,0,0,25573.387244356
430080196,0,0,0,25573.389233454
430080198,0,0,0,25573.391231178
430080200,0,0,0,25573.393166525
430080202,0,0,0,25573.395163298
430080204,0,0,0,25573.39717092
430080206,0,0,0,25573.39918225
430080208,0,0,0,25573.40117282
430080210,0,0,0,25573.403145948
430080212,0,0,0,25573.405182654
430080214,0,0,0,25573.407286316
430080216,0,0,0,25573.409180086
430080218,0,0,0,25573.41128494
430080220,0,0,0,25573.413181285
430080222,0,0,0,25573.415160454
430080224,0,0,0,25573.41716988
430080226,0,0,0,25573.41920313
430080228,0,0,0,25573.421189924
430080230,0,0,0,25573.423290459
430080232,0,0,0,25573.425181514
430080234,0,0,0,25573.427284364
430080236,0,0,0,25573.42915447
430080238,0,0,0,25573.431226613
430080240,0,0,0,25573.433198639
430080242,0,0,0,25573.43523209
430080244,0,0,0,25573.437192354
430080246,0,0,0,25573.439271168
430080248,0,0,0,25573.441171942
430080250,0,0,0,25573.44316679
430080252,0,0,0,25573.445201463
430080254,0,0,0,25573.447290347
430080256,0,0,0,25573.449179859
430080258,0,0,0,25573.451273562
430080260,0,0,0,25573.45322483
430080262,0,0,0,25573.455245747
430080264,0,0,0,25573.457224005
430080266,0,0,0,25573.45919025
430080268,0,0,0,25573.461165091
430080270,0,0,0,25573.463159659
430080272,0,0,0,25573.465132006
430080274,0,0,0,25573.467169273
430080276,0,0,0,25573.46917926
430080278,0,0,0,25573.47116948
430080280,0,0,0,25573.473271599
430080282,0,0,0,25573.47526792
430080284,0,0,0,25573.477267888
430080286,0,0,0,25573.479154114
430080288,0,0,0,25573.481267854
430080290,0,0,0,25573.483269155
430080292,0,0,0,25573.485168566
430080294,0,0,0,25573.48729532
430080296,0,0,0,25573.489267036
430080298,0,0,0,25573.49126512
430080300,0,0,0,25573.493265118
430080302,0,0,0,25573.495263884
430080304,0,0,0,25573.497164707
430080306,0,0,0,25573.499224287
430080308,0,0,0,25573.501214597
430080310,0,0,0,25573.503207812
430080312,0,0,0,25573.505287149
430080314,0,0,0,25573.50714959
430080316,0,0,0,25573.509180386
430080318,0,0,0,25573.511289357
430080320,0,0,0,25573.513150998
430080322,0,0,0,25573.515132491
430080324,0,0,0,25573.517307315
430080326,0,0,0,25573.519210964
430080328,0,0,0,25573.521425141
430080330,0,0,0,25573.523229214
430080332,0,0,0,25573.525216609
430080334,0,0,0,25573.527176883
430080336,0,0,0,25573.529166742
430080338,0,0,0,25573.531179624
430080340,0,0,0,25573.533362884
430080342,0,0,0,25573.535165113
430080344,0,0,0,25573.537362189
430080346,0,0,0,25573.539346809
430080348,0,0,0,25573.541349973
430080350,0,0,0,25573.543332479
430080352,0,0,0,25573.545322067
430080354,0,0,0,25573.54735679
430080356,0,0,0,25573.549345277
430080358,0,0,0,25573.55119266
430080360,0,0,0,25573.553148326
430080362,0,0,0,25573.555184812
430080364,0,0,0,25573.55717948
430080366,0,0,0,25573.559299603
430080368,0,0,0,25573.561360955
430080370,0,0,0,25573.563165289
430080372,0,0,0,25573.565189803
430080374,0,0,0,25573.567237509
430080376,0,0,0,25573.569199717
430080378,0,0,0,25573.571395681
430080380,0,0,0,25573.573356686
430080382,0,0,0,25573.575159447
430080384,0,0,0,25573.577356803
430080386,0,0,0,25573.579335361
430080388,0,0,0,25573.581359885
430080390,0,0,0,25573.583343663
430080392,0,0,0,25573.585168515
430080394,0,0,0,25573.587191756
430080396,0,0,0,25573.589244633
430080398,0,0,0,25573.591272773
430080400,0,0,0,25573.593226806
430080402,0,0,0,25573.595179807
430080404,0,0,0,25573.59715573
430080406,0,0,0,25573.599398841
430080408,0,0,0,25573.601162028
430080410,0,0,0,25573.603396653
430080412,0,0,0,25573.605425896
430080414,0,0,0,25573.6073915
430080416,0,0,0,25573.609420853
430080418,0,0,0,25573.61138781
430080420,0,0,0,25573.613170072
430080422,0,0,0,25573.615130647
430080424,0,0,0,25573.617424563
430080426,0,0,0,25573.619204862
430080428,0,0,0,25573.621169283
430080430,0,0,0,25573.62336156
430080432,0,0,0,25573.625180811
430080434,0,0,0,25573.627382114
430080436,0,0,0,25573.62917682
430080438,0,0,0,25573.631152533
430080440,0,0,0,25573.633235356
430080442,0,0,0,25573.635193456
430080444,0,0,0,25573.63720755
430080446,0,0,0,25573.63940691
430080448,0,0,0,25573.641147865
430080450,0,0,0,25573.643150819
430080452,0,0,0,25573.645180131
430080454,0,0,0,25573.647130708
430080456,0,0,0,25573.64919218
430080458,0,0,0,25573.651324906
430080460,0,0,0,25573.653189452
430080462,0,0,0,25573.655265031
430080464,0,0,0,25573.657222881
430080466,0,0,0,25573.65924547
430080468,0,0,0,25573.66117125
430080470,0,0,0,25573.663185445
430080472,0,0,0,25573.665133767
430080474,0,0,0,25573.667330412
430080476,0,0,0,25573.669165012
430080478,0,0,0,25573.671173526
430080480,0,0,0,25573.673161942
430080482,0,0,0,25573.67530653
430080484,0,0,0,25573.677181675
430080486,0,0,0,25573.679295505
430080488,0,0,0,25573.681163217
430080490,0,0,0,25573.683220142
430080492,0,0,0,25573.685148807
430080494,0,0,0,25573.687182087
430080496,0,0,0,25573.689180102
430080498,0,0,0,25573.691300585
430080500,0,0,0,25573.693179757
430080502,0,0,0,25573.695299228
430080504,0,0,0,25573.697166238
430080506,0,0,0,25573.699214256
430080508,0,0,0,25573.701262404
430080510,0,0,0,25573.703222297
430080512,0,0,0,25573.705220272
430080514,0,0,0,25573.707196065
430080516,0,0,0,25573.709164434
430080518,0,0,0,25573.71117964
430080520,0,0,0,25573.713176994
430080522,0,0,0,25573.715134563
430080524,0,0,0,25573.717170358
430080526,0,0,0,25573.719152443
430080528,0,0,0,25573.721230496
430080530,0,0,0,25573.723245733
430080532,0,0,0,25573.725209273
430080534,0,0,0,25573.727230351
430080536,0,0,0,25573.72915566
430080538,0,0,0,25573.731122766
430080540,0,0,0,25573.733158511
430080542,0,0,0,25573.735147909
430080544,0,0,0,25573.737161473
430080546,0,0,0,25573.739170218
430080548,0,0,0,25573.741169635
430080550,0,0,0,25573.7432858
430080552,0,0,0,25573.74516911
430080554,0,0,0,25573.747300934
430080556,0,0,0,25573.749174276
430080558,0,0,0,25573.751325536
430080560,0,0,0,25573.753159966
430080562,0,0,0,25573.755184439
430080564,0,0,0,25573.757179709
430080566,0,0,0,25573.759307415
430080568,0,0,0,25573.76117698
430080570,0,0,0,25573.763313924
430080572,0,0,0,25573.765132604
430080574,0,0,0,25573.767250011
430080576,0,0,0,25573.769171873
430080578,0,0,0,25573.771248214
430080580,0,0,0,25573.773217615
430080582,0,0,0,25573.77521613
430080584,0,0,0,25573.77717903
430080586,0,0,0,25573.779362279
430080588,0,0,0,25573.781157496
430080590,0,0,0,25573.783356464
430080592,0,0,0,25573.785165316
430080594,0,0,0,25573.787215879
430080596,0,0,0,25573.789231196
430080598,0,0,0,25573.791238848
430080600,0,0,0,25573.793219981
430080602,0,0,0,25573.795192679
430080604,0,0,0,25573.797157461
430080606,0,0,0,25573.799153833
430080608,0,0,0,25573.801151076
430080610,0,0,0,25573.803152686
430080612,0,0,0,25573.805157714
430080614,0,0,0,25573.80737659
430080616,0,0,0,25573.809169973
430080618,0,0,0,25573.8113784
430080620,0,0,0,25573.813177053
430080622,0,0,0,25573.815140664
430080624,0,0,0,25573.817174755
430080626,0,0,0,25573.819209668
430080628,0,0,0,25573.821186743
430080630,0,0,0,25573.823430506
430080632,0,0,0,25573.825177873
430080634,0,0,0,25573.827434099
430080636,0,0,0,25573.829175526
430080638,0,0,0,25573.831293384
430080640,0,0,0,25573.833184178
430080642,0,0,0,25573.835226105
430080644,0,0,0,25573.837207238
430080646,0,0,0,25573.839233675
430080648,0,0,0,25573.841199058
430080650,0,0,0,25573.843221619
430080652,0,0,0,25573.845168097
430080654,0,0,0,25573.847298478
430080656,0,0,0,25573.849158275
430080658,0,0,0,25573.851299918
430080660,0,0,0,25573.853174031
430080662,0,0,0,25573.855232588
430080664,0,0,0,25573.857243727
430080666,0,0,0,25573.85923547
430080668,0,0,0,25573.861235478
430080670,0,0,0,25573.863163302
430080672,0,0,0,25573.865124999
430080674,0,0,0,25573.867286658
430080676,0,0,0,25573.869136336
430080678,0,0,0,25573.871285793
430080680,0,0,0,25573.873168643
430080682,0,0,0,25573.875275229
430080684,0,0,0,25573.877167136
430080686,0,0,0,25573.879279173
430080688,0,0,0,25573.88117634
430080690,0,0,0,25573.88318266
430080692,0,0,0,25573.885164194
430080694,0,0,0,25573.88717917
430080696,0,0,0,25573.889176633
430080698,0,0,0,25573.891287257
430080700,0,0,0,25573.893175838
430080702,0,0,0,25573.895286793
430080704,0,0,0,25573.897177657
430080706,0,0,0,25573.89917463
430080708,0,0,0,25573.901224852
430080710,0,0,0,25573.903189945
430080712,0,0,0,25573.905236661
430080714,0,0,0,25573.907265042
430080716,0,0,0,25573.909172006
430080718,0,0,0,25573.911162717
430080720,0,0,0,25573.913168706
430080722,0,0,0,25573.915138388
430080724,0,0,0,25573.917177579
430080726,0,0,0,25573.91915724
430080728,0,0,0,25573.921210908
430080730,0,0,0,25573.923256611
430080732,0,0,0,25573.925231322
430080734,0,0,0,25573.927228535
430080736,0,0,0,25573.929202264
430080738,0,0,0,25573.931150516
430080740,0,0,0,25573.93315889
430080742,0,0,0,25573.935158547
430080744,0,0,0,25573.937141684
430080746,0,0,0,25573.939166779
430080748,0,0,0,25573.941166938
430080750,0,0,0,25573.943271842
430080752,0,0,0,25573.945181411
430080754,0,0,0,25573.947278099
430080756,0,0,0,25573.949174033
430080758,0,0,0,25573.951195211
430080760,0,0,0,25573.953188467
430080762,0,0,0,25573.955357069
430080764,0,0,0,25573.957191689
430080766,0,0,0,25573.959224609
430080768,0,0,0,25573.961195202
430080770,0,0,0,25573.963157339
430080772,0,0,0,25573.965125568
430080774,0,0,0,25573.967291185
430080776,0,0,0,25573.969161041
430080778,0,0,0,25573.971166369
430080780,0,0,0,25573.973176657
430080782,0,0,0,25573.97520601
430080784,0,0,0,25573.977279565
430080786,0,0,0,25573.979276998
430080788,0,0,0,25573.981212085
430080790,0,0,0,25573.983165546
430080792,0,0,0,25573.985155656
430080794,0,0,0,25573.987187033
430080796,0,0,0,25573.989194355
430080798,0,0,0,25573.991209211
430080800,0,0,0,25573.993191376
430080802,0,0,0,25573.99521068
430080804,0,0,0,25573.997178308
430080806,0,0,0,25573.99915398
430080808,0,0,0,25574.001171682
430080810,0,0,0,25574.003166059
430080812,0,0,0,25574.005279649
430080814,0,0,0,25574.007284126
430080816,0,0,0,25574.009284335
430080818,0,0,0,25574.011283632
430080820,0,0,0,25574.013288408
430080822,0,0,0,25574.01514035
430080824,0,0,0,25574.017273036
430080826,0,0,0,25574.019166936
430080828,0,0,0,25574.021184237
430080830,0,0,0,25574.023289822
430080832,0,0,0,25574.02527916
430080834,0,0,0,25574.027278918
430080836,0,0,0,25574.029287422
430080838,0,0,0,25574.031282311
430080840,0,0,0,25574.033150984
430080842,0,0,0,25574.035170108
430080844,0,0,0,25574.037163804
430080846,0,0,0,25574.039181956
430080848,0,0,0,25574.041170653
430080850,0,0,0,25574.043173066
430080852,0,0,0,25574.045145974
430080854,0,0,0,25574.047305269
430080856,0,0,0,25574.049152542
430080858,0,0,0,25574.051297801
430080860,0,0,0,25574.053172496
430080862,0,0,0,25574.055186099
430080864,0,0,0,25574.057202328
430080866,0,0,0,25574.05919912
430080868,0,0,0,25574.061188529
430080870,0,0,0,25574.063182145
430080872,0,0,0,25574.065140726
430080874,0,0,0,25574.067165981
430080876,0,0,0,25574.069156071
430080878,0,0,0,25574.071172509
430080880,0,0,0,25574.073178749
430080882,0,0,0,25574.075323477
430080884,0,0,0,25574.077294351
430080886,0,0,0,25574.079271266
430080888,0,0,0,25574.08117768
430080890,0,0,0,25574.083159274
430080892,0,0,0,25574.085153031
430080894,0,0,0,25574.087163318
430080896,0,0,0,25574.089172944
430080898,0,0,0,25574.0911774
430080900,0,0,0,25574.093173642
430080902,0,0,0,25574.095158331
430080904,0,0,0,25574.097177535
430080906,0,0,0,25574.099296155
430080908,0,0,0,25574.101284802
430080910,0,0,0,25574.10315625
430080912,0,0,0,25574.105180474
430080914,0,0,0,25574.10726015
430080916,0,0,0,25574.10918062
430080918,0,0,0,25574.111304359
430080920,0,0,0,25574.113339072
430080922,0,0,0,25574.115144377
430080924,0,0,0,25574.117166336
430080926,0,0,0,25574.119164551
430080928,0,0,0,25574.121178976
430080930,0,0,0,25574.12320879
430080932,0,0,0,25574.125192307
430080934,0,0,0,25574.12721105
430080936,0,0,0,25574.129194728
430080938,0,0,0,25574.131176853
430080940,0,0,0,25574.133151604
430080942,0,0,0,25574.135161681
430080944,0,0,0,25574.137383994
430080946,0,0,0,25574.1393826
430080948,0,0,0,25574.141406602
430080950,0,0,0,25574.143385862
430080952,0,0,0,25574.145435582
430080954,0,0,0,25574.147399584
430080956,0,0,0,25574.149394202
430080958,0,0,0,25574.151353574
430080960,0,0,0,25574.153370634
430080962,0,0,0,25574.155161924
430080964,0,0,0,25574.157174645
430080966,0,0,0,25574.1591622
430080968,0,0,0,25574.16117403
430080970,0,0,0,25574.163428453
430080972,0,0,0,25574.165141977
430080974,0,0,0,25574.167175438
430080976,0,0,0,25574.169148987
430080978,0,0,0,25574.171180213
430080980,0,0,0,25574.173182496
430080982,0,0,0,25574.175183816
430080984,0,0,0,25574.177175379
430080986,0,0,0,25574.179305429
430080988,0,0,0,25574.181184522
430080990,0,0,0,25574.183170694
430080992,0,0,0,25574.185156195
430080994,0,0,0,25574.187175109
430080996,0,0,0,25574.189185757
430080998,0,0,0,25574.191212014
430081000,0,0,0,25574.19318911
430081002,0,0,0,25574.195194858
430081004,0,0,0,25574.197188955
430081006,0,0,0,25574.19916569
430081008,0,0,0,25574.201168934
430081010,0,0,0,25574.203148855
430081012,0,0,0,25574.205160475
430081014,0,0,0,25574.207310493
430081016,0,0,0,25574.209162646
430081018,0,0,0,25574.211305951
430081020,0,0,0,25574.21317752
430081022,0,0,0,25574.215140348
430081024,0,0,0,25574.217164111
430081026,0,0,0,25574.219150674
430081028,0,0,0,25574.22117606
430081030,0,0,0,25574.223175908
430081032,0,0,0,25574.225182077
430081034,0,0,0,25574.22717389
430081036,0,0,0,25574.229173918
430081038,0,0,0,25574.231295643
430081040,0,0,0,25574.233164276
430081042,0,0,0,25574.235151661
430081044,0,0,0,25574.237174692
430081046,0,0,0,25574.239175522
430081048,0,0,0,25574.241176051
430081050,0,0,0,25574.243191969
430081052,0,0,0,25574.24517688
430081054,0,0,0,25574.247302833
430081056,0,0,0,25574.249164783
430081058,0,0,0,25574.251170562
430081060,0,0,0,25574.253166543
430081062,0,0,0,25574.255175417
430081064,0,0,0,25574.257187208
430081066,0,0,0,25574.259212683
430081068,0,0,0,25574.261198415
430081070,0,0,0,25574.2632071
430081072,0,0,0,25574.265139361
430081074,0,0,0,25574.267153726
430081076,0,0,0,25574.269168542
430081078,0,0,0,25574.271323689
430081080,0,0,0,25574.273174038
430081082,0,0,0,25574.275172223
430081084,0,0,0,25574.277170949
430081086,0,0,0,25574.279292865
430081088,0,0,0,25574.281174953
430081090,0,0,0,25574.283284626
430081092,0,0,0,25574.285163678
430081094,0,0,0,25574.287175328
430081096,0,0,0,25574.28916646
430081098,0,0,0,25574.291310326
430081100,0,0,0,25574.293174952
430081102,0,0,0,25574.295317326
430081104,0,0,0,25574.297178315
430081106,0,0,0,25574.299161642
430081108,0,0,0,25574.301149247
430081110,0,0,0,25574.303159865
430081112,0,0,0,25574.305181202
430081114,0,0,0,25574.307192822
430081116,0,0,0,25574.309183363
430081118,0,0,0,25574.311187239
430081120,0,0,0,25574.313169043
430081122,0,0,0,25574.315140568
430081124,0,0,0,25574.317163609
430081126,0,0,0,25574.31914887
430081128,0,0,0,25574.321165359
430081130,0,0,0,25574.323171148
430081132,0,0,0,25574.325163291
430081134,0,0,0,25574.327365807
430081136,0,0,0,25574.329167666
430081138,0,0,0,25574.331371354
430081140,0,0,0,25574.333162853
430081142,0,0,0,25574.335153204
430081144,0,0,0,25574.337176725
430081146,0,0,0,25574.339165092
430081148,0,0,0,25574.341172824
430081150,0,0,0,25574.343410235
430081152,0,0,0,25574.34517268
430081154,0,0,0,25574.347424248
430081156,0,0,0,25574.34916378
430081158,0,0,0,25574.351156866
430081160,0,0,0,25574.353152796
430081162,0,0,0,25574.355183382
430081164,0,0,0,25574.35716744
430081166,0,0,0,25574.35917381
430081168,0,0,0,25574.361164611
430081170,0,0,0,25574.36315463
430081172,0,0,0,25574.365136845
430081174,0,0,0,25574.367434689
430081176,0,0,0,25574.369158763
430081178,0,0,0,25574.371174631
430081180,0,0,0,25574.373176412
430081182,0,0,0,25574.375178033
430081184,0,0,0,25574.377169415
430081186,0,0,0,25574.379282514
430081188,0,0,0,25574.3811738
430081190,0,0,0,25574.383161595
430081192,0,0,0,25574.385150282
430081194,0,0,0,25574.387179976
430081196,0,0,0,25574.389173422
430081198,0,0,0,25574.391279799
430081200,0,0,0,25574.393171996
430081202,0,0,0,25574.395286156
430081204,0,0,0,25574.397172513
430081206,0,0,0,25574.399160318
430081208,0,0,0,25574.401161258
430081210,0,0,0,25574.403174551
430081212,0,0,0,25574.405179869
430081214,0,0,0,25574.407174027
430081216,0,0,0,25574.409173614
430081218,0,0,0,25574.411282234
430081220,0,0,0,25574.413173259
430081222,0,0,0,25574.415136339
430081224,0,0,0,25574.417162356
430081226,0,0,0,25574.419175589
430081228,0,0,0,25574.421168373
430081230,0,0,0,25574.423180875
430081232,0,0,0,25574.425171095
430081234,0,0,0,25574.42717458
430081236,0,0,0,25574.429157957
430081238,0,0,0,25574.431154568
430081240,0,0,0,25574.433157622
430081242,0,0,0,25574.435143574
430081244,0,0,0,25574.437171705
430081246,0,0,0,25574.439290314
430081248,0,0,0,25574.441168105
430081250,0,0,0,25574.443280402
430081252,0,0,0,25574.445173902
430081254,0,0,0,25574.447279547
430081256,0,0,0,25574.449162086
430081258,0,0,0,25574.4512726
430081260,0,0,0,25574.453174025
430081262,0,0,0,25574.455171478
430081264,0,0,0,25574.457175043
430081266,0,0,0,25574.459202623
430081268,0,0,0,25574.46119657
430081270,0,0,0,25574.4631924
430081272,0,0,0,25574.465143166
430081274,0,0,0,25574.467267115
430081276,0,0,0,25574.469151849
430081278,0,0,0,25574.471301155
430081280,0,0,0,25574.473172023
430081282,0,0,0,25574.475155751
430081284,0,0,0,25574.477174273
430081286,0,0,0,25574.479283596
430081288,0,0,0,25574.481173118
430081290,0,0,0,25574.483273442
430081292,0,0,0,25574.485160199
430081294,0,0,0,25574.487170066
430081296,0,0,0,25574.48917859
430081298,0,0,0,25574.491167818
430081300,0,0,0,25574.493165432
430081302,0,0,0,25574.495166262
430081304,0,0,0,25574.49715005
430081306,0,0,0,25574.499146271
430081308,0,0,0,25574.501284056
430081310,0,0,0,25574.503163419
430081312,0,0,0,25574.505171472
430081314,0,0,0,25574.507171851
430081316,0,0,0,25574.509169445
430081318,0,0,0,25574.511182327
430081320,0,0,0,25574.513276852
430081322,0,0,0,25574.515134324
430081324,0,0,0,25574.517265778
430081326,0,0,0,25574.519147685
430081328,0,0,0,25574.521283296
430081330,0,0,0,25574.523276842
430081332,0,0,0,25574.525178838
430081334,0,0,0,25574.527208211
430081336,0,0,0,25574.529186849
430081338,0,0,0,25574.53119853
430081340,0,0,0,25574.533289127
430081342,0,0,0,25574.535159694
430081344,0,0,0,25574.53717513
430081346,0,0,0,25574.539301804
430081348,0,0,0,25574.54115561
430081350,0,0,0,25574.543277435
430081352,0,0,0,25574.545276953
430081354,0,0,0,25574.547277692
430081356,0,0,0,25574.549162386
430081358,0,0,0,25574.551275345
430081360,0,0,0,25574.553172581
430081362,0,0,0,25574.555201282
430081364,0,0,0,25574.557169632
430081366,0,0,0,25574.559198133
430081368,0,0,0,25574.561196508
430081370,0,0,0,25574.563173433
430081372,0,0,0,25574.565137905
430081374,0,0,0,25574.567292422
430081376,0,0,0,25574.569162879
430081378,0,0,0,25574.571297909
430081380,0,0,0,25574.573171962
430081382,0,0,0,25574.575179163
430081384,0,0,0,25574.577162791
430081386,0,0,0,25574.579193576
430081388,0,0,0,25574.581165522
430081390,0,0,0,25574.583298088
430081392,0,0,0,25574.585150841
430081394,0,0,0,25574.587162011
430081396,0,0,0,25574.589175353
430081398,0,0,0,25574.591152789
430081400,0,0,0,25574.593162916
430081402,0,0,0,25574.595291835
430081404,0,0,0,25574.59735442
