Experiment Data File.
   Version 1.1
426831186,0,0,0,22324.376337749
426831188,0,0,0,22324.378371498
426831190,0,0,0,22324.380335087
426831192,0,0,0,22324.382427376
426831194,0,0,0,22324.384336113
426831196,0,0,0,22324.386376034
426831198,0,0,0,22324.388340595
426831200,0,0,0,22324.390348897
426831202,0,0,0,22324.392336661
426831204,0,0,0,22324.394478873
426831206,0,0,0,22324.396335853
426831208,0,0,0,22324.398488294
426831210,0,0,0,22324.400337029
426831212,0,0,0,22324.402347626
426831214,0,0,0,22324.404347232
426831216,0,0,0,22324.406367547
426831218,0,0,0,22324.408347396
426831220,0,0,0,22324.410477095
426831222,0,0,0,22324.412335547
426831224,0,0,0,22324.414476277
426831226,0,0,0,22324.416341703
426831228,0,0,0,22324.418425356
426831230,0,0,0,22324.420366072
426831232,0,0,0,22324.422402637
426831234,0,0,0,22324.424387235
426831236,0,0,0,22324.4265202
426831238,0,0,0,22324.428335993
426831240,0,0,0,22324.430363401
426831242,0,0,0,22324.432336638
426831244,0,0,0,22324.434367743
426831246,0,0,0,22324.436348554
426831248,0,0,0,22324.438376854
426831250,0,0,0,22324.440358266
426831252,0,0,0,22324.442373902
426831254,0,0,0,22324.444335637
426831256,0,0,0,22324.446364929
426831258,0,0,0,22324.448336072
426831260,0,0,0,22324.45036346
426831262,0,0,0,22324.452339352
426831264,0,0,0,22324.454570329
426831266,0,0,0,22324.45656167
426831268,0,0,0,22324.458371613
426831270,0,0,0,22324.460338749
426831272,0,0,0,22324.462553295
426831274,0,0,0,22324.464342189
426831276,0,0,0,22324.466370558
426831278,0,0,0,22324.46836755
426831280,0,0,0,22324.470629264
426831282,0,0,0,22324.472367904
426831284,0,0,0,22324.47438885
426831286,0,0,0,22324.476339445
426831288,0,0,0,22324.478356944
426831290,0,0,0,22324.480338146
426831292,0,0,0,22324.482356828
426831294,0,0,0,22324.484333211
426831296,0,0,0,22324.486364716
426831298,0,0,0,22324.488339436
426831300,0,0,0,22324.490367245
426831302,0,0,0,22324.492331856
426831304,0,0,0,22324.494602136
426831306,0,0,0,22324.496336267
426831308,0,0,0,22324.498520958
426831310,0,0,0,22324.50035685
426831312,0,0,0,22324.502420805
426831314,0,0,0,22324.504414871
426831316,0,0,0,22324.506486762
426831318,0,0,0,22324.508431957
426831320,0,0,0,22324.510387892
426831322,0,0,0,22324.512371227
426831324,0,0,0,22324.514501507
426831326,0,0,0,22324.516352276
426831328,0,0,0,22324.518493536
426831330,0,0,0,22324.520366997
426831332,0,0,0,22324.522401869
426831334,0,0,0,22324.524347004
426831336,0,0,0,22324.526387255
426831338,0,0,0,22324.528351936
426831340,0,0,0,22324.530486534
426831342,0,0,0,22324.532349976
426831344,0,0,0,22324.5343912
426831346,0,0,0,22324.536362403
426831348,0,0,0,22324.538505707
426831350,0,0,0,22324.540352449
426831352,0,0,0,22324.542380928
426831354,0,0,0,22324.544346892
426831356,0,0,0,22324.546489304
426831358,0,0,0,22324.54834922
426831360,0,0,0,22324.550382288
426831362,0,0,0,22324.552355836
426831364,0,0,0,22324.554516532
426831366,0,0,0,22324.556386297
426831368,0,0,0,22324.558444292
426831370,0,0,0,22324.56034861
426831372,0,0,0,22324.56248974
426831374,0,0,0,22324.564348313
426831376,0,0,0,22324.566445201
426831378,0,0,0,22324.568355721
426831380,0,0,0,22324.57048019
426831382,0,0,0,22324.57243413
426831384,0,0,0,22324.574425271
426831386,0,0,0,22324.576377319
426831388,0,0,0,22324.578396992
426831390,0,0,0,22324.580353778
426831392,0,0,0,22324.582487214
426831394,0,0,0,22324.584351408
426831396,0,0,0,22324.586398873
426831398,0,0,0,22324.588356731
426831400,0,0,0,22324.590369071
426831402,0,0,0,22324.592352097
426831404,0,0,0,22324.594482747
426831406,0,0,0,22324.596348153
426831408,0,0,0,22324.59848813
426831410,0,0,0,22324.600349038
426831412,0,0,0,22324.602371918
426831414,0,0,0,22324.604351917
426831416,0,0,0,22324.606396637
426831418,0,0,0,22324.608346822
426831420,0,0,0,22324.610482261
426831422,0,0,0,22324.612347286
426831424,0,0,0,22324.614481703
426831426,0,0,0,22324.616348202
426831428,0,0,0,22324.618387592
426831430,0,0,0,22324.620353505
426831432,0,0,0,22324.622435074
426831434,0,0,0,22324.624356965
426831436,0,0,0,22324.626490531
426831438,0,0,0,22324.628347531
426831440,0,0,0,22324.630381812
426831442,0,0,0,22324.632349489
426831444,0,0,0,22324.634381896
426831446,0,0,0,22324.636421817
426831448,0,0,0,22324.638493718
426831450,0,0,0,22324.640459541
426831452,0,0,0,22324.642451743
426831454,0,0,0,22324.644352064
426831456,0,0,0,22324.646387568
426831458,0,0,0,22324.648355585
426831460,0,0,0,22324.650376802
426831462,0,0,0,22324.652354738
426831464,0,0,0,22324.654526755
426831466,0,0,0,22324.656388344
426831468,0,0,0,22324.658513093
426831470,0,0,0,22324.660351589
426831472,0,0,0,22324.662486527
426831474,0,0,0,22324.664347405
426831476,0,0,0,22324.666383349
426831478,0,0,0,22324.668349633
426831480,0,0,0,22324.670522321
426831482,0,0,0,22324.672369724
426831484,0,0,0,22324.674386081
426831486,0,0,0,22324.676347546
426831488,0,0,0,22324.678386436
426831490,0,0,0,22324.680350305
426831492,0,0,0,22324.682488349
426831494,0,0,0,22324.684351922
426831496,0,0,0,22324.686404947
426831498,0,0,0,22324.688355041
426831500,0,0,0,22324.690424488
426831502,0,0,0,22324.692353482
426831504,0,0,0,22324.694487068
426831506,0,0,0,22324.696350981
426831508,0,0,0,22324.698492231
426831510,0,0,0,22324.700348821
426831512,0,0,0,22324.70238219
426831514,0,0,0,22324.704417502
426831516,0,0,0,22324.706476229
426831518,0,0,0,22324.708405033
426831520,0,0,0,22324.710420909
426831522,0,0,0,22324.71235299
426831524,0,0,0,22324.714384105
426831526,0,0,0,22324.716350709
426831528,0,0,0,22324.718382956
426831530,0,0,0,22324.720354269
426831532,0,0,0,22324.722400553
426831534,0,0,0,22324.724349835
426831536,0,0,0,22324.726385168
426831538,0,0,0,22324.728347965
426831540,0,0,0,22324.730490117
426831542,0,0,0,22324.732345975
426831544,0,0,0,22324.734379745
426831546,0,0,0,22324.736358823
426831548,0,0,0,22324.738565435
426831550,0,0,0,22324.740347967
426831552,0,0,0,22324.742388088
426831554,0,0,0,22324.744345746
426831556,0,0,0,22324.746549312
426831558,0,0,0,22324.748347904
426831560,0,0,0,22324.750490427
426831562,0,0,0,22324.752350753
426831564,0,0,0,22324.754496171
426831566,0,0,0,22324.75636865
426831568,0,0,0,22324.758425012
426831570,0,0,0,22324.760349839
426831572,0,0,0,22324.762484216
426831574,0,0,0,22324.764345645
426831576,0,0,0,22324.76638208
426831578,0,0,0,22324.768347151
426831580,0,0,0,22324.770456612
426831582,0,0,0,22324.772447712
426831584,0,0,0,22324.774453079
426831586,0,0,0,22324.776413192
426831588,0,0,0,22324.778385287
426831590,0,0,0,22324.78035152
426831592,0,0,0,22324.782581326
426831594,0,0,0,22324.78434367
426831596,0,0,0,22324.786398869
426831598,0,0,0,22324.788352179
426831600,0,0,0,22324.790362235
426831602,0,0,0,22324.792346012
426831604,0,0,0,22324.794515865
426831606,0,0,0,22324.796346476
426831608,0,0,0,22324.798517171
426831610,0,0,0,22324.800346881
426831612,0,0,0,22324.802372114
426831614,0,0,0,22324.804365078
426831616,0,0,0,22324.806398467
426831618,0,0,0,22324.808347619
426831620,0,0,0,22324.810571183
426831622,0,0,0,22324.812344908
426831624,0,0,0,22324.814553343
426831626,0,0,0,22324.816346946
426831628,0,0,0,22324.81837812
426831630,0,0,0,22324.820359512
426831632,0,0,0,22324.822428137
426831634,0,0,0,22324.824367371
426831636,0,0,0,22324.826403665
426831638,0,0,0,22324.828350623
426831640,0,0,0,22324.830406915
426831642,0,0,0,22324.832354885
426831644,0,0,0,22324.834399184
426831646,0,0,0,22324.836375106
426831648,0,0,0,22324.838503172
426831650,0,0,0,22324.840451483
426831652,0,0,0,22324.842448584
426831654,0,0,0,22324.84437783
426831656,0,0,0,22324.846380962
426831658,0,0,0,22324.84834932
426831660,0,0,0,22324.85052266
426831662,0,0,0,22324.85235257
426831664,0,0,0,22324.854537221
426831666,0,0,0,22324.856369164
426831668,0,0,0,22324.858383498
426831670,0,0,0,22324.860347788
426831672,0,0,0,22324.862504928
426831674,0,0,0,22324.864342582
426831676,0,0,0,22324.866379087
426831678,0,0,0,22324.868345562
426831680,0,0,0,22324.870396173
426831682,0,0,0,22324.872345705
426831684,0,0,0,22324.874377632
426831686,0,0,0,22324.876343165
426831688,0,0,0,22324.878376313
426831690,0,0,0,22324.880342136
426831692,0,0,0,22324.88238317
426831694,0,0,0,22324.884344394
426831696,0,0,0,22324.886395907
426831698,0,0,0,22324.888349147
426831700,0,0,0,22324.890407102
426831702,0,0,0,22324.892342719
426831704,0,0,0,22324.894491673
426831706,0,0,0,22324.896343914
426831708,0,0,0,22324.898491256
426831710,0,0,0,22324.900341804
426831712,0,0,0,22324.902363441
426831714,0,0,0,22324.90438617
426831716,0,0,0,22324.906466227
426831718,0,0,0,22324.908419046
426831720,0,0,0,22324.910444039
426831722,0,0,0,22324.912349189
426831724,0,0,0,22324.914380665
426831726,0,0,0,22324.916345867
426831728,0,0,0,22324.918450559
426831730,0,0,0,22324.920369444
426831732,0,0,0,22324.922398806
426831734,0,0,0,22324.924342318
426831736,0,0,0,22324.926375346
426831738,0,0,0,22324.928342882
426831740,0,0,0,22324.930499922
426831742,0,0,0,22324.932341574
426831744,0,0,0,22324.934376075
426831746,0,0,0,22324.936353459
426831748,0,0,0,22324.938396747
426831750,0,0,0,22324.940344256
426831752,0,0,0,22324.9423745
426831754,0,0,0,22324.944342176
426831756,0,0,0,22324.946375114
426831758,0,0,0,22324.948341258
426831760,0,0,0,22324.950492006
426831762,0,0,0,22324.952347043
426831764,0,0,0,22324.954517267
426831766,0,0,0,22324.95636521
426831768,0,0,0,22324.95841494
426831770,0,0,0,22324.960348663
426831772,0,0,0,22324.962512365
426831774,0,0,0,22324.964338838
426831776,0,0,0,22324.966381595
426831778,0,0,0,22324.968340115
426831780,0,0,0,22324.970388291
426831782,0,0,0,22324.972418364
426831784,0,0,0,22324.974434772
426831786,0,0,0,22324.976395275
426831788,0,0,0,22324.978420368
426831790,0,0,0,22324.980347028
426831792,0,0,0,22324.982379025
426831794,0,0,0,22324.98434023
426831796,0,0,0,22324.986405698
426831798,0,0,0,22324.988349891
426831800,0,0,0,22324.99036155
426831802,0,0,0,22324.992348673
426831804,0,0,0,22324.994581764
426831806,0,0,0,22324.996346031
426831808,0,0,0,22324.998377948
426831810,0,0,0,22325.000345134
426831812,0,0,0,22325.002363364
426831814,0,0,0,22325.004348864
426831816,0,0,0,22325.006393344
426831818,0,0,0,22325.008345442
426831820,0,0,0,22325.010374923
426831822,0,0,0,22325.012341478
426831824,0,0,0,22325.014374637
426831826,0,0,0,22325.016343566
426831828,0,0,0,22325.018619186
426831830,0,0,0,22325.020363496
426831832,0,0,0,22325.022389943
426831834,0,0,0,22325.024336119
426831836,0,0,0,22325.026375449
426831838,0,0,0,22325.028341994
426831840,0,0,0,22325.030494755
426831842,0,0,0,22325.032345043
426831844,0,0,0,22325.034487496
426831846,0,0,0,22325.036358182
426831848,0,0,0,22325.038448427
426831850,0,0,0,22325.040423898
426831852,0,0,0,22325.042467075
426831854,0,0,0,22325.044395369
426831856,0,0,0,22325.046382181
426831858,0,0,0,22325.048345629
426831860,0,0,0,22325.050485457
426831862,0,0,0,22325.052347918
426831864,0,0,0,22325.054403177
426831866,0,0,0,22325.056357288
426831868,0,0,0,22325.058484943
426831870,0,0,0,22325.060344008
426831872,0,0,0,22325.062484717
426831874,0,0,0,22325.064342328
426831876,0,0,0,22325.066380717
426831878,0,0,0,22325.068342773
426831880,0,0,0,22325.070371062
426831882,0,0,0,22325.07234995
426831884,0,0,0,22325.074383559
426831886,0,0,0,22325.076339114
426831888,0,0,0,22325.078372963
426831890,0,0,0,22325.080340369
426831892,0,0,0,22325.082366124
426831894,0,0,0,22325.084339802
426831896,0,0,0,22325.086379112
426831898,0,0,0,22325.08834779
426831900,0,0,0,22325.090392511
426831902,0,0,0,22325.092350049
426831904,0,0,0,22325.09449181
426831906,0,0,0,22325.096342288
426831908,0,0,0,22325.098375857
426831910,0,0,0,22325.10034139
426831912,0,0,0,22325.102369549
426831914,0,0,0,22325.104349128
426831916,0,0,0,22325.106455894
426831918,0,0,0,22325.108393565
426831920,0,0,0,22325.110428006
426831922,0,0,0,22325.112362751
426831924,0,0,0,22325.114372506
426831926,0,0,0,22325.116341685
426831928,0,0,0,22325.118505347
426831930,0,0,0,22325.120355244
426831932,0,0,0,22325.122372193
426831934,0,0,0,22325.124335
426831936,0,0,0,22325.126373429
426831938,0,0,0,22325.128342237
426831940,0,0,0,22325.130492374
426831942,0,0,0,22325.132342462
426831944,0,0,0,22325.134390619
426831946,0,0,0,22325.136357935
426831948,0,0,0,22325.138408465
426831950,0,0,0,22325.140334134
426831952,0,0,0,22325.142374235
426831954,0,0,0,22325.144344056
426831956,0,0,0,22325.146388215
426831958,0,0,0,22325.148340343
426831960,0,0,0,22325.150492343
426831962,0,0,0,22325.152346749
426831964,0,0,0,22325.154391549
426831966,0,0,0,22325.156358534
426831968,0,0,0,22325.158428021
426831970,0,0,0,22325.160343891
426831972,0,0,0,22325.162494308
426831974,0,0,0,22325.164343443
426831976,0,0,0,22325.166491386
426831978,0,0,0,22325.168342946
426831980,0,0,0,22325.170393678
426831982,0,0,0,22325.172409474
426831984,0,0,0,22325.174404812
426831986,0,0,0,22325.176413936
426831988,0,0,0,22325.178445361
426831990,0,0,0,22325.180342597
426831992,0,0,0,22325.182377378
426831994,0,0,0,22325.184338082
426831996,0,0,0,22325.186375208
426831998,0,0,0,22325.188566832
426832000,0,0,0,22325.190351758
426832002,0,0,0,22325.192346175
426832004,0,0,0,22325.19447975
426832006,0,0,0,22325.196345216
426832008,0,0,0,22325.198479393
426832010,0,0,0,22325.200342626
426832012,0,0,0,22325.202353022
426832014,0,0,0,22325.204388875
426832016,0,0,0,22325.206391126
426832018,0,0,0,22325.208344176
426832020,0,0,0,22325.210371503
426832022,0,0,0,22325.212339571
426832024,0,0,0,22325.214371137
426832026,0,0,0,22325.216341238
426832028,0,0,0,22325.21847316
426832030,0,0,0,22325.220364525
426832032,0,0,0,22325.222416819
426832034,0,0,0,22325.224379246
426832036,0,0,0,22325.226454644
426832038,0,0,0,22325.228408855
426832040,0,0,0,22325.230436383
426832042,0,0,0,22325.232349478
426832044,0,0,0,22325.234375624
426832046,0,0,0,22325.236367255
426832048,0,0,0,22325.238604574
426832050,0,0,0,22325.240515515
426832052,0,0,0,22325.242478503
426832054,0,0,0,22325.244340192
426832056,0,0,0,22325.246480801
426832058,0,0,0,22325.24834248
426832060,0,0,0,22325.250481085
426832062,0,0,0,22325.252354166
426832064,0,0,0,22325.254380131
426832066,0,0,0,22325.256564882
426832068,0,0,0,22325.258527649
426832070,0,0,0,22325.26034187
426832072,0,0,0,22325.262479904
426832074,0,0,0,22325.264343647
426832076,0,0,0,22325.266375834
426832078,0,0,0,22325.26834304
426832080,0,0,0,22325.270480082
426832082,0,0,0,22325.272358552
426832084,0,0,0,22325.274376963
426832086,0,0,0,22325.27634431
426832088,0,0,0,22325.278374933
426832090,0,0,0,22325.280341398
426832092,0,0,0,22325.282374065
426832094,0,0,0,22325.284342424
426832096,0,0,0,22325.286362247
426832098,0,0,0,22325.288347296
426832100,0,0,0,22325.290384813
426832102,0,0,0,22325.292351949
426832104,0,0,0,22325.294480785
426832106,0,0,0,22325.296344188
426832108,0,0,0,22325.298480839
426832110,0,0,0,22325.300342468
426832112,0,0,0,22325.302365588
426832114,0,0,0,22325.304344365
426832116,0,0,0,22325.306435522
426832118,0,0,0,22325.308412066
426832120,0,0,0,22325.310434103
426832122,0,0,0,22325.312395448
426832124,0,0,0,22325.314361552
426832126,0,0,0,22325.316342764
426832128,0,0,0,22325.318362478
426832130,0,0,0,22325.320344932
426832132,0,0,0,22325.32236692
426832134,0,0,0,22325.324338243
426832136,0,0,0,22325.326356875
426832138,0,0,0,22325.328338127
426832140,0,0,0,22325.33050798
426832142,0,0,0,22325.332341907
426832144,0,0,0,22325.334370377
426832146,0,0,0,22325.336644385
426832148,0,0,0,22325.338370221
426832150,0,0,0,22325.340340873
426832152,0,0,0,22325.342368571
426832154,0,0,0,22325.344338532
426832156,0,0,0,22325.346369697
426832158,0,0,0,22325.348338005
426832160,0,0,0,22325.350370412
426832162,0,0,0,22325.352350803
426832164,0,0,0,22325.354552966
426832166,0,0,0,22325.356357569
426832168,0,0,0,22325.358419882
426832170,0,0,0,22325.3603452
426832172,0,0,0,22325.36249734
426832174,0,0,0,22325.364337338
426832176,0,0,0,22325.366504727
426832178,0,0,0,22325.368339016
426832180,0,0,0,22325.370368778
426832182,0,0,0,22325.372348927
426832184,0,0,0,22325.374443992
426832186,0,0,0,22325.376407951
426832188,0,0,0,22325.378420071
426832190,0,0,0,22325.380389691
426832192,0,0,0,22325.382355484
426832194,0,0,0,22325.384337317
426832196,0,0,0,22325.386386506
426832198,0,0,0,22325.38834752
426832200,0,0,0,22325.390361022
426832202,0,0,0,22325.39236142
426832204,0,0,0,22325.394491749
426832206,0,0,0,22325.396361914
426832208,0,0,0,22325.398480893
426832210,0,0,0,22325.400338835
426832212,0,0,0,22325.402365581
426832214,0,0,0,22325.404348386
426832216,0,0,0,22325.406377087
426832218,0,0,0,22325.408356505
426832220,0,0,0,22325.410362794
426832222,0,0,0,22325.412355737
426832224,0,0,0,22325.414355634
426832226,0,0,0,22325.41633919
426832228,0,0,0,22325.418363753
426832230,0,0,0,22325.420360154
426832232,0,0,0,22325.422401377
426832234,0,0,0,22325.424387348
426832236,0,0,0,22325.426468155
426832238,0,0,0,22325.428406567
426832240,0,0,0,22325.430413026
426832242,0,0,0,22325.432356828
426832244,0,0,0,22325.434342959
426832246,0,0,0,22325.436341754
426832248,0,0,0,22325.438387426
426832250,0,0,0,22325.440358178
426832252,0,0,0,22325.442493537
426832254,0,0,0,22325.444339848
426832256,0,0,0,22325.446483522
426832258,0,0,0,22325.448336014
426832260,0,0,0,22325.450373391
426832262,0,0,0,22325.452344504
426832264,0,0,0,22325.454503467
426832266,0,0,0,22325.456357582
426832268,0,0,0,22325.458378017
426832270,0,0,0,22325.460337498
426832272,0,0,0,22325.462485591
426832274,0,0,0,22325.464338874
426832276,0,0,0,22325.466368537
426832278,0,0,0,22325.468341854
426832280,0,0,0,22325.470382246
426832282,0,0,0,22325.472356054
426832284,0,0,0,22325.474372211
426832286,0,0,0,22325.476337153
426832288,0,0,0,22325.478376823
426832290,0,0,0,22325.480335994
426832292,0,0,0,22325.482370145
426832294,0,0,0,22325.484334786
426832296,0,0,0,22325.486383633
426832298,0,0,0,22325.488342814
426832300,0,0,0,22325.490359783
426832302,0,0,0,22325.492337047
426832304,0,0,0,22325.494510617
426832306,0,0,0,22325.496337161
426832308,0,0,0,22325.498369789
426832310,0,0,0,22325.5003346
426832312,0,0,0,22325.502354484
426832314,0,0,0,22325.504351695
426832316,0,0,0,22325.506376378
426832318,0,0,0,22325.508336932
426832320,0,0,0,22325.510363469
426832322,0,0,0,22325.512358005
426832324,0,0,0,22325.514353674
426832326,0,0,0,22325.51633738
426832328,0,0,0,22325.51852668
426832330,0,0,0,22325.520375936
426832332,0,0,0,22325.522372867
426832334,0,0,0,22325.524355822
426832336,0,0,0,22325.526353294
426832338,0,0,0,22325.528338003
426832340,0,0,0,22325.530569281
426832342,0,0,0,22325.532355108
426832344,0,0,0,22325.53456672
426832346,0,0,0,22325.536345835
426832348,0,0,0,22325.53860817
426832350,0,0,0,22325.54035721
426832352,0,0,0,22325.542363218
426832354,0,0,0,22325.54435512
426832356,0,0,0,22325.546353002
426832358,0,0,0,22325.548334935
426832360,0,0,0,22325.550353467
426832362,0,0,0,22325.55234067
426832364,0,0,0,22325.554623905
426832366,0,0,0,22325.556401287
426832368,0,0,0,22325.558381968
426832370,0,0,0,22325.56035251
426832372,0,0,0,22325.562488369
426832374,0,0,0,22325.564353345
426832376,0,0,0,22325.566372107
426832378,0,0,0,22325.568336157
426832380,0,0,0,22325.570496232
426832382,0,0,0,22325.572366286
426832384,0,0,0,22325.574362807
426832386,0,0,0,22325.576356482
426832388,0,0,0,22325.578354064
426832390,0,0,0,22325.58033731
426832392,0,0,0,22325.582466858
426832394,0,0,0,22325.584336392
426832396,0,0,0,22325.586374099
426832398,0,0,0,22325.588343348
426832400,0,0,0,22325.590354256
426832402,0,0,0,22325.592332863
426832404,0,0,0,22325.59435991
426832406,0,0,0,22325.596336593
426832408,0,0,0,22325.598456584
426832410,0,0,0,22325.600332029
426832412,0,0,0,22325.602362602
426832414,0,0,0,22325.604342872
426832416,0,0,0,22325.606371853
426832418,0,0,0,22325.608334521
426832420,0,0,0,22325.610352081
426832422,0,0,0,22325.612335547
426832424,0,0,0,22325.61436039
426832426,0,0,0,22325.616333386
426832428,0,0,0,22325.618350665
426832430,0,0,0,22325.620343479
426832432,0,0,0,22325.622387297
426832434,0,0,0,22325.624335147
426832436,0,0,0,22325.626351915
426832438,0,0,0,22325.628337145
426832440,0,0,0,22325.630459319
426832442,0,0,0,22325.632333381
426832444,0,0,0,22325.634412305
426832446,0,0,0,22325.636346109
426832448,0,0,0,22325.638375109
426832450,0,0,0,22325.640333919
426832452,0,0,0,22325.642352932
426832454,0,0,0,22325.644335476
426832456,0,0,0,22325.646452892
426832458,0,0,0,22325.648332965
426832460,0,0,0,22325.650459558
426832462,0,0,0,22325.652340653
426832464,0,0,0,22325.654471003
426832466,0,0,0,22325.656358891
426832468,0,0,0,22325.658453113
426832470,0,0,0,22325.660344237
426832472,0,0,0,22325.662452877
426832474,0,0,0,22325.6643331
426832476,0,0,0,22325.666351021
426832478,0,0,0,22325.668333986
426832480,0,0,0,22325.670368387
426832482,0,0,0,22325.672340792
426832484,0,0,0,22325.674353252
426832486,0,0,0,22325.67633239
426832488,0,0,0,22325.678350701
426832490,0,0,0,22325.68033049
426832492,0,0,0,22325.682351747
426832494,0,0,0,22325.684332107
426832496,0,0,0,22325.686364133
426832498,0,0,0,22325.688343111
426832500,0,0,0,22325.690363837
426832502,0,0,0,22325.692332195
426832504,0,0,0,22325.69445488
426832506,0,0,0,22325.696334753
426832508,0,0,0,22325.698349978
426832510,0,0,0,22325.700329778
426832512,0,0,0,22325.702362816
426832514,0,0,0,22325.704344609
426832516,0,0,0,22325.706370094
426832518,0,0,0,22325.708333161
426832520,0,0,0,22325.710351974
426832522,0,0,0,22325.712334568
426832524,0,0,0,22325.714450841
426832526,0,0,0,22325.716332518
426832528,0,0,0,22325.718358533
426832530,0,0,0,22325.720498972
426832532,0,0,0,22325.722388423
426832534,0,0,0,22325.724338136
426832536,0,0,0,22325.726360033
426832538,0,0,0,22325.728335545
426832540,0,0,0,22325.730454573
426832542,0,0,0,22325.732332132
426832544,0,0,0,22325.734360692
426832546,0,0,0,22325.736342375
426832548,0,0,0,22325.73837371
426832550,0,0,0,22325.74033236
426832552,0,0,0,22325.742350811
426832554,0,0,0,22325.744332955
426832556,0,0,0,22325.746350043
426832558,0,0,0,22325.748331616
426832560,0,0,0,22325.750351299
426832562,0,0,0,22325.752343352
426832564,0,0,0,22325.754357194
426832566,0,0,0,22325.756357581
426832568,0,0,0,22325.758350746
426832570,0,0,0,22325.760333861
426832572,0,0,0,22325.762450595
426832574,0,0,0,22325.76433139
426832576,0,0,0,22325.766350062
426832578,0,0,0,22325.76833446
426832580,0,0,0,22325.770372027
426832582,0,0,0,22325.772340444
426832584,0,0,0,22325.774351081
426832586,0,0,0,22325.776333786
426832588,0,0,0,22325.778479364
426832590,0,0,0,22325.780330062
426832592,0,0,0,22325.782466444
426832594,0,0,0,22325.784333824
426832596,0,0,0,22325.786365439
426832598,0,0,0,22325.788338095
426832600,0,0,0,22325.790359943
426832602,0,0,0,22325.79233312
426832604,0,0,0,22325.794350599
426832606,0,0,0,22325.796331129
426832608,0,0,0,22325.798458684
426832610,0,0,0,22325.80032945
426832612,0,0,0,22325.802351408
426832614,0,0,0,22325.804338551
426832616,0,0,0,22325.806367973
426832618,0,0,0,22325.808332594
426832620,0,0,0,22325.810358639
426832622,0,0,0,22325.812333529
426832624,0,0,0,22325.814350928
426832626,0,0,0,22325.816330086
426832628,0,0,0,22325.81834999
426832630,0,0,0,22325.820341542
426832632,0,0,0,22325.82236928
426832634,0,0,0,22325.824333089
426832636,0,0,0,22325.826362431
426832638,0,0,0,22325.828400679
426832640,0,0,0,22325.830431984
426832642,0,0,0,22325.832386376
426832644,0,0,0,22325.834379621
426832646,0,0,0,22325.836369759
426832648,0,0,0,22325.838580849
426832650,0,0,0,22325.840576247
426832652,0,0,0,22325.842348991
426832654,0,0,0,22325.844329532
426832656,0,0,0,22325.846482614
426832658,0,0,0,22325.84833204
426832660,0,0,0,22325.850490011
426832662,0,0,0,22325.852352642
426832664,0,0,0,22325.854536191
426832666,0,0,0,22325.856360901
426832668,0,0,0,22325.858373742
426832670,0,0,0,22325.860346829
426832672,0,0,0,22325.862507996
426832674,0,0,0,22325.864332636
426832676,0,0,0,22325.866366957
426832678,0,0,0,22325.868334964
426832680,0,0,0,22325.870623528
426832682,0,0,0,22325.872344225
426832684,0,0,0,22325.874607522
426832686,0,0,0,22325.876333549
426832688,0,0,0,22325.878366767
426832690,0,0,0,22325.880330436
426832692,0,0,0,22325.88236641
426832694,0,0,0,22325.884329368
426832696,0,0,0,22325.886370892
426832698,0,0,0,22325.888338308
426832700,0,0,0,22325.890342664
426832702,0,0,0,22325.892353551
426832704,0,0,0,22325.894383754
426832706,0,0,0,22325.896394151
426832708,0,0,0,22325.898478104
426832710,0,0,0,22325.900405205
426832712,0,0,0,22325.902352123
426832714,0,0,0,22325.904343163
426832716,0,0,0,22325.906377173
426832718,0,0,0,22325.908353746
426832720,0,0,0,22325.910360756
426832722,0,0,0,22325.912331268
426832724,0,0,0,22325.914499318
426832726,0,0,0,22325.916350888
426832728,0,0,0,22325.918498771
426832730,0,0,0,22325.920366501
426832732,0,0,0,22325.922386946
426832734,0,0,0,22325.924348932
426832736,0,0,0,22325.92634927
426832738,0,0,0,22325.928329029
426832740,0,0,0,22325.930362288
426832742,0,0,0,22325.932342518
426832744,0,0,0,22325.934365788
426832746,0,0,0,22325.93635758
426832748,0,0,0,22325.938501575
426832750,0,0,0,22325.940336283
426832752,0,0,0,22325.942350407
426832754,0,0,0,22325.944334374
426832756,0,0,0,22325.946364406
426832758,0,0,0,22325.948350227
426832760,0,0,0,22325.950365703
426832762,0,0,0,22325.952340593
426832764,0,0,0,22325.954368401
426832766,0,0,0,22325.95635895
426832768,0,0,0,22325.958482538
426832770,0,0,0,22325.960351721
426832772,0,0,0,22325.962463085
426832774,0,0,0,22325.96440854
426832776,0,0,0,22325.966412885
426832778,0,0,0,22325.968365464
426832780,0,0,0,22325.970385218
426832782,0,0,0,22325.972357292
426832784,0,0,0,22325.97435221
426832786,0,0,0,22325.976350734
426832788,0,0,0,22325.97848456
426832790,0,0,0,22325.980355596
426832792,0,0,0,22325.982484604
426832794,0,0,0,22325.984334321
426832796,0,0,0,22325.986388198
426832798,0,0,0,22325.988359411
426832800,0,0,0,22325.990337497
426832802,0,0,0,22325.992335531
426832804,0,0,0,22325.99436924
426832806,0,0,0,22325.996353218
426832808,0,0,0,22325.99847971
426832810,0,0,0,22326.000351468
426832812,0,0,0,22326.002346155
426832814,0,0,0,22326.004338147
426832816,0,0,0,22326.006371726
426832818,0,0,0,22326.008354581
426832820,0,0,0,22326.010368103
426832822,0,0,0,22326.012333606
426832824,0,0,0,22326.01436431
426832826,0,0,0,22326.016351643
426832828,0,0,0,22326.018344847
