Experiment Data File.
   Version 1.1
427137048,0,0,0,22630.238892004
427137050,0,0,0,22630.240843511
427137052,0,0,0,22630.242843418
427137054,0,0,0,22630.244844919
427137056,0,0,0,22630.24685759
427137058,0,0,0,22630.248867596
427137060,0,0,0,22630.250861381
427137062,0,0,0,22630.252845499
427137064,0,0,0,22630.254852179
427137066,0,0,0,22630.256854881
427137068,0,0,0,22630.258878442
427137070,0,0,0,22630.260871787
427137072,0,0,0,22630.262886171
427137074,0,0,0,22630.264867534
427137076,0,0,0,22630.266847394
427137078,0,0,0,22630.268863451
427137080,0,0,0,22630.270852818
427137082,0,0,0,22630.272855831
427137084,0,0,0,22630.274860657
427137086,0,0,0,22630.276852089
427137088,0,0,0,22630.278860932
427137090,0,0,0,22630.280849899
427137092,0,0,0,22630.282966424
427137094,0,0,0,22630.284865122
427137096,0,0,0,22630.286864489
427137098,0,0,0,22630.288850159
427137100,0,0,0,22630.290853573
427137102,0,0,0,22630.292854161
427137104,0,0,0,22630.294867072
427137106,0,0,0,22630.29684583
427137108,0,0,0,22630.298861276
427137110,0,0,0,22630.300875941
427137112,0,0,0,22630.302890375
427137114,0,0,0,22630.304869253
427137116,0,0,0,22630.306871745
427137118,0,0,0,22630.308853108
427137120,0,0,0,22630.31085573
427137122,0,0,0,22630.312866747
427137124,0,0,0,22630.314859461
427137126,0,0,0,22630.316816769
427137128,0,0,0,22630.319052065
427137130,0,0,0,22630.320869612
427137132,0,0,0,22630.322865752
427137134,0,0,0,22630.324876329
427137136,0,0,0,22630.326871928
427137138,0,0,0,22630.328885621
427137140,0,0,0,22630.330851314
427137142,0,0,0,22630.332871269
427137144,0,0,0,22630.334864243
427137146,0,0,0,22630.336838382
427137148,0,0,0,22630.33885983
427137150,0,0,0,22630.340852854
427137152,0,0,0,22630.342855927
427137154,0,0,0,22630.344854521
427137156,0,0,0,22630.346846394
427137158,0,0,0,22630.348864144
427137160,0,0,0,22630.350868239
427137162,0,0,0,22630.352851555
427137164,0,0,0,22630.354841624
427137166,0,0,0,22630.356844266
427137168,0,0,0,22630.358852549
427137170,0,0,0,22630.360851154
427137172,0,0,0,22630.362867632
427137174,0,0,0,22630.364862008
427137176,0,0,0,22630.366848591
427137178,0,0,0,22630.368875078
427137180,0,0,0,22630.370879533
427137182,0,0,0,22630.372863922
427137184,0,0,0,22630.374853169
427137186,0,0,0,22630.37684468
427137188,0,0,0,22630.378852532
427137190,0,0,0,22630.380858551
427137192,0,0,0,22630.383135905
427137194,0,0,0,22630.38485047
427137196,0,0,0,22630.386850618
427137198,0,0,0,22630.388854412
427137200,0,0,0,22630.390886119
427137202,0,0,0,22630.392858635
427137204,0,0,0,22630.394854324
427137206,0,0,0,22630.396865322
427137208,0,0,0,22630.398850612
427137210,0,0,0,22630.400854947
427137212,0,0,0,22630.402846268
427137214,0,0,0,22630.404837499
427137216,0,0,0,22630.406847214
427137218,0,0,0,22630.408848544
427137220,0,0,0,22630.4108532
427137222,0,0,0,22630.412848659
427137224,0,0,0,22630.414848636
427137226,0,0,0,22630.416826452
427137228,0,0,0,22630.418861134
427137230,0,0,0,22630.42084966
427137232,0,0,0,22630.422853695
427137234,0,0,0,22630.42485211
427137236,0,0,0,22630.426831969
427137238,0,0,0,22630.428853266
427137240,0,0,0,22630.430841762
427137242,0,0,0,22630.432828635
427137244,0,0,0,22630.434838871
427137246,0,0,0,22630.436876028
427137248,0,0,0,22630.438858572
427137250,0,0,0,22630.440833253
427137252,0,0,0,22630.442847958
427137254,0,0,0,22630.444847404
427137256,0,0,0,22630.446852591
427137258,0,0,0,22630.448817192
427137260,0,0,0,22630.450829272
427137262,0,0,0,22630.452851921
427137264,0,0,0,22630.454851367
427137266,0,0,0,22630.456845584
427137268,0,0,0,22630.458814614
427137270,0,0,0,22630.460849236
427137272,0,0,0,22630.462852359
427137274,0,0,0,22630.464858137
427137276,0,0,0,22630.466848947
427137278,0,0,0,22630.468852901
427137280,0,0,0,22630.470868137
427137282,0,0,0,22630.472847446
427137284,0,0,0,22630.47484575
427137286,0,0,0,22630.476846839
427137288,0,0,0,22630.478845735
427137290,0,0,0,22630.480812119
427137292,0,0,0,22630.482856039
427137294,0,0,0,22630.484852469
427137296,0,0,0,22630.486849611
427137298,0,0,0,22630.488853025
427137300,0,0,0,22630.490838515
427137302,0,0,0,22630.492846668
427137304,0,0,0,22630.494844842
427137306,0,0,0,22630.496846753
427137308,0,0,0,22630.49898106
427137310,0,0,0,22630.500860883
427137312,0,0,0,22630.502871581
427137314,0,0,0,22630.504865557
427137316,0,0,0,22630.506864191
427137318,0,0,0,22630.508861634
427137320,0,0,0,22630.510860409
427137322,0,0,0,22630.512837353
427137324,0,0,0,22630.514857789
427137326,0,0,0,22630.5168279
427137328,0,0,0,22630.5188613
427137330,0,0,0,22630.520850657
427137332,0,0,0,22630.5228538
427137334,0,0,0,22630.524873084
427137336,0,0,0,22630.526887658
427137338,0,0,0,22630.52886902
427137340,0,0,0,22630.530858468
427137342,0,0,0,22630.532859938
427137344,0,0,0,22630.534872069
427137346,0,0,0,22630.536862458
427137348,0,0,0,22630.538848549
427137350,0,0,0,22630.540848556
427137352,0,0,0,22630.542849916
427137354,0,0,0,22630.54484792
427137356,0,0,0,22630.546841385
427137358,0,0,0,22630.548858414
427137360,0,0,0,22630.55086852
427137362,0,0,0,22630.552851195
427137364,0,0,0,22630.554844009
427137366,0,0,0,22630.556861078
427137368,0,0,0,22630.558849834
427137370,0,0,0,22630.56084921
427137372,0,0,0,22630.562856622
427137374,0,0,0,22630.564854054
427137376,0,0,0,22630.566853341
427137378,0,0,0,22630.568849591
427137380,0,0,0,22630.570871288
427137382,0,0,0,22630.572857831
427137384,0,0,0,22630.574873557
427137386,0,0,0,22630.576835644
427137388,0,0,0,22630.578850038
427137390,0,0,0,22630.580817244
427137392,0,0,0,22630.583087655
427137394,0,0,0,22630.584843508
427137396,0,0,0,22630.586836322
427137398,0,0,0,22630.5888424
427137400,0,0,0,22630.590822921
427137402,0,0,0,22630.592854958
427137404,0,0,0,22630.594860366
427137406,0,0,0,22630.596851196
427137408,0,0,0,22630.598850752
427137410,0,0,0,22630.600845359
427137412,0,0,0,22630.602849454
427137414,0,0,0,22630.604840676
427137416,0,0,0,22630.606858085
427137418,0,0,0,22630.60884594
427137420,0,0,0,22630.610837311
427137422,0,0,0,22630.612839532
427137424,0,0,0,22630.614840792
427137426,0,0,0,22630.616842923
427137428,0,0,0,22630.618844704
427137430,0,0,0,22630.620848158
427137432,0,0,0,22630.622856831
427137434,0,0,0,22630.624854334
427137436,0,0,0,22630.626855704
427137438,0,0,0,22630.628860841
427137440,0,0,0,22630.630814532
427137442,0,0,0,22630.63284211
427137444,0,0,0,22630.634802794
427137446,0,0,0,22630.636840642
427137448,0,0,0,22630.638860978
427137450,0,0,0,22630.640823425
427137452,0,0,0,22630.642849952
427137454,0,0,0,22630.644843867
427137456,0,0,0,22630.646806465
427137458,0,0,0,22630.648843622
427137460,0,0,0,22630.650848638
427137462,0,0,0,22630.652844067
427137464,0,0,0,22630.654827914
427137466,0,0,0,22630.656829064
427137468,0,0,0,22630.658847856
427137470,0,0,0,22630.660859886
427137472,0,0,0,22630.662861887
427137474,0,0,0,22630.664849681
427137476,0,0,0,22630.666823961
427137478,0,0,0,22630.668843855
427137480,0,0,0,22630.670979164
427137482,0,0,0,22630.672823582
427137484,0,0,0,22630.674826805
427137486,0,0,0,22630.676830019
427137488,0,0,0,22630.678828844
427137490,0,0,0,22630.68081191
427137492,0,0,0,22630.682824129
427137494,0,0,0,22630.684816242
427137496,0,0,0,22630.686834373
427137498,0,0,0,22630.688832297
427137500,0,0,0,22630.690829619
427137502,0,0,0,22630.692849964
427137504,0,0,0,22630.694830625
427137506,0,0,0,22630.696809433
427137508,0,0,0,22630.698923433
427137510,0,0,0,22630.700802756
427137512,0,0,0,22630.702873374
427137514,0,0,0,22630.7048299
427137516,0,0,0,22630.706855265
427137518,0,0,0,22630.708838582
427137520,0,0,0,22630.710829933
427137522,0,0,0,22630.712859205
427137524,0,0,0,22630.714819909
427137526,0,0,0,22630.716823492
427137528,0,0,0,22630.718829441
427137530,0,0,0,22630.720829949
427137532,0,0,0,22630.722836238
427137534,0,0,0,22630.724839581
427137536,0,0,0,22630.72686145
427137538,0,0,0,22630.728858702
427137540,0,0,0,22630.73080537
427137542,0,0,0,22630.732829462
427137544,0,0,0,22630.734856951
427137546,0,0,0,22630.736831571
427137548,0,0,0,22630.738829604
427137550,0,0,0,22630.740830624
427137552,0,0,0,22630.742829048
427137554,0,0,0,22630.744837511
427137556,0,0,0,22630.746815337
427137558,0,0,0,22630.748830793
427137560,0,0,0,22630.750838825
427137562,0,0,0,22630.752838973
427137564,0,0,0,22630.754832187
427137566,0,0,0,22630.756841242
427137568,0,0,0,22630.758832423
427137570,0,0,0,22630.760820397
427137572,0,0,0,22630.762836004
427137574,0,0,0,22630.764826002
427137576,0,0,0,22630.766896331
427137578,0,0,0,22630.768824604
427137580,0,0,0,22630.770861741
427137582,0,0,0,22630.772839778
427137584,0,0,0,22630.774841939
427137586,0,0,0,22630.776829372
427137588,0,0,0,22630.77882394
427137590,0,0,0,22630.780811224
427137592,0,0,0,22630.782946884
427137594,0,0,0,22630.784836195
427137596,0,0,0,22630.786830942
427137598,0,0,0,22630.788837351
427137600,0,0,0,22630.790831107
427137602,0,0,0,22630.792840873
427137604,0,0,0,22630.794864023
427137606,0,0,0,22630.796818595
427137608,0,0,0,22630.798846946
427137610,0,0,0,22630.800816446
427137612,0,0,0,22630.802832914
427137614,0,0,0,22630.804835967
427137616,0,0,0,22630.806827779
427137618,0,0,0,22630.808831183
427137620,0,0,0,22630.81082013
427137622,0,0,0,22630.812829915
427137624,0,0,0,22630.814937112
427137626,0,0,0,22630.816824219
427137628,0,0,0,22630.818836489
427137630,0,0,0,22630.82083857
427137632,0,0,0,22630.82283455
427137634,0,0,0,22630.824836702
427137636,0,0,0,22630.826827983
427137638,0,0,0,22630.828836796
427137640,0,0,0,22630.830824992
427137642,0,0,0,22630.832829127
427137644,0,0,0,22630.834822021
427137646,0,0,0,22630.836833439
427137648,0,0,0,22630.83885141
427137650,0,0,0,22630.840844615
427137652,0,0,0,22630.842835866
427137654,0,0,0,22630.844831746
427137656,0,0,0,22630.846808279
427137658,0,0,0,22630.848825568
427137660,0,0,0,22630.850823652
427137662,0,0,0,22630.852843186
427137664,0,0,0,22630.854827374
427137666,0,0,0,22630.856828684
427137668,0,0,0,22630.858829532
427137670,0,0,0,22630.860848595
427137672,0,0,0,22630.862858441
427137674,0,0,0,22630.864828833
427137676,0,0,0,22630.866814904
427137678,0,0,0,22630.868834207
427137680,0,0,0,22630.870834866
427137682,0,0,0,22630.872802463
427137684,0,0,0,22630.874818871
427137686,0,0,0,22630.876828146
427137688,0,0,0,22630.878825107
427137690,0,0,0,22630.880808103
427137692,0,0,0,22630.882943503
427137694,0,0,0,22630.884845026
427137696,0,0,0,22630.887018797
427137698,0,0,0,22630.888829231
427137700,0,0,0,22630.890826393
427137702,0,0,0,22630.892829406
427137704,0,0,0,22630.894848229
427137706,0,0,0,22630.896815024
427137708,0,0,0,22630.898954842
427137710,0,0,0,22630.90082675
427137712,0,0,0,22630.902834703
427137714,0,0,0,22630.904843476
427137716,0,0,0,22630.906835859
427137718,0,0,0,22630.908843621
427137720,0,0,0,22630.910815897
427137722,0,0,0,22630.912839779
427137724,0,0,0,22630.914824227
427137726,0,0,0,22630.917118663
427137728,0,0,0,22630.918828149
427137730,0,0,0,22630.920827916
427137732,0,0,0,22630.922832522
427137734,0,0,0,22630.924827209
427137736,0,0,0,22630.926848587
427137738,0,0,0,22630.928836772
427137740,0,0,0,22630.930827993
427137742,0,0,0,22630.932829553
427137744,0,0,0,22630.934823719
427137746,0,0,0,22630.936839316
427137748,0,0,0,22630.938821479
427137750,0,0,0,22630.940827388
427137752,0,0,0,22630.94283018
427137754,0,0,0,22630.944816623
427137756,0,0,0,22630.946806321
427137758,0,0,0,22630.948832848
427137760,0,0,0,22630.950820902
427137762,0,0,0,22630.952836148
427137764,0,0,0,22630.954827379
427137766,0,0,0,22630.956828488
427137768,0,0,0,22630.958843513
427137770,0,0,0,22630.960820157
427137772,0,0,0,22630.96283396
427137774,0,0,0,22630.964820102
427137776,0,0,0,22630.966889238
427137778,0,0,0,22630.968828242
427137780,0,0,0,22630.970825243
427137782,0,0,0,22630.972852121
427137784,0,0,0,22630.97484242
427137786,0,0,0,22630.976839482
427137788,0,0,0,22630.978835622
427137790,0,0,0,22630.980824719
427137792,0,0,0,22630.982817974
427137794,0,0,0,22630.984820576
427137796,0,0,0,22630.986834539
427137798,0,0,0,22630.988826712
427137800,0,0,0,22630.990842749
427137802,0,0,0,22630.992821216
427137804,0,0,0,22630.99484595
427137806,0,0,0,22630.996817715
427137808,0,0,0,22630.998835044
427137810,0,0,0,22631.000833278
427137812,0,0,0,22631.002837944
427137814,0,0,0,22631.00481576
427137816,0,0,0,22631.006813353
427137818,0,0,0,22631.008814202
427137820,0,0,0,22631.010820771
427137822,0,0,0,22631.012829595
427137824,0,0,0,22631.014818341
427137826,0,0,0,22631.016794715
427137828,0,0,0,22631.018821412
427137830,0,0,0,22631.020823293
427137832,0,0,0,22631.022831094
427137834,0,0,0,22631.024821624
427137836,0,0,0,22631.026814658
427137838,0,0,0,22631.028797003
427137840,0,0,0,22631.030816797
427137842,0,0,0,22631.032810472
427137844,0,0,0,22631.034830196
427137846,0,0,0,22631.036799507
427137848,0,0,0,22631.038815133
427137850,0,0,0,22631.04081494
427137852,0,0,0,22631.042813535
427137854,0,0,0,22631.044838428
427137856,0,0,0,22631.046807057
427137858,0,0,0,22631.048821391
427137860,0,0,0,22631.050822781
427137862,0,0,0,22631.052815364
427137864,0,0,0,22631.054844917
427137866,0,0,0,22631.056821871
427137868,0,0,0,22631.058814224
427137870,0,0,0,22631.060821014
427137872,0,0,0,22631.062925697
427137874,0,0,0,22631.064904124
427137876,0,0,0,22631.066892059
427137878,0,0,0,22631.068871007
427137880,0,0,0,22631.070834877
427137882,0,0,0,22631.072845464
427137884,0,0,0,22631.074843517
427137886,0,0,0,22631.076843986
427137888,0,0,0,22631.078844544
427137890,0,0,0,22631.080809225
427137892,0,0,0,22631.083052105
427137894,0,0,0,22631.084864633
427137896,0,0,0,22631.086818314
427137898,0,0,0,22631.088846745
427137900,0,0,0,22631.090874223
427137902,0,0,0,22631.092893727
427137904,0,0,0,22631.094893764
427137906,0,0,0,22631.096893501
427137908,0,0,0,22631.09886198
427137910,0,0,0,22631.100855615
427137912,0,0,0,22631.102837538
427137914,0,0,0,22631.104836514
427137916,0,0,0,22631.106833936
427137918,0,0,0,22631.108835166
427137920,0,0,0,22631.110875869
427137922,0,0,0,22631.112874815
427137924,0,0,0,22631.114904988
427137926,0,0,0,22631.116908211
427137928,0,0,0,22631.118901807
427137930,0,0,0,22631.120823648
427137932,0,0,0,22631.122824166
427137934,0,0,0,22631.124830065
427137936,0,0,0,22631.126816958
427137938,0,0,0,22631.128828056
427137940,0,0,0,22631.130824116
427137942,0,0,0,22631.132847296
427137944,0,0,0,22631.134863173
427137946,0,0,0,22631.136843634
427137948,0,0,0,22631.138840816
427137950,0,0,0,22631.140835934
427137952,0,0,0,22631.142839038
427137954,0,0,0,22631.144839766
427137956,0,0,0,22631.146839563
427137958,0,0,0,22631.148856722
427137960,0,0,0,22631.150855117
427137962,0,0,0,22631.152843643
427137964,0,0,0,22631.154857536
427137966,0,0,0,22631.156862302
427137968,0,0,0,22631.158848153
427137970,0,0,0,22631.160808476
427137972,0,0,0,22631.162839782
427137974,0,0,0,22631.164859406
427137976,0,0,0,22631.166963587
427137978,0,0,0,22631.168837199
427137980,0,0,0,22631.170815115
427137982,0,0,0,22631.172877459
427137984,0,0,0,22631.174925996
427137986,0,0,0,22631.176882172
427137988,0,0,0,22631.178919368
427137990,0,0,0,22631.180840789
427137992,0,0,0,22631.18291728
427137994,0,0,0,22631.184899814
427137996,0,0,0,22631.186897838
427137998,0,0,0,22631.18888989
427138000,0,0,0,22631.190854031
427138002,0,0,0,22631.19286063
427138004,0,0,0,22631.194842614
427138006,0,0,0,22631.196859302
427138008,0,0,0,22631.198985405
427138010,0,0,0,22631.200859477
427138012,0,0,0,22631.202976433
427138014,0,0,0,22631.204822864
427138016,0,0,0,22631.206838911
427138018,0,0,0,22631.208839239
427138020,0,0,0,22631.210839727
427138022,0,0,0,22631.212846958
427138024,0,0,0,22631.214855862
427138026,0,0,0,22631.216852884
427138028,0,0,0,22631.218840548
427138030,0,0,0,22631.220839393
427138032,0,0,0,22631.222859588
427138034,0,0,0,22631.224858814
427138036,0,0,0,22631.226839545
427138038,0,0,0,22631.228841506
427138040,0,0,0,22631.23081851
427138042,0,0,0,22631.23285706
427138044,0,0,0,22631.234861756
427138046,0,0,0,22631.23685999
427138048,0,0,0,22631.238841593
427138050,0,0,0,22631.240894689
427138052,0,0,0,22631.242903503
427138054,0,0,0,22631.244869186
427138056,0,0,0,22631.246887417
427138058,0,0,0,22631.248860284
427138060,0,0,0,22631.250845774
427138062,0,0,0,22631.252846864
427138064,0,0,0,22631.25481955
427138066,0,0,0,22631.256827753
427138068,0,0,0,22631.258826528
427138070,0,0,0,22631.26081847
427138072,0,0,0,22631.262896272
427138074,0,0,0,22631.26489664
427138076,0,0,0,22631.266949025
427138078,0,0,0,22631.268894781
427138080,0,0,0,22631.270845898
427138082,0,0,0,22631.272838171
427138084,0,0,0,22631.274842727
427138086,0,0,0,22631.276836362
427138088,0,0,0,22631.278836139
427138090,0,0,0,22631.28082213
427138092,0,0,0,22631.282978529
427138094,0,0,0,22631.284872118
427138096,0,0,0,22631.286846878
427138098,0,0,0,22631.288861924
427138100,0,0,0,22631.290889803
427138102,0,0,0,22631.292909296
427138104,0,0,0,22631.294881061
427138106,0,0,0,22631.296875298
427138108,0,0,0,22631.29882475
427138110,0,0,0,22631.300831741
427138112,0,0,0,22631.302861664
427138114,0,0,0,22631.304839179
427138116,0,0,0,22631.306841722
427138118,0,0,0,22631.308842009
427138120,0,0,0,22631.310860291
427138122,0,0,0,22631.312854868
427138124,0,0,0,22631.314930145
427138126,0,0,0,22631.316897953
427138128,0,0,0,22631.31889785
427138130,0,0,0,22631.320907876
427138132,0,0,0,22631.322866596
427138134,0,0,0,22631.32484856
427138136,0,0,0,22631.326820295
427138138,0,0,0,22631.328853253
427138140,0,0,0,22631.330808788
427138142,0,0,0,22631.332844031
427138144,0,0,0,22631.334853265
427138146,0,0,0,22631.336886895
427138148,0,0,0,22631.338820268
427138150,0,0,0,22631.340807321
427138152,0,0,0,22631.342820633
427138154,0,0,0,22631.344813437
427138156,0,0,0,22631.346801302
427138158,0,0,0,22631.348819754
427138160,0,0,0,22631.350817477
427138162,0,0,0,22631.352827583
427138164,0,0,0,22631.354823984
427138166,0,0,0,22631.356809634
427138168,0,0,0,22631.358809832
427138170,0,0,0,22631.360817303
427138172,0,0,0,22631.362813944
427138174,0,0,0,22631.364823189
427138176,0,0,0,22631.366800133
427138178,0,0,0,22631.36881076
427138180,0,0,0,22631.370906375
427138182,0,0,0,22631.372790477
427138184,0,0,0,22631.3748206
427138186,0,0,0,22631.376810279
427138188,0,0,0,22631.378825534
427138190,0,0,0,22631.380795365
427138192,0,0,0,22631.382832852
427138194,0,0,0,22631.384851835
427138196,0,0,0,22631.386854107
427138198,0,0,0,22631.388815432
427138200,0,0,0,22631.390811672
427138202,0,0,0,22631.392811709
427138204,0,0,0,22631.39480789
427138206,0,0,0,22631.396810422
427138208,0,0,0,22631.399013888
427138210,0,0,0,22631.400823852
427138212,0,0,0,22631.403050681
427138214,0,0,0,22631.404846077
427138216,0,0,0,22631.406839673
427138218,0,0,0,22631.408840121
427138220,0,0,0,22631.410838615
427138222,0,0,0,22631.412846848
427138224,0,0,0,22631.415044474
427138226,0,0,0,22631.416852173
427138228,0,0,0,22631.418876906
427138230,0,0,0,22631.420857026
427138232,0,0,0,22631.422836135
427138234,0,0,0,22631.424898919
427138236,0,0,0,22631.426864542
427138238,0,0,0,22631.428883705
427138240,0,0,0,22631.430885455
427138242,0,0,0,22631.432836872
427138244,0,0,0,22631.434855815
427138246,0,0,0,22631.436820998
427138248,0,0,0,22631.438830473
427138250,0,0,0,22631.440825952
427138252,0,0,0,22631.442822733
427138254,0,0,0,22631.444823782
427138256,0,0,0,22631.446854516
427138258,0,0,0,22631.44887378
427138260,0,0,0,22631.450939199
427138262,0,0,0,22631.452919169
427138264,0,0,0,22631.454898949
427138266,0,0,0,22631.456871294
427138268,0,0,0,22631.45884336
427138270,0,0,0,22631.460843177
427138272,0,0,0,22631.462847221
427138274,0,0,0,22631.464864911
427138276,0,0,0,22631.466997225
427138278,0,0,0,22631.46882943
427138280,0,0,0,22631.470834096
427138282,0,0,0,22631.472827391
427138284,0,0,0,22631.474838359
427138286,0,0,0,22631.476839558
427138288,0,0,0,22631.478838584
427138290,0,0,0,22631.480809918
427138292,0,0,0,22631.482858014
427138294,0,0,0,22631.484824509
427138296,0,0,0,22631.486854452
427138298,0,0,0,22631.488859309
427138300,0,0,0,22631.490848005
427138302,0,0,0,22631.492871366
427138304,0,0,0,22631.494905326
427138306,0,0,0,22631.496866181
427138308,0,0,0,22631.498869605
427138310,0,0,0,22631.500840227
427138312,0,0,0,22631.502830847
427138314,0,0,0,22631.504810847
427138316,0,0,0,22631.50681399
427138318,0,0,0,22631.508824657
427138320,0,0,0,22631.510869358
427138322,0,0,0,22631.512836454
427138324,0,0,0,22631.514915258
427138326,0,0,0,22631.516924272
427138328,0,0,0,22631.51891396
427138330,0,0,0,22631.520901084
427138332,0,0,0,22631.522830249
427138334,0,0,0,22631.524849162
427138336,0,0,0,22631.526839531
427138338,0,0,0,22631.528838947
427138340,0,0,0,22631.53081531
427138342,0,0,0,22631.532840675
427138344,0,0,0,22631.534867782
427138346,0,0,0,22631.536847342
427138348,0,0,0,22631.538839745
427138350,0,0,0,22631.540840053
427138352,0,0,0,22631.542837886
427138354,0,0,0,22631.544837613
427138356,0,0,0,22631.546829916
427138358,0,0,0,22631.548827949
427138360,0,0,0,22631.550863543
427138362,0,0,0,22631.552847591
427138364,0,0,0,22631.554847798
427138366,0,0,0,22631.556851252
427138368,0,0,0,22631.55885682
427138370,0,0,0,22631.560891472
427138372,0,0,0,22631.562891429
427138374,0,0,0,22631.564884023
427138376,0,0,0,22631.566821774
427138378,0,0,0,22631.568842119
427138380,0,0,0,22631.570812411
427138382,0,0,0,22631.572822798
427138384,0,0,0,22631.574822674
427138386,0,0,0,22631.576822942
427138388,0,0,0,22631.578861391
427138390,0,0,0,22631.580839197
427138392,0,0,0,22631.582934172
427138394,0,0,0,22631.584912048
427138396,0,0,0,22631.586901014
427138398,0,0,0,22631.58884118
427138400,0,0,0,22631.590832982
427138402,0,0,0,22631.592841916
427138404,0,0,0,22631.594838126
427138406,0,0,0,22631.596833585
427138408,0,0,0,22631.599029678
427138410,0,0,0,22631.600856653
427138412,0,0,0,22631.602838286
427138414,0,0,0,22631.604844906
427138416,0,0,0,22631.606827611
427138418,0,0,0,22631.60883947
427138420,0,0,0,22631.610834779
427138422,0,0,0,22631.612835037
427138424,0,0,0,22631.614852176
427138426,0,0,0,22631.616852304
427138428,0,0,0,22631.618838625
427138430,0,0,0,22631.620835266
427138432,0,0,0,22631.622853387
427138434,0,0,0,22631.624847654
427138436,0,0,0,22631.626895831
427138438,0,0,0,22631.628893794
427138440,0,0,0,22631.630869536
427138442,0,0,0,22631.632892166
427138444,0,0,0,22631.634854604
427138446,0,0,0,22631.636835155
427138448,0,0,0,22631.638830573
427138450,0,0,0,22631.640802899
427138452,0,0,0,22631.642829876
427138454,0,0,0,22631.644831036
427138456,0,0,0,22631.646863283
427138458,0,0,0,22631.648870574
427138460,0,0,0,22631.650916567
427138462,0,0,0,22631.652901216
427138464,0,0,0,22631.654907245
427138466,0,0,0,22631.65687399
427138468,0,0,0,22631.658844612
427138470,0,0,0,22631.660843387
427138472,0,0,0,22631.662846861
427138474,0,0,0,22631.664854062
427138476,0,0,0,22631.666962982
427138478,0,0,0,22631.668826004
427138480,0,0,0,22631.670822405
427138482,0,0,0,22631.672844654
427138484,0,0,0,22631.674834392
427138486,0,0,0,22631.676835291
427138488,0,0,0,22631.678833915
427138490,0,0,0,22631.680806602
427138492,0,0,0,22631.682960456
427138494,0,0,0,22631.684822216
427138496,0,0,0,22631.686839195
427138498,0,0,0,22631.688850543
427138500,0,0,0,22631.690822248
427138502,0,0,0,22631.692892095
427138504,0,0,0,22631.69490681
427138506,0,0,0,22631.696873595
427138508,0,0,0,22631.698886687
427138510,0,0,0,22631.700856017
427138512,0,0,0,22631.702839674
427138514,0,0,0,22631.704836966
427138516,0,0,0,22631.706851551
427138518,0,0,0,22631.708846899
427138520,0,0,0,22631.710883925
427138522,0,0,0,22631.712870408
427138524,0,0,0,22631.7148733
427138526,0,0,0,22631.716936926
427138528,0,0,0,22631.718899684
427138530,0,0,0,22631.720892618
427138532,0,0,0,22631.722851879
427138534,0,0,0,22631.724830968
427138536,0,0,0,22631.726845523
427138538,0,0,0,22631.728836824
427138540,0,0,0,22631.730815391
427138542,0,0,0,22631.732850073
427138544,0,0,0,22631.73482315
427138546,0,0,0,22631.736845088
427138548,0,0,0,22631.738837481
427138550,0,0,0,22631.740836757
427138552,0,0,0,22631.742833368
427138554,0,0,0,22631.744834488
427138556,0,0,0,22631.746825548
427138558,0,0,0,22631.748850001
427138560,0,0,0,22631.751164554
427138562,0,0,0,22631.752820621
427138564,0,0,0,22631.754841868
427138566,0,0,0,22631.756839791
427138568,0,0,0,22631.758832164
427138570,0,0,0,22631.760881654
427138572,0,0,0,22631.762887953
427138574,0,0,0,22631.764885215
427138576,0,0,0,22631.766862781
427138578,0,0,0,22631.76884259
427138580,0,0,0,22631.770822921
427138582,0,0,0,22631.772820473
427138584,0,0,0,22631.7748199
427138586,0,0,0,22631.776828573
427138588,0,0,0,22631.778821047
427138590,0,0,0,22631.780821375
427138592,0,0,0,22631.782882596
427138594,0,0,0,22631.784890398
427138596,0,0,0,22631.786915111
427138598,0,0,0,22631.788886215
427138600,0,0,0,22631.790846277
427138602,0,0,0,22631.792844872
427138604,0,0,0,22631.794837436
427138606,0,0,0,22631.796819349
427138608,0,0,0,22631.798956302
427138610,0,0,0,22631.800839932
427138612,0,0,0,22631.802837014
427138614,0,0,0,22631.804817996
427138616,0,0,0,22631.806836768
427138618,0,0,0,22631.808825424
427138620,0,0,0,22631.810836071
427138622,0,0,0,22631.812841499
427138624,0,0,0,22631.814857897
427138626,0,0,0,22631.816833018
427138628,0,0,0,22631.818859304
427138630,0,0,0,22631.820858951
427138632,0,0,0,22631.822833651
427138634,0,0,0,22631.824837856
427138636,0,0,0,22631.82688441
427138638,0,0,0,22631.828910937
427138640,0,0,0,22631.830895635
427138642,0,0,0,22631.832913516
427138644,0,0,0,22631.834839165
427138646,0,0,0,22631.836849501
427138648,0,0,0,22631.838831175
427138650,0,0,0,22631.840832645
427138652,0,0,0,22631.8428317
427138654,0,0,0,22631.844837859
427138656,0,0,0,22631.846849528
427138658,0,0,0,22631.848861558
427138660,0,0,0,22631.850918741
427138662,0,0,0,22631.852857985
427138664,0,0,0,22631.854918345
427138666,0,0,0,22631.85685796
427138668,0,0,0,22631.85882158
427138670,0,0,0,22631.860817069
427138672,0,0,0,22631.862830581
427138674,0,0,0,22631.864824106
427138676,0,0,0,22631.86689728
427138678,0,0,0,22631.868833198
427138680,0,0,0,22631.870830771
427138682,0,0,0,22631.872834375
427138684,0,0,0,22631.874840493
427138686,0,0,0,22631.876835291
427138688,0,0,0,22631.878833685
427138690,0,0,0,22631.880823995
